idFinal,Segmento,P_Annette,P_Fiorella,P_Sugeily,P_Vivian,A_Annette,A_Fiorella,A_Sugeily,A_Vivian
230_LibroSabrina.  Sin copyright.pdf,"Cauciones: Son colocaciones a muy corto plazo, entre 7 y 30 días.","Cauciones. Son colocaciones a muy corto plazo, entre siete y treinta días.","Cauciones: son préstamos a muy corto plazo, entre siete y treinta días.","Cauciones:  Son colocaciones a muy corto plazo, entre siete y treinta días.","Las cauciones son colocaciones a corto plazo, entre siete y treinta días.",cod_14.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_3.0_nan_nan_nan_nan_nan_nan_nan,cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan,cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan
231_LibroSabrina.  Sin copyright.pdf,Es una operatoria similar a los plazos fijos bancarios.,Es una operatoria similar a los plazos fijos bancarios.,Es un proceso similar a los plazos fijos bancarios.,Es una operatoria similar a los plazos fijos bancarios.,Es similar a los plazos fijos bancarios.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan
97_LibroSabrina.  Sin copyright.pdf,"Según estudios mundiales en psicología y economía de la felicidad, los factores que más influyen en el nivel de bienestar personal son: Salud física y mental; sentirse productivo y financieramente estable; educarse, aprender, superarse intelectualmente; armonía familiar y vincular; alto nivel de interacción social; libertad de administración del propio tiempo; participación en acciones solidarias; actividad física regular; actitud de preferencia de nuevas experiencias por sobre la adquisición de un bien material.","Según estudios mundiales en psicología y economía de la felicidad, los factores que más influyen en el nivel de bienestar personal son la salud física y mental. Sentirse productivo y financieramente estable. Educarse, aprender, superarse intelectualmente. Armonía familiar y vincular. Alto nivel de interacción social. Libertad de administración del propio tiempo. Participación en acciones solidarias. Actividad física regular. Actitud de preferencia de nuevas experiencias por sobre la adquisición de un bien material.","Hay ciertos factores que influyen más en el bienestar personal según estudios mundiales en psicología y economía de la felicidad. Estos son: salud física y mental, sentirse productivo y financieramente estable, aprender, armonía familiar y vincular e interactuar mucho socialmente. Además, influye la libertad de administrar su tiempo, participar en acciones solidarias, actividad física regular y preferir nuevas experiencias sobre adquirir un bien material.","Según estudios mundiales en psicología y economía sobre la felicidad existen factores muy influyentes en el bienestar personal. Estos son, por un lado: salud física y mental y actividad física regular. Por otro lado: sentirse productivo y financieramente estable; educarse, aprender, superarse intelectualmente;  libertad de administración del propio tiempo. Asimismo: armonía familiar y vincular; alto nivel de interacción social; participación en acciones solidarias. Por último: actitud de preferencia de nuevas experiencias por sobre la adquisición de un bien material.","Según estudios en psicología y economía de la felicidad, los factores más influyentes en el bienestar personal son varios.  Salud física y mental, estabilidad financiera, armonía familiar y social. Libertad en administración del tiempo, actividad física y experiencias nuevas.",cod_15.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_19.0_5.0_21.0_6.0_nan_nan_nan_nan_cod_15.0_19.0_5.0_21.0_6.0_nan_nan_nan_nan_cod_15.0_19.0_5.0_21.0_6.0_nan_nan_nan_nan_cod_15.0_19.0_5.0_21.0_6.0_nan_nan_nan_nan_cod_15.0_19.0_5.0_21.0_6.0_nan_nan_nan_nan_cod_15.0_19.0_5.0_21.0_6.0_nan_nan_nan_nan_cod_15.0_19.0_5.0_21.0_6.0_nan_nan_nan_nan_cod_15.0_19.0_5.0_21.0_6.0_nan_nan_nan_nan,cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan,cod_21.0_15.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_17.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_17.0_nan_nan_nan_nan_nan
121_LibroUAEM.Sin copyright.pdf,Gasto extraordinario: Erogación de dinero esporádico o no planeado.,Gasto extraordinario. Gasto de dinero esporádico o no planeado.,Gasto extraordinario: Dinero gastado de imprevisto.,Gasto extraordinario: salida de dinero esporádico o no planeado.,El gasto extraordinario es el uso de dinero no planeado.,cod_3.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_1.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_1.0_nan_nan_nan_nan_nan_nan_nan,cod_1.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_5.0_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_5.0_nan_nan_nan_nan_nan_nan,cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_1.0_5.0_nan_nan_nan_nan_nan_nan
136_LibroSabrina.  Sin copyright.pdf,"A la inversa de un auto, que cuando un modelo tiene ya años en el mercado y sus repuestos son económicos por eso es más barato de asegurar, el ser humano es más caro de asegurar mientras más avanzado esté en años y su salud sea más complicada.","Mientras que un auto es más barato cuando ya tiene años en el mercado y sus repuestos son económicos, el ser humano es más caro de asegurar mientras esté más avanzado en años y su salud sea más complicada.","Un auto es más barato de asegurar cuando su modelo tiene años en el mercado y sus repuestos son económicos. En cambio, el ser humano es más caro de asegurar cuanta más edad tenga y su salud sea más complicada.","Un auto es más barato de asegurar cuando ya años en el mercado. Al contrario, el ser humano es más caro de asegurar mientras más años tenga y su salud sea más complicada.","A diferencia de un carro, el ser humano es más caro de asegurar si tiene más edad y enfermedades.",cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_7.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_7.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_7.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_7.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_7.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_7.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_7.0_5.0_6.0_nan_nan_nan_nan_nan_cod_15.0_7.0_5.0_6.0_nan_nan_nan_nan_nan,cod_15.0_18.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_18.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_18.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_18.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_18.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_18.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_18.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_18.0_5.0_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_16.0_1.0_nan_nan_nan_nan_nan_cod_5.0_6.0_16.0_1.0_nan_nan_nan_nan_nan_cod_5.0_6.0_16.0_1.0_nan_nan_nan_nan_nan_cod_5.0_6.0_16.0_1.0_nan_nan_nan_nan_nan_cod_5.0_6.0_16.0_1.0_nan_nan_nan_nan_nan_cod_5.0_6.0_16.0_1.0_nan_nan_nan_nan_nan_cod_5.0_6.0_16.0_1.0_nan_nan_nan_nan_nan_cod_5.0_6.0_16.0_1.0_nan_nan_nan_nan_nan
5_LibroSabrina.  Sin copyright.pdf,"Lo interesante y por lo cual traje estos textos a colación, es porque quiero compartir el siguiente gráfico:","Lo interesante y por lo cual traje estos textos a colación, es porque quiero compartir el siguiente gráfico:",Lo interesante de estos textos es el siguiente gráfico.,Lo interesante de estos textos es porque quiero compartir el siguiente gráfico:,Quiero compartir lo siguiente:,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan,cod_9.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_9.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_9.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_9.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_9.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_9.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_9.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_9.0_16.0_nan_nan_nan_nan_nan_nan_nan,cod_5.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_21.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_21.0_nan_nan_nan_nan_nan_nan_nan
132_LibroUAEM.Sin copyright.pdf,"Arrendador: Persona o empresa poseedora de un bien, que lo sede a otra para su uso y a cambio recibe el pago de una renta.",El arrendador es la persona o empresa poseedora de un bien que lo cede a otra para su uso y a cambio recibe el pago de una renta.,Arrendador: Persona o empresa poseedora de un bien sedido a otra para usarlo y recibe el pago de una renta a cambio.,Arrendador: persona o empresa poseedora de un bien. Esta lo sede a otra para su uso y recibe el pago de una renta.,El arrendador es una persona dueña de un bien a disposición de otra persona a cambio de un pago.,cod_3.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_4.0_nan_nan_nan_nan_nan_nan_nan,cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_17.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_17.0_1.0_nan_nan_nan_nan_nan_nan
106_LibroUAEM.Sin copyright.pdf,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan
180_LibroUAEM.Sin copyright.pdf,"Tipo de ahorro. Formas de ahorrar: Beneficios, riesgo.",Tipo de ahorro. Formas de ahorrar. Beneficios. Riesgo.,"Tipo de ahorro, formas de ahorrar, beneficios y riesgo.",Tipo de ahorro. Formas de ahorrar. Beneficios. Riesgo,Tipo de ahorro. Formas de ahorrar. Beneficios y riesgos.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan
332_LibroUAEM.Sin copyright.pdf,Asimetría de atribución a la buena suerte.,Asimetría de atribución a la buena suerte.,Atribución exagerada a la buena suerte.,Asimetría de atribución o a la buena suerte.,Atribución a la buena suerte.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan
205_LibroSabrina.  Sin copyright.pdf,Tomarlas como referencia únicamente.,Tomarlas como referencia únicamente.,Tomarlas únicamente como referencia.,Tomarlas como referencia únicamente.,Tomarlas como referencia únicamente.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan
