idFinal,Segmento,P_Annette,P_Fiorella,P_Sugeily,P_Vivian,A_Annette,A_Fiorella,A_Sugeily,A_Vivian
244_LibroUAEM.Sin copyright.pdf,"Seguro de automóvlies: El seguro de automóvil es un contrato que te protege a ti y a el automóvil contra riesgos tales como: un choque, el robo total de la unidad, lesiones de los ocupantes y daños a terceros en su persona y bienes.","Seguro de automóviles. El seguro de automóvil es un contrato que te protege a ti y a el automóvil contra riesgos como un choque, el robo total de la unidad, lesiones de los ocupantes y daños a terceros en su persona y bienes.","Seguro de automóviles: es un contrato que te protege a ti y al automóvil contra varios riesgos. Algunos de estos riesgos son un choque, robo del vehículo, lesiones de los ocupantes y daños a terceros y sus bienes.","Seguro de automóvlies: es un contrato que te protege a ti y a el automóvil contra riesgos. Por ejemplo: un choque, robo total de la unidad, lesiones de los ocupantes y daños físicos y materiales a terceros.","El seguro de carro es un contrato para tu protección y la de tu carro contra riesgos como choque, robo, lesiones de los ocupantes y daños a terceros.",cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_15.0_14.0_8.0_6.0_5.0_nan_nan_nan_cod_5.0_15.0_14.0_8.0_6.0_5.0_nan_nan_nan_cod_5.0_15.0_14.0_8.0_6.0_5.0_nan_nan_nan_cod_5.0_15.0_14.0_8.0_6.0_5.0_nan_nan_nan_cod_5.0_15.0_14.0_8.0_6.0_5.0_nan_nan_nan_cod_5.0_15.0_14.0_8.0_6.0_5.0_nan_nan_nan_cod_5.0_15.0_14.0_8.0_6.0_5.0_nan_nan_nan_cod_5.0_15.0_14.0_8.0_6.0_5.0_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_5.0_15.0_1.0_nan_nan_nan_nan_nan_cod_21.0_5.0_15.0_1.0_nan_nan_nan_nan_nan_cod_21.0_5.0_15.0_1.0_nan_nan_nan_nan_nan_cod_21.0_5.0_15.0_1.0_nan_nan_nan_nan_nan_cod_21.0_5.0_15.0_1.0_nan_nan_nan_nan_nan_cod_21.0_5.0_15.0_1.0_nan_nan_nan_nan_nan_cod_21.0_5.0_15.0_1.0_nan_nan_nan_nan_nan_cod_21.0_5.0_15.0_1.0_nan_nan_nan_nan_nan
370_LibroUAEM.Sin copyright.pdf,Ahorre lo suficiente para hacer crecer su empresa y cuando sea necesario acuda a un crédito empresarial.,Ahorre lo suficiente para hacer crecer su empresa y cuando sea necesario acuda a un crédito empresarial.,Ahorre suficientemente para desarrollar su empresa y acuda a un crédito empresarial cuando sea necesario.,Ahorre lo su ficiente para hacer crecer su empresa. Cuando sea necesario acuda a un crédito empresarial.,Ahorre suficiente para aumentar su empresa. Pida un crédito empresarial cuando necesite.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan,cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_15.0_6.0_5.0_19.0_nan_nan_nan_nan_nan_cod_15.0_6.0_5.0_19.0_nan_nan_nan_nan_nan_cod_15.0_6.0_5.0_19.0_nan_nan_nan_nan_nan_cod_15.0_6.0_5.0_19.0_nan_nan_nan_nan_nan_cod_15.0_6.0_5.0_19.0_nan_nan_nan_nan_nan_cod_15.0_6.0_5.0_19.0_nan_nan_nan_nan_nan_cod_15.0_6.0_5.0_19.0_nan_nan_nan_nan_nan_cod_15.0_6.0_5.0_19.0_nan_nan_nan_nan_nan
217_LibroUAEM.Sin copyright.pdf,"Registro Público de Usuarios (REUS): Es un servicio que brinda CONDUSEF para apoyar a los usuarios de servicios fnancieros a ejercer su derecho a la privacidad: los usuarios que no desean ser molestados con ofrecimientos de promociones o productos financieros en sus teléfonos particulares, laborales, celulares o en sus correos electrónicos tienen la opción de registrarse en este Registro Público, con lo cual –ante las instituciones financieras- se mani fiesta su voluntad de no recibir más publicidad de renta fija, derivados o una combinación de éstos.","El Registro Público de Usuarios es un servicio que brinda La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros para apoyar a los usuarios de servicios fnancieros a ejercer su derecho a la privacidad. Los usuarios que no desean recibir ofrecimientos de promociones o productos financieros en sus teléfonos particulares, laborales, celulares o en sus correos electrónicos tienen la opción de registrarse en este Registro Público, con lo cual se manifiesta su voluntad de no recibir más publicidad de renta fija, derivados o una combinación de éstos.","Registro Público de Usuarios: es un servicio ofrecido por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Esta institución defiende el derecho a la privacidad de los usuarios de servicios financieros. Los usuarios pueden registrarse en este Registro Público si no quieren recibir promociones o productos financieros en sus teléfonos o correos electrónicos. Así, manifiestan su voluntad de no recibir publicidad de renta fija, derivados o una combinación de estos.",Registro Público de Usuarios: Es un servicio que brinda  Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Sirve para apoyar a los usuarios de servicios financieros a ejercer su derecho a la privacidad. Los usuarios se registran aquí para no recibir ofertas y servicios en cualquiera de sus números o en sus correos electrónicos.,El Registro Público de Usuarios apoya a los clientes de servicios financieros a ejercer su derecho a la privacidad. Los usuarios pueden no participar de la publicidad de las instituciones financieras.,cod_15.0_16.0_21.0_3.0_12.0_nan_nan_nan_nan_cod_15.0_16.0_21.0_3.0_12.0_nan_nan_nan_nan_cod_15.0_16.0_21.0_3.0_12.0_nan_nan_nan_nan_cod_15.0_16.0_21.0_3.0_12.0_nan_nan_nan_nan_cod_15.0_16.0_21.0_3.0_12.0_nan_nan_nan_nan_cod_15.0_16.0_21.0_3.0_12.0_nan_nan_nan_nan_cod_15.0_16.0_21.0_3.0_12.0_nan_nan_nan_nan_cod_15.0_16.0_21.0_3.0_12.0_nan_nan_nan_nan,cod_13.0_15.0_6.0_5.0_16.0_21.0_19.0_14.0_nan_cod_13.0_15.0_6.0_5.0_16.0_21.0_19.0_14.0_nan_cod_13.0_15.0_6.0_5.0_16.0_21.0_19.0_14.0_nan_cod_13.0_15.0_6.0_5.0_16.0_21.0_19.0_14.0_nan_cod_13.0_15.0_6.0_5.0_16.0_21.0_19.0_14.0_nan_cod_13.0_15.0_6.0_5.0_16.0_21.0_19.0_14.0_nan_cod_13.0_15.0_6.0_5.0_16.0_21.0_19.0_14.0_nan_cod_13.0_15.0_6.0_5.0_16.0_21.0_19.0_14.0_nan,cod_21.0_15.0_5.0_18.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_18.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_18.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_18.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_18.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_18.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_18.0_nan_nan_nan_nan_nan_cod_21.0_15.0_5.0_18.0_nan_nan_nan_nan_nan,cod_16.0_21.0_13.0_17.0_5.0_6.0_nan_nan_nan_cod_16.0_21.0_13.0_17.0_5.0_6.0_nan_nan_nan_cod_16.0_21.0_13.0_17.0_5.0_6.0_nan_nan_nan_cod_16.0_21.0_13.0_17.0_5.0_6.0_nan_nan_nan_cod_16.0_21.0_13.0_17.0_5.0_6.0_nan_nan_nan_cod_16.0_21.0_13.0_17.0_5.0_6.0_nan_nan_nan_cod_16.0_21.0_13.0_17.0_5.0_6.0_nan_nan_nan_cod_16.0_21.0_13.0_17.0_5.0_6.0_nan_nan_nan
163_LibroUAEM.Sin copyright.pdf,Ahorro del emprendedor: Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,Ahorro del emprendedor. Es la acción de guardar dinero o el excedente de las ventas de la empresa con el fin de invertirlo o distribuirlo entre sus socios emprendedores o empresario posteriormente.,Ahorro del emprendedor: Guardar dinero o el excedente de las ventas de la empresa para invertirlo o distribuirlo posteriormente entre sus socios emprendedores.,Ahorro del emprendedor: guardar dinero o el excedente de las ventas de la empresa. De esta forma pueden invertirlo o distribuirlo entre sus socios emprendedores o empresario.,El ahorro del emprendedor es cuando el emprendedor guarda dinero para invertirlo entre sus socios después.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_19.0_nan_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_1.0_nan_nan_nan_nan_nan_nan
101_LibroSabrina.  Sin copyright.pdf,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales respecto a apartar una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales porque en ambos casos uno aparta una parte de sus ingresos actuales para el futuro.,Ahorro e inversión son iguales. En ambos casos se guarda una parte de ingresos para el futuro.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_12.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_12.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_12.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_12.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_12.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_12.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_12.0_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_12.0_nan_nan_nan_nan_nan_nan,cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_13.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_13.0_5.0_nan_nan_nan_nan_nan_nan
214_LibroSabrina.  Sin copyright.pdf,"Mientras que por su composición se clasifican en fondos de acciones, de renta fija, de renta mixta, y de dinero.","Mientras que por su composición se clasifican en fondos de acciones, de renta fija, de renta mixta, y de dinero.","Se clasifican en fondos de acciones, renta fija, renta mixta y dinero por su composición.","Y por su composición se clasifican en fondos de acciones, de renta fija, de renta mixta, y de dinero.","Por su composición se clasifican en fondos de acciones, de renta fija, de renta mixta y de dinero.",cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_19.0_nan_nan_nan_nan_nan_nan_nan,cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan
7_LibroSabrina.  Sin copyright.pdf,Nuestro objetivo debe ser generar más de una.,Nuestro objetivo debe ser generar más de una.,Nuestro objetivo debe ser generar más de una.,Nuestro objetivo debe ser generar más de una.,Debemos producir más de una.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_1.0_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_1.0_nan_nan_nan_nan_nan_nan
317_LibroUAEM.Sin copyright.pdf,Terminación prematura de la búsqueda o aceptación de la primera alternativa.,Finalización prematura de la búsqueda o aceptación de la primera alternativa.,Finalizar anticipadamente la búsqueda o aceptar la primera opción.,Terminación prematura de la búsqueda o aceptación de la primera alternativa.,Terminación prematura de la búsqueda o aceptación de la primera alternativa.,cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_1.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_6.0_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan
192_LibroUAEM.Sin copyright.pdf,Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Ten cuidado con las inversiones riesgosas.,Ten mucho cuidado con las inversiones que impliquen riesgo.,Invierte con cuidado.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan
303_LibroUAEM.Sin copyright.pdf,"Compras: La información plasmada en este apartado puede ser utilizada para tener un buen comportamiento de compra, de tal forma que pueda cumplir sus metas y objetivos.","Compras. La información plasmada en este apartado puede ser utilizada para tener un buen comportamiento de compra, de tal forma que pueda cumplir sus metas y objetivos.","Compras: La información de este apartado puede ser utilizada para comprar adecuadamente, de manera que pueda cumplir sus metas.",Compras:esta información puede ser utilizada para tener un buen comportamiento de compra y que pueda cumplir sus metas y objetivos.,En este apartado hay informaciónpara un buen comportamiento de compra.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan,cod_21.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_6.0_nan_nan_nan_nan_nan_nan_cod_21.0_5.0_6.0_nan_nan_nan_nan_nan_nan
