source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Compra impulsiva sugerida: El consumidor ve un producto y decide comprarlo, imaginando su supuesta calidad o utilidad.",Segmento complejo: El consumidor paga por un producto que no necesita. Segmento simplificado: El consumidor compra impulsivamente.,Compra impulsiva sugerida. El consumidor ve un producto y decide comprarlo pues imagina su supuesta calidad o utilidad.,Compra impulsiva sugerida: El consumidor decide comprar un producto al imaginar su supuesta calidad o utilidad.,"Compra impulsiva sugerida: El consumidor ve un productoy decide comprarlo, al imaginar su supuesta calidad o utilidad.",La compra impulsiva sugerida es cuando el consumidor ve un producto y lo compra porque imagina su calidad o utilidad.,22.410545316456478
Compra impulsiva pura: Compra imprevista tanto a nivel de producto como de marca y calidad.,"Segmento complejo: Impulsiva: Compra a nivel de producto y marca, con calidad. Segmento simplificado: Impulsiva: Compra a nivel de producto y marca, con calidad.",Compra impulsiva pura. Compra imprevista tanto a nivel de producto como de marca y calidad.,Compra impulsiva pura: Comprar imprevistamente un producto de marca y calidad inciertas.,"Compra impulsiva pura: compra imprevista a nivel de producto, de marca y de calidad.","La compra impulsiva pura es una compra imprevista por producto, marca y calidad.",32.167183406346986
Evite comprar algo que no haya identifcado previamente como algo que necesita.,Segmento complejo: No comprar algo que no te has identificado como necesario. Segmento simplificado: No comprar algo que no te has identificado como necesario.,Evite comprar algo que no haya identificado como necesario previamente.,Evite comprar algo innecesario.,Evite comprar algo que no haya identifcado previamente como algo que necesita.,No compre productos innecesarios.,40.0608725070214
"No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","Segmento complejo: I admire and find interesting people of the caliber of Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross, or Marc Faber. Segmento simplificado:","No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","Personajes con la trayectoria de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber me provocan admiración e intriga.","También provocan admiración e intriga personajes como Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","Admiro la calidad de Warren Buffet, Georges Soros, John Paulson, Jim Rogers, Bill Gross y Marc Faber.",45.19140031089135
Comisión Nacional del Sistema de Ahorro para el Retiro (CONSAR): Es la dependencia del Poder Ejecutivo Federal que se encargada de vigilar y regular a las Afores y Siefores principalmente.,"Segmento simplificado: La Comisión Nacional del Sistema de Ahorro para el Retiro (CONSAR) es la dependencia pública federal que garantiza la vigilancia y la regulación de las Afores y Siefores, principalmente.",La Comisión Nacional del Sistema de Ahorro para el Retiro es la dependencia del Poder Ejecutivo Federal que se encarga de vigilar y regular a las Afores y Siefores principalmente.,Comisión Nacional del Sistema de Ahorro para el Retiro: Es la institución del poder Ejecutivo Federal Encargada de vigilar y regular ciertas instituciones. Estas son principalmente las Administradoras de Fondos para el Retiro y las Sociedades de Inversión Especializada en Fondos para el Retiro.,Comisión Nacional del Sistema de Ahorro para el Retiro: dependencia del Poder Ejecutivo Federal que se encargada de vigilar y regular a las Afores y Siefores principalmente.,La Comisión Nacional del Sistema de Ahorro para el Retiro vigila y regula principalmente las Afores y Siefores.,38.30887448242943
Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,100.0
"No se deje seducir por el color, olor o sabor de un producto; siempre identifique si lo necesita o no.","Segmento complejo: No te preocupa por el color, el olor o el sabor de un producto. Identifica si lo necesitas o no. Segmento simplificado: No te preocupa por el color, el olor o el sabor de un producto. Identifica si lo necesitas o no.","No se deje seducir por el color, olor o sabor de un producto. Siempre identifique si lo necesita o no.","Identifique si necesita un producto y no se deje seducir por el color, olor o sabor.","No se deje seducir por el color, olor o sabor de un producto. Identifique si lo necesita o no.",No se fije en el color olor o sbor de un producto. Piense si lo necesita.,32.92027615932409
Procure ir al supermercado sin apetito para que no compre por impulso.,Segmento complejo: No comprá algo sin que estés preparado. Segmento simplificado: No comprá algo sin que estés preparado.,Procure ir al supermercado sin apetito para no comprar por impulso.,Procure ir al supermecado sin hambre para no comprar impulsivamente.,Procure ir al supermercado sin apetito para que no  compre por impulso.,"Vaya al supermercado sin apetito, así no compra impulsivamente.",20.61267152658662
"Analice las promociones, antes de caer en ellas.","Segmento complejo: Analice las promociones, antes de caer en ellas. Segmento simplificado: Analice las promociones, antes de comprar.",Analice las promociones antes de comprar.,Analice las promociones antes de comprarlas.,"Analice las promociones, antes de caer en ellas.",Analice las promociones.,60.66743132558248
Evite ir a tiendas que no sean de uso habitual.,Segmento complejo: No ir a tiendas que no sean de uso habitual. Segmento simplificado: Evite ir a tiendas que no están de uso habitual.,Evite ir a tiendas que no sean de uso habitual.,Evite ir a tiendas que no sean de uso habitual.,Evite ir a tiendas que no sean de uso habitual.,No vaya a tiendas desconocidas.,62.50921164849178
"No se deje llevar por los centavos, analice el precio.",Segmento complejo: No te dejes que se te acerque los centavos. Analiza el precio. Segmento simplificado: No te dejes que te acerques los centavos. Analiza el precio.,Analice el precio y no se confíe de los centavos.,Analice el precio en su totalidad.,"No se deje llevar por los centavos, analice el precio.",Analice el precio.,34.818215600416416
"No se deje llevar por la magia del número 9, ni por la  palabra promoción.",Segmento complejo: No dejes que la magia del número 9 y la palabra promoción te llevan. Segmento simplificado: No dejes que la magia del número 9 y la palabra promoción te llevan.,"No se confíe de los precios terminados en nueve, ni por la palabra promoción.",No se deje llevar por el costo sin redondear ni por la palabra promoción.,No se deje llevar por la magia del número nueve ni por la  palabra promoción.,No se deje llevar por la palabra promoción.,24.09423489926609
No se deje llevar por las emociones para tomar una decisión de compra.,Segmento complejo: No te dejes sentir emocionado para tomar una decisión de comprar. Segmento simplificado: No te dejes ir a la máquina de pensamiento para comprar.,Desapegue las emociones para tomar una decisión de compra.,No tome decisiones de compra emocionalmente.,No se deje llevar por las emociones para tomar una decisión de compra.,No decida mediante emociones.,35.07630434385309
"Las promociones que ve por tiempo limitado, te llevan a comprar por impulso.",Segmento complejo: La promoción que te ve por tiempo limitado te lleva a comprar por impulso. Segmento simplificado: La promoción que te ve por tiempo limitado te lleva a comprar sin pensar.,Las promociones por tiempo limitado llevan a comprar por impulso.,Las promociones por tiempo limitado provocan comprar por impulso.,"Las promociones que ves por tiempo limitado, te llevan a comprar por impulso.",Las promociones por tiempo limitado te impulsan a comprar.,43.1835689405546
Comprar por imitación: Acción de comprar algo que una persona pública posee con el deseo que semejanza.,Segmento complejo: Imitación de comprar: Favor de comprar algo que una persona pública tiene con el deseo que semejanza. Segmento simplificado: Imitación de comprar: Favor de comprar algo que una persona pública tiene con el deseo que semejanza.,Comprar por imitación. Acción de comprar algo que una persona pública posee con el deseo que semejanza.,Comprar por imitación: Comprar algo porque un famoso lo tiene.,Comprar por imitación: Acción de comprar algo que una persona pública posee por el deseo que semejanza.,Comprar por imitación es comprar algo porque un famoso lo tiene.,37.005562403128486
"CONDUSEF: La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros (CONDUSEF), es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.","Segmento complejo: CONDUSEF: La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros (CONDUSEF) es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y está encargada de proteger los derechos de los usuarios de servicios y productos financieros. Segmento simplificado:","La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.","La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros: Es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público. Además, se encarga de proteger los derechos de los usuarios de servicios y productos financieros.",La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público. Es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.,"CONDUSEF: La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros (CONDUSEF), es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.",43.38355089867229
Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta y constantemente el cerebro intenta que cada quien re fleje lo que observa  en dicho entorno para ganar aprobación y aprecio; generando ansia de reciprocidad.,"Segmento complejo: Cuando una persona observa una acción, las neuronas espejo activan y el cerebro intenta que cada persona se sienta como él/ella observa en dicho entorno para ganar aprobación y aprecio. Genera ansias de reciprocidad. Segmento simplificado:",Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta y el cerebro intenta constantemente reflejar lo que observa en dicho entorno para ganar aprobación y aprecio. Esto genera ansia de reciprocidad.,"Las neuronas espejo se activan cuando se ve una acción ejecutada por otra persona. Por esto, el cerebro intenta reflejar lo observado en el entorno para ganar aprobación y aprecio. Esto genera ansia de reciprocidad.",Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta. El cerebro intenta que cada quien refleje lo que observa  en el entorno para ganar aprobación y aprecio. Esto genera ansias de reciprocidad.,Las neuronas espejo se activan cuando una persona ve la acción de otra. El cerebro intenta imitar esa acción para ganar aprobación y aprecio.,47.64391407527349
"Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos (7).","Cuando no ocurre, nos sentimos tristes e incluso furiosos.","Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos.","Cuando eso no ocurre sentimos decepción, tristeza y enojo.","Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos.","Cuando eso no ocurre nos sentimos defraudados, tristes y enojados.",34.74601431294664
"Comprar por recreación: Acción de ir de compras como medio de distracción o por entretenimiento, lo cuál ocasiona adquirir cosas que no se tiene planeadas, no se necesitan o no son prioritarias.","Segmento complejo: Comprar por recreación: Acción de ir de compras como medio de distracción o por entretenimiento, lo cuál ocasiona adquirir cosas que no se tiene planeadas, no se necesitan o no son prioritarias. Segmento simplificado: Segmento complejo: Segmento simplificado: Comprar por recreación: Acción de ir de compras como medio de distracción o por entretenimiento, lo cuál ocasiona adquirir cosas que no se tiene planeadas, no se necesitan o no son prioritarias.","Comprar por recreación. Acción de ir de compras como medio de distracción o por entretenimiento, lo que ocasiona adquirir cosas que no se necesitan o no son prioritarias.","Comprar por recreación: Comprar por distracción o entretenimineto, lo que provoca comprar cosas innecesarias.",Comprar por recreación: ir de compras como medio de distracción o por entretenimiento. Esto ocasiona que se compren cosas sin planear y que no son prioritarias.,Comprar por recreación es comprar por entretenimientos. Esto provoca compras innecesarias y no planeadas.,50.722730018621995
"Si tiene tiempo libre, uselo en leer, ir a un parque o museo.","Segmento simplificado: Si tiene tiempo libre, uso mi tiempo en leer, ir a un parque o a un museo.","Use su tiempo libre en leer, ir a un parque o museo.",Use su tiempo libre para leer o ir a un parque o museo.,"Si tiene tiempo libre, uselo en leer, ir a un parque o museo.",Salga o lea en su tiempo libre.,42.49157045500843
Evite salir a un centro comercial a no ser que necesite comprar algo en específco y sea el mejor lugar para adquirir aquello que requiere.,Segmento simplificado: Evite ir a un mercado comercial sin necesidad.,"Evite ir a un centro comercial, a menos que necesite comprar algo específco y sea el mejor lugar para adquirirlo.","Evite ir a un centro comercial, excepto para comprar algo necesario allí.",Vaya a un centro comercial solo si necesita comprar algo en específco y lo puede encontara ahí.,No vaya al centro comercial si no necesita comprar algo específico.,34.60047907247927
Mantenga un presupuesto familiar y trate de cumplirlo.,Segmento complejo: Mantén un presupuesto familiar y cumplírlo. Segmento simplificado: Manténga un presupuesto familiar y cumplírlo.,Mantenga un presupuesto familiar y trate de cumplirlo.,Haga un presupuesto familiar y trate de cumplirlo.,Mantenga un presupuesto familiar y trate de cumplirlo.,Haga un presupuesto familiar y cúmplalo.,29.378019748569283
"Recuerde mantener un ahorro constante y si los ingresos aumenta, también aumente el ahorro.",Segmento complejo: Mantén un ahorro constante y aumenta el ahorro si los ingresos aumentan. Segmento simplificado: Manténga un ahorro constante y aumenta el ahorro si los ingresos aumentan.,"Recuerde mantener un ahorro constante, y si los ingresos aumentan también el ahorro.",Recuerde mantener un ahorro constante y auméntelo si los ingresos aumentan.,"Recuerde mantener un ahorro constante y si los ingresos aumenta, también aumente el ahorro.",Ahorre constantemente y aumente el ahorro si puede.,40.0031858271432
Mantenga presentes y al día los registros financieros de los ingresos y los gastos.,Segmento complejo: Mantén los registros financieros de los ingresos y los gastos al día. Segmento simplificado: Mantén los ingresos y gastos al día.,Mantenga presentes y al día los registros financieros de los ingresos y los gastos.,Recuerde y actualice los registros financieros de los ingresos y los gastos.,Mantenga presentes y al día los registros fnancieros de los ingresos y los gastos.,Actualice los registros financieros de gastos e ingresos.,39.844969472604724
"Si tiene alguna necesidad financiera personal, utilice créditos de bajo costo financiero.","Segmento simplificado: Si necesitas dinero para tu negocio, puedes usar créditos con costos bajos.",Utilice créditos de bajo costo financiero si tiene alguna necesidad financiera personal.,Utilice créditos de bajo costro financiero si tiene alguna necesidad personal.,"Si tiene alguna necesidad financiera personal, utilice créditos de bajo costo financiero.",Utilice créditos de bajo costo si lo necesita.,16.265344969238413
Monitoree y omita en la medida de los posible el gasto hormiga suyo y de su familia.,Segmento simplificado: Monitora y evita gastos de hormigos y de su familia.,Monitoree y omita el gasto hormiga suyo y de su familia.,Supervise y evite su gasto hormiga y el de su familia.,Monitoree y omita el gasto hormiga suyo y de su familia.,Evite los gastos hormiga.,45.115696450442215
"Los profesionales que listé anteriormente paradójicamente no proviene n del mundo financiero, han logrado sus proyectos a costa de muchísimo esfuerzo y aprendizaje personal, y han compartido de forma abierta y transparente su historia.","Segmento complejo: Los profesionales que listé anteriormente paradójicamente no proviene n del mundo financiero, han logrado sus proyectos a costo de muchísimo esfuerzo y aprendizaje personal, y han compartido de forma abierta y transparente su historia. Segmento simplificado: Segmento complejo: Los profesionales que listé anteriormente paradójicamente no proviene n del mundo financiero, han logrado sus proyectos a costo de muchísimo esfuerzo y aprendizaje personal, y han compartido de forma abierta y transparente su historia.","Los profesionales que listé anteriormente paradójicamente no provienen del mundo financiero. Han logrado sus proyectos a costa de muchísimo esfuerzo y aprendizaje personal, y han compartido de forma abierta y transparente su historia.","Los profesionales mencionados anteriormente no provienen del mundo financiero. Ellos han logrado sus proyectos con mucho esfuerzo y aprendizaje personal. Además, han compartido abiertamente su historia.",Los profesionales que mencioné no provienen del mundo financiero. Lograron sus proyectos con mucho esfuerzo y aprendizaje personal y comparten su historia de forma abierta y transparente.,"Los profesionales mencionados no son financieros, pero lograron sus proyectos con mucho esfuerzo y aprendizaje personal.",43.26909504518201
"Orientar, informar y promover la educación financiera.",Segmento complejo: Enseñar a las personas cómo pueden aprender y aprovechar sus oportunidades financieras. Segmento simplificado: Enseñar a las personas cómo pueden aprender y aprovechar sus oportunidades financieras.,"Orientar, informar y promover la educación financiera.","Orientar, informar y promover la educación financiera.","Orientar, informar y promover la educación financiera.","Orientar, informar y promover la educación financiera.",3.03030303030303
"Si sus deudas superan el 30% de sus ingresos, inicie un programa de eliminación de deudas.","Segmento complejo: Si tus deudas superan el 30% de tus ingresos, comienza un programa de eliminación de deudas. Segmento simplificado: Si tus deudas superan el 30% de tus ingresos, comienza un programa de eliminación de deudas.",Inicie un programa de eliminación de deudas si sus deudas superan el treinta por ciento de sus ingresos.,Inicie un programa de eliminación de deudas si estas superan el treinta por ciento de sus ingresos.,"Si sus deudas superan el treinta porciento de sus ingresos, inicie un programa de eliminación de deudas.",Inicie un programa de eliminación de deudas si estas superan el treinta por ciento de sus ingresos.,33.761782709065294
"No abuse de la tarjeta de crédito, no es dinero adicional.",Segmento complejo: No te uses el dinero extra. Segmento simplificado: No te uses el dinero extra.,"No abuse de la tarjeta de crédito, no es dinero adicional.","No abuse de la tarjeta de crédito, no es dinero adicional.",No abuse de la tarjeta de crédito. No es dinero adicional.,No use demasiado la tarjeta de crédito.,12.211963383838382
Enseñe a su familia a ahorrar.,Segmento complejo: Enseñáis a su familia a ahorrar. Segmento simplificado: Enseñáis a su familia a ahorrarse.,Enseñe a su familia a ahorrar.,Enseñe a su familia a ahorrar.,Enseñe a su familia a ahorrar.,Enseñe a su familia a ahorrar.,29.81832981832982
Procure retirar dinero en los cajeros del banco que emitió la tarjeta para no pagar comisiones.,Segmento complejo: Retira dinero de los cajeros del banco que emitió la tarjeta para no pagar comisiones. Segmento simplificado: Retira dinero de los cajeros del banco para no pagar comisiones.,Procure retirar dinero en los cajeros del banco que emitió la tarjeta para no pagar comisiones.,Retire dinero en los cajeros del banco que emitió la tarjeta para no pagar comisiones.,Procure retirar dinero en los cajeros del banco que emitió la tarjeta para no pagar comisiones.,Retire dinero en cajeros del banco emisor de su tarjeta y no pague comisiones.,39.6528218544196
Mantenga todos los seguros al día.,Segmento complejo: Mantén todos los seguros al día. Segmento simplificado: Mantén todos los seguros al día.,Mantenga todos los seguros al día.,Mantenga los seguros al día.,Mantenga todos los seguros al día.,Mantenga todos los seguros al día.,35.71024563671622
No compre cosas que no necesita.,Segmento complejo: No compras cosas que no necesitas. Segmento simplificado: No compras cosas que no necesitas.,No compre cosas innecesarias.,No compre cosas innecesarias.,No compre cosas que no necesita.,No compre productos innecesarios.,27.229182736151113
"Asígnese un salario fjo mensual, considerando alguno similar del mercado.","Segmento complejo: Asigna un salario fijo mensual, considerando algúno similar del mercado. Segmento simplificado: Asigna un salario fijo mensual, considerando algúno similar del mercado.",Asígnese un salario fjo mensual similar a alguno del mercado.,Asígnese un salario fijo mensual basado en alguno similar del mercado.,Asígnese un salario fjo mensual. Considere alguno similar del mercado.,Establezca un salario fijo mensual.,40.46187607065938
Recuerde que es importante administrar de forma independiente las finanzas de su empresa a las propias.,Segmento complejo: Es importante administrar las finanzas de su empresa independientemente. Segmento simplificado: Administrar las finanzas de su empresa independientemente es importante.,Recuerde que es importante administrar las finanzas de su empresa y las propias de forma independiente.,Recuerde la importacia de administrar independientemente las finanzas de su empresa de las propias.,Recuerde que es importante administrar de forma independiente las finanzas de su empresa a las propias.,Administre las finanzas de su empresa separadas a las propias.,43.38166777244535
"Si tiene alguna necesidad financiera personal, no utilice recursos de la empresa.","Segmento simplificado: Si tienes necesidades financieras, no usa recursos empresariales.",No utilice recursos de la empresa si tiene alguna necesidad financiera personal.,No utilice recursos de la empresa si tiene alguna necesidad personal.,"Si tiene alguna necesidad financiera personal, no utilice recursos de la empresa.",No utilice dinero de la empresa en necesidades financieras personales.,19.637453190084774
Estudie su mercado de manera permanente para que pueda hacer presencia siempre y pueda generar los ingresos suficientes.,Segmento complejo: Estudia su mercado para hacer presencia constante y generar ingresos suficientes. Segmento simplificado: Estudia su mercado para hacer presencia constante y generar ingresos suficientes.,Estudie su mercado de manera permanente para estar presente siempre y pueda generar los ingresos suficientes.,Estudie su mercado permanentemente para siempre estar actualizado y generar los ingresos suficientes.,Estudie su mercado de manera permanente para hacer presencia siempre y generar los ingresos sufcientes.,Estudie el mercado constantemente para producir ingresos.,32.13566557827386
Atender y resolver las quejas y reclamos de los usuarios de servicios y productos financieros.,Segmento complejo: Atender y resolver las quejas y reclamos de los usuarios de servicios y productos financieros. Segmento simplificado: Resolver las quejas y reclamos de los usuarios de servicios y productos financieros.,Atender y resolver las quejas y reclamos de los usuarios de servicios y productos financieros.,Atender y resolver las quejas de los usuarios de servicios y productos financieros.,Atender y resolver las quejas y reclamos de los usuarios de servicios y productos financieros.,Resuelva las quejas de los usuarios de productos financieros.,62.28334165331941
Ahorre lo suficiente para hacer crecer su empresa y cuando sea necesario acuda a un crédito empresarial.,Segmento complejo: Hacer que su empresa crezca y luego solicitar un crédito empresarial si es necesario. Segmento simplificado: Hacer que su empresa crezca y luego solicitar un crédito empresarial si es necesario.,Ahorre lo suficiente para hacer crecer su empresa y cuando sea necesario acuda a un crédito empresarial.,Ahorre suficientemente para desarrollar su empresa y acuda a un crédito empresarial cuando sea necesario.,Ahorre lo su ficiente para hacer crecer su empresa. Cuando sea necesario acuda a un crédito empresarial.,Ahorre suficiente para aumentar su empresa. Pida un crédito empresarial cuando necesite.,26.772908927164245
"Evalúe los beneficios de emitir instrumentos financieros para capitalizar su empresa, como la emisión bonos y acciones.","Segmento complejo: Evalúe los beneficios de emitir instrumentos financieros para capitalizar su empresa, como la emisión bonos y acciones. Segmento simplificado: Segmento complejo: Considera las ventajas de emitir instrumentos financieros para capitalizar su empresa, como la emisión de bonos y acciones. Segmento simplificado: Segmento complejo: Considera las ventajas de emitir instrumentos financieros para capitalizar su empresa, como la emisión de bonos y acciones. Segmento simplificado: Segmento complejo: Considera las ventajas de emitir instrumentos financieros para capitalizar su empresa, como la emisión de bonos y acciones. Segmento simplificado: Segmento complejo: Considera las ventajas de emitir instrumentos financieros para capitalizar su empresa, como la emisión de bonos y acciones. Segmento simplific","Evalúe los beneficios de utilizar instrumentos financieros para capitalizar su empresa, como la emisión de bonos y acciones.","Considere los beneficios de prestar instrumentos financieros para capitalizar su empresa, como bonos y acciones.","Evalúe los beneficios de emitir instrumentos financieros para capitalizar su empresa, como la emisión bonos y acciones.",Analice los beneficios de entregar instrumentos financieros para capitalizar su empresa.,64.38921383674881
Recuerde que una forma de mantener la liquidez de la empresa es apalancándose vía proveedores.,Segmento complejo: Mantener la liquidez de la empresa es importante. Esto se logra apalancando con los proveedores. Segmento simplificado: Mantener la liquidez de la empresa es importante. Esto se logra apalancando con los proveedores.,Recuerde que una forma de mantener la liquidez de la empresa es mediante apalancamiento vía proveedores.,Recuerde que beneficiarse de los proveedores es una forma de mantener la liquidez empresarial.,Recuerde que una forma de mantener la liquidez de la empresa es apalancándose vía proveedores.,Apóyese en proveedores para mantener la solvencia de la empresa.,35.27934086013354
"Hace unos días leí una frase, no recuerdo dónde ni su autor, pero decía algo así como: quiero trabajar y juntar dinero para vivir feliz y tranquilo como un pobre.","Segmento complejo: Hace unos días leí una frase, no recuerdo dónde ni su autor, pero decía algo así como: quiero trabajar y juntar dinero para vivir feliz y tranquilo como un pobre. Segmento simplificado: Hace unos días leí una frase, no recuerdo dónde ni su autor, pero decía algo así como: quiero trabajar y juntar dinero para vivir feliz y tranquilo como un pobre.","Hace unos días leí una frase que decía algo como, quiero trabajar y juntar dinero para vivir feliz y tranquilo como un pobre.",Hace unos días leí una frase que decía: quiero trabajar y juntar dinero para vivir feliz y tranquilo como pobre.,"Hace tiempo leí una frase que decía: ""quiero trabajar y juntar dinero para vivir feliz y tranquilo como un pobre"".",Leí la frase quiero trabajar y ahorra para vivir feliz y tranquilo como un pobre.,53.56263105621293
"Bolsa de valores: Empresa privada que facilita a sus miembros la compra-venta de valores, tales como acciones, bonos y otros instrumentos financieros.","Segmento complejo: Bolsa de valores: Empresa privada que te da la oportunidad de comprar o venturar acciones, bonos y otros instrumentos financieros. Segmento simplificado: Segmento complejo: Bolsa de valores: Empresa privada que te da la oportunidad de comprar o venturar acciones, bonos y otros instrumentos financieros. Segmento simplificado: Empresa que te da la oportunidad de comprar o venturar acciones, bonos y otros instrumentos financieros.","Bolsa de valores. Empresa privada que facilita a sus miembros la compra-venta de valores, tales como acciones, bonos y otros instrumentos fnancieros.","Bolsa de valores: Empresa privada que facilita a sus socios comprar y vender valores, como acciones, bonos y otros instrumentos financieros.","Bolsa de valores: empresa privada que facilita la compra-venta de valores. Por ejemplo, acciones, bonos y otros instrumentos fnancieros.","La Bolsa de valores facilita a sus miembros la compra y venta de valores como acciones, bonos y otros.",39.09236608738066
Me causó mucha gracia y me dejó pensando en un pequeño cuento que leí una vez:,Segmento complejo: Me causó mucha gracia y me dejó pensar en un pequeño cuento que leí una vez. Segmento simplificado: Me causó mucha gracia y me dejó pensar en un pequeño cuento que leí.,Me causó mucha gracia y me hizo pensar en un pequeño cuento que leí una vez.,Me causó gracia y me hizo pensar en un cuento que leí una vez:,Me causó mucha gracia y me dejó pensando en un pequeño cuento que leí una vez:,Me causó gracia y me recordó un cuento leído antes:,55.04462818855224
"Los participantes en la operación de una bolsa de valores son quienes: Demandan capital (emprendedores), ofrecen capital (ahorradores, inversionistas), y intermediarios (corredores).","Segmento complejo: Los participantes en la operación de una bolsa de valores son quienes: empresarios (emprendedores), ahorradores (inversionistas) y corredores (intermedios). Segmento simplificado:","Los participantes en la operación de una bolsa de valores son quienes demandan capital o son emprendedores, ofrecen capital como ahorradores, inversionistas, y intermediarios o corredores.","Los participantes en una bolsa de valores son: Los emprendedores demandan capital, los ahorradores e inversionistas ofrecen capital y los corredores funcionan como intermediarios.","Los participantes en la operación de una bolsa de valores son quienes demandan capital como los emprendedores. También quienes ofrecen capital, como los ahorradores e inversionistas y los Intermediarios, como corredores.","Los participantes en la operación de una de valores son emprendedores, ahorradores, inversionistas y corredores.",48.648753944300154
"Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.",Segmento complejo: Un hombre de negocios estaba en el muelle de un pueblito caribeño cuando llegó un bote con un solo pescador. Segmento simplificado: Un hombre de negocios estaba en el muelle de un pueblito caribeño cuando llegó un bote con un solo pescador.,"Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.","Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.","Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.",Un negociante estaba en un muelle caribeño cuando llegó un pescador en un bote.,38.86817265625129
"Sociedad Financiera de Objeto Múltiple (SOFOM): Una sociedad financiera de objeto múltiple es una institución financiera especializada en otorgar crédito a diversos sectores, además de realizar operaciones de arrendamiento financiero y factoraje.","Segmento complejo: SOFOM: Una sociedad financiera de objeto múltiple especializada en otorgar crédito a diversos sectores, realizar operaciones de arrendamiento financiero y factoraje. Segmento simplificado: Una sociedad financiera de objeto múltiple especializada en otorgar crédito a diversos sectores, realizar operaciones de arrendamiento financiero y factoraje.","Una Sociedad Financiera de Objeto Múltiple es una institución financiera especializada en otorgar crédito a diversos sectores, además de realizar operaciones de arrendamiento financiero y factoraje.",Sociedad Financiera de Objeto Múltiple: Es una institución financiera especializada en otorgar crédito a diversos sectores y realizar operaciones de arrendamiento financiero y factoraje.,Sociedad Financiera de Objeto Múltiple: es una institución financiera especializada en otorgar crédito a diversos sectores. Además de realiza operaciones de arrendamiento financiero y factoraje.,"La Sociedad Financiera de Objeto Múltiple da crédito a diversos sectores, realiza operaciones de arrendamiento financiero y factoraje.",46.306613029707414
"El primero de ellos nos hace reflexionar sobre cuanto influye en nosotros el recibir o no una educación financiera por parte de nuestros padres, y cómo debería ser esa educación para impulsarnos a tener conductas inteligentes para crear y administrar el dinero.","Segmento complejo: La educación financiera que recibimos de nuestros padres nos hace reflexionar sobre cómo influye en nosotros el dinero que nuestros padres nos regalaron, y cómo deberíamos este dinero para impulsarnos a tener conductas inteligentes y crear y administrar el dinero. Segmento simplificado:",El primero de ellos nos hace reflexionar sobre cuanto influye en nosotros el recibir una educación financiera por parte de nuestros padres. Y cómo debería ser esa educación para impulsarnos a tener conductas inteligentes para crear y administrar el dinero.,"El primero nos hace reflexionar sobre la influencia de recibir educación financiera por parte de nuestros padres. Además, indica cómo debería ser esa educación para poder generar y administrar el dinero.","El primero de ellos nos hace reflexionar sobre la influencia de recibir o no una educación financiera por parte de nuestros padres. Además, de la forma en que esa educación debe impulsarnos a tener conductas inteligentes para crear y administrar el dinero.",El primero nos enseña cuánto influye la educación financiera en nosotros. Y cómo debe ser esa educación.,36.08926814571815
