source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Cuentahabiente: Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.",Persona que tiene un contrato con una institución financiera para manejar una cuenta.,"Cuentahabiente. Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.","Cuentahabiente: Persona con un contrato vigente con una institución para que le maneje una cuenta, generalmente depósito o ahorro.","Cuentahabiente: Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.",El cuentahabiente es quien tiene un contrato vigente con una institució donde tiene una cuenta de depósito o ahorro.,20.131526642098727
Haga una compra mensual para el hogar en un mayorista.,"""Realiza una compra mensual en un supermercado o tienda de conveniencia para abastecer tu hogar.""",Haga una compra mensual para el hogar en un mayorista.,Haga la compra mensual del hogar en un mayorista.,Haga una compra mensual para el hogar en un mayorista.,Compre mensualmente para el hogar.,23.340374902874903
"Cuenta bancaria: Son depósitos de dinero que se utilizan como “soporte operativo” para poder realizar una serie de operaciones  como: pagos, ingresos, domiciliaciones de recibos, préstamos, retiros de dinero y contratación de otros servicios financieros relacionados.","Cuenta bancaria: Es un depósito de dinero que permite realizar operaciones como pagos, ingresos, retiros y contratación de servicios financieros.","Cuenta bancaria. Son depósitos de dinero que se utilizan como soporte operativo para poder realizar una serie de operaciones como pagos, ingresos, domiciliaciones de recibos, préstamos, retiros de dinero y contratación de otros servicios financieros.","Cuenta bancaria: Son depósitos de dinero utilizados como soporte operativo para poder realizar una serie de operaciones. Estas operaciones pueden ser pagos, ingresos, domiciliaciones de recibos, préstamos, retiros de dinero y contratación de otros servicios financieros relacionados.","Cuenta bancaria: Son depósitos de dinero que se utilizan como “soporte operativo” para realizar una serie de operaciones. Por ejemplo: pagos, ingresos, domiciliaciones de recibos, préstamos, retiros de dinero y contratación de otros servicios financieros relacionados.","Una cuenta bancaria son depósitos de dinero utilizado como soporte operativo para realizar pagos, ingresos, préstamos, recibos de dinero y contratación de servicios financieros.",28.719838613129404
Limite la compra semanal del súper de la esquina sólo para los alimentos perecederos.,"""Compre solo los alimentos perecederos en el súper de la esquina una vez a la semana.""",Limite la compra semanal del supermercado sólo para los alimentos perecederos.,Limite la compra semanal solo para los alimentos perecederos.,Limite la compra semanal del súper sólo para los alimentos perecederos.,Compre sólo los alimentos perecederos semanales en el súper de la esquina.,37.04758210828733
"Busque que sus compras sean “de calidad”, elimine intermediarios, acótese a una lista, analice las ofertas para ver si son realmente favorables o no , no deje engañar por la increíble oferta colocada en la puerta .","Busque productos de buena calidad, evite intermediarios, haga una lista de compras y analice las ofertas para asegurarse de que sean reales.","Busque que sus compras sean de calidad, elimine intermediarios, establezca una lista, analice las ofertas para ver si son favorables o no, no se engañe por la increíble oferta colocada en la puerta .","Busque que sus compras sean de calidad, elimine intermediarios y limítese a una lista. Además, analice las ofertas para asegurarse de que son favorables y no se engañe por increíbles ofertas falsas.","Busque que sus compras sean “de calidad”. Elimine intermediarios, haga una lista. Analice las ofertas, determine si son favorables. No se deje engañar por la increíble oferta colocada en la puerta.","Compre con calidad, sin intermediarios y apéguese a una lista. Analice las ofertas.",40.35390542187187
"Contrato: Acuerdo privado por medio del cual dos o más personas  adquieren libremente derechos y obligaciones, respaldado con la firma de cada una de las partes.","Contrato: Acuerdo entre dos o más personas que adquieren derechos y obligaciones mutuas, respaldado por sus firmas.",Contrato. Acuerdo privado por medio del que dos o más personas adquieren libremente derechos y obligaciones con respaldo de la firma de cada una de las partes.,Contrato: Acuerdo privado mediante el cual dos o más personas adquieren derechos y obligaciones. Este es respaldado con la firma de cada una de las partes.,Contrato: acuerdo privado con el que dos o más personas adquieren libremente derechos y obligaciones. Está respaldado con la firma de cada una de las partes.,"Un contrato es un acuerdo privado donde dos personas adquieren derechos y obligaciones, respaldado con sus firmas.",33.99524081964888
"Destine siempre una parte a cubrir riesgos que podrían ocasionarle grandes problemas a sus finanzas (seguro de vida, medicina prepaga , seguro de hogar y auto , aportes a su fondo de ahorro para retiro).","Destine una parte de sus ingresos a cubrir riesgos importantes como el seguro de vida, medicina prepaga, seguro de hogar y auto, y ahorre para su retiro.","Destine siempre una parte a cubrir riesgos que podrían ocasionarle grandes problemas a sus finanzas como un seguro de vida, medicina prepaga seguro de hogar y auto, aportes a su fondo de ahorro para retiro.","Destine siempre una parte para costear riesgos que podrían causarle grandes problemas financieros. Puede invertir en seguro de vida, medicina prepaga, seguro de hogar y auto o abonos a su fondo de jubilación.","Destine una parte a cubrir riesgos que podrían ocasionar problemas a sus finanzas. Por ejemplo: el seguro de vida, hogar y auto, medicina prepaga, aportes al fondo de ahorro para retiro.",Guarde siempre una parte para pagar riesgos futuros.,41.49235631683144
"NIP: Son las siglas de Número de Identificación Personal (en inglés PIN) y se refieren a un número secreto, compuesto por cuatro dígitos, elegidos por el usuario o asignados por el banco.",NIP: Son las siglas de Número de Identificación Personal (en inglés PIN) y se refiere a un número secreto de cuatro dígitos elegido por el usuario o asignado por el banco.,El nip o Número de Identificación Personal se refiere a un número secreto compuesto por cuatro dígitos elegidos por el usuario o asignados por el banco. En inglés se conoce como pin.,Número de Identificación Personal: Es un número secreto compuesto por cuatro dígitos elegidos por el usuario o asignados por el banco.,"El Número de Identificación Personal es un número secreto, compuesto por cuatro dígitos, elegidos por el usuario o asignados por el banco.",El NIP es el Número de Identificación Personal. Es un número secreto de cuatro dígitos elegidos por el cliente o asignados por el banco.,38.95482063439382
Nuestro objetivo debe ser generar más de una.,Nuestro objetivo debe ser múltiple.,Nuestro objetivo debe ser generar más de una.,Nuestro objetivo debe ser generar más de una.,Nuestro objetivo debe ser generar más de una.,Debemos producir más de una.,18.74546484451298
"Finanzas empresariales: Representan la realidad económica de una empresa, y el buen o mal manejo  que tiene repercusión directa en su permanencia y crecimiento.","Finanzas empresariales: Son la base económica de una empresa, y su gestión correcta es fundamental para su supervivencia y crecimiento.","Las finanzas empresariales representan la realidad económica de una empresa, y su administración influye directamente en su calidad de vida.",Finanzas empresariales: Representa la realidad económica de una empresa  y tiene un efecto directo en su permanencia y crecimiento.,Finanzas empresariales: realidad económica y manejo de las finanzas de una empresa que repercute en su permanencia y crecimiento.,Las finanzas empresariales representan la realidad económica de una empresa. Y la repercusión del manejo en su permanencia y crecimiento.,43.99328126597378
Se trata de una clave con la que el usuario se identifica para entrar a un sistema.,La clave de acceso.,Se trata de una clave con la que el usuario se identifica para entrar a un sistema.,Es una clave usada por el usuario para identificarse al entrar a un sistema.,Se trata de una clave para que el usuario se identifique la entrar a un sistema.,Es una clave usada por el cliente para identificarse en un sistema.,19.15321816633274
"Figuras reconocidas que nos cuentan cómo ese producto o servicio cambió su vida, imágenes implícitas de felicidad al tener un nuevo producto en la mano, ser más deseables o cool por tener el ultimo gadget tecnológico.","Segmento simplificado: ""Personas influyentes comparten sus experiencias positivas con el producto, mostrando cómo mejoró su vida y su estilo"".","Figuras reconocidas que nos cuentan cómo ese producto o servicio cambió su vida, imágenes de felicidad al tener un nuevo producto en la mano, ser más deseables por tener el ultimo gadget tecnológico.",Son figuras reconocidas que cuentan cómo ese producto o servicio cambió su vida. Estas son imágenes implícitas de felicidad por tener un nuevo producto y así ser más deseables o cool.,"Figuras reconocidas que nos cuentan la manera en que ese producto o servicio cambió su vida. También imágenes implícitas de felicidad, ser más interesantes o deseables al tener un nuevo producto tecnológico en la mano.",Famosos nos cuentan cómo el producto cambió su vida. Imágenes de felicidad con el producto en la mano. Ser más deseables por tener la última tecnología.,21.553374025720608
"El NIP se utiliza para: realizar operaciones en los cajeros automáticos, ya sea con tarjeta de débito o de crédito; ingresar a sistemas de cómputo; acceder a bases de datos; utilizar la banca electrónica; realizar comercio electrónico.","El NIP se utiliza para realizar operaciones en cajeros automáticos, ingresar a sistemas de cómputo, acceder a bases de datos, utilizar banca electrónica y realizar comercio electrónico.","El número de idetificación personal se utiliza para realizar operaciones en los cajeros automáticos, ya sea con tarjeta de débito o de crédito. También ingresar a sistemas de cómputo, acceder a bases de datos, utilizar la banca electrónica, realizar comercio electrónico.","El Número de Identificación Personal se utiliza para realizar operaciones en los cajeros automáticos con tarjeta de débito o crédito. Además, se usa para ingresar a sistemas computacionales o bases de datos, utilizar la banca electrónica y realizar comercio electrónico.","El Número de Identificación Personal se utiliza para realizar operaciones en los cajeros automáticos con tarjeta de débito o de crédito. También para ingresar a sistemas de cómputo, acceder a bases de datos, utilizar la banca electrónica y realizar comercio electrónico.",El Número de Identificación Personal se usa para realizar operaciones en los cajeros automáticos. Entrar a sistemas de cómputo. Entrar a base de datos. Utilizar la banca electrónica.,47.52954222615835
"Pero lo cierto es que ese dinero invertido tiene como único fin vender más productos, no mejorar nuestra calidad de vida o nuestra salud financiera.","Segmento simplificado: Lo cierto es que ese dinero se invierte para vender más productos, no para mejorar nuestra vida o nuestra situación financiera.","Pero lo cierto es que ese dinero invertido tiene como único fin vender más productos, no mejorar nuestra calidad de vida o nuestra salud financiera.","Sin embargo, el único fin de ese dinero invertido es vender más productos, no mejorar nuestra calidad de vida o nuestra salud financiera.","Pero ese dinero invertido tiene como fin vender más productos, no mejorar nuestra calidad de vida o nuestra salud financiera.",El objetivo del dinero invertido es vender más productos y no mejorar la calidad de vida o salud financiera.,27.472901783811395
"Memoriza tu NIP, nunca lo apuntes.","""Recuerda tu NIP, no lo anotes"".","Memoriza tu número de idetificación personal, nunca lo apuntes.","Memoriza tu Número de Identificación Personal, nunca lo apuntes.","Memoriza tu Número de Identificación Personal, nunca lo apuntes.",Memoriza tu Número de Identificación Personal.,18.775252525252526
"Detenerse a mirar el precio de lo que se desea comprar es una condici ón necesaria pero no suficiente, también hay que analizar si lo que estamos por adquirir tiene o no gastos relacionados, es decir, que indirectamente derivan de su compra y que muchas veces pueden ser difíciles de sostener (EJ. auto Km o de alta gama: gastos seguro, patente, mantenimiento, reparaciones/ impresora barata: cartuchos caros/ electrodomésticos ultramodernos: consumo excesivo de energía).","Detenerse a mirar el precio de lo que se desea comprar es solo el primer paso. También es importante considerar los gastos adicionales que pueden derivar de su compra, como mantenimiento, reparaciones o consumo de energía.","Detenerse a mirar el precio de lo que se desea comprar es una condición necesaria pero no suficiente, también hay que analizar si tiene gastos relacionados, es decir, que indirectamente derivan de su compra y que muchas veces pueden ser difíciles de sostener. Por ejemplo un auto de alta gama, gastos seguro, patente, mantenimiento, reparaciones. Una impresora barata, cartuchos caros. Electrodomésticos ultramodernos, consumo excesivo de energía.","Es necesario detenerse a mirar el precio de lo que se desea comprar, pero no es suficiente. También se debe analizar si lo que vamos a adquirir tiene gastos derivados indirectamente de su compra. Estos gastos pueden ser difíciles de solventar, como el consumo excesivo de energía de los electrodomésticos ultramodernos.","Detenerse a mirar el precio de lo que se desea comprar es una condición necesaria, pero no suficiente. También hay que analizar si esta compra tiene o no gastos relacionados que muchas veces pueden ser difíciles de sostener. Por ejemplo, un automovil de alta gama que necesita seguro, patente, mantenimiento, reparaciones. O una impresora barata que necesita cartuchos caros o electrodomésticos ultramodernos que consumen más energía.","Debemos ver el precio del producto deseado. También, debemos ver si el producto por comprar implica nuevos gastos.",42.43623613092185
No lo teclees más de dos veces: el cajero puede retener tu tarjeta.,No teclees más de dos veces: el cajero puede retener tu tarjeta.,No lo teclees más de dos veces pues el cajero puede retener tu tarjeta.,No lo teclees más de dos veces porque el cajero puede retener tu tarjera.,No lo teclees más de dos veces: el cajero puede retener tu tarjeta.,Si tecleas más de dos veces el cajero retiene tu tarjeta.,33.683422093939605
"Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le debe a quién.","Como explica Nicolás Litvinoff, el juego del capitalismo es básicamente quién le debe a quién.","Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple, se trata de quién le debe a quién.",El economista y emprendedor virtual llamado Nicolás Litvinoff explica que el capitalismo se basa en quién le debe a quién.,"Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le debe a quién.",Según Nicolás Litvinoff el capitalismo trata de quién le debe a quién.,35.44855857419279
No proporciones tu NIP a nadie.,No reveles tu número de identificación fiscal a nadie.,No proporciones tu número de idetificación personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No des tu Número de Identificación Personal.,61.20590761200423
"Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de éstas.","Evita información sensible como números de teléfono, fechas de nacimiento o combinaciones sencillas de éstas.","Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de éstas.","Evita claves obvias, como el número telefónico, fecha de nacimiento o combinar estas simplemente.","Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de estas.","Evita los números telefónicos, fecha de nacimiento o combinación de estas en las claves.",23.0778713388249
"Vivimos rodeados de artilugios como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en “cómodas” cuotas que buscan crear una sensación donde la única posibilidad “inteligente” reside en gastar todo lo que se pueda y más, y representa un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos .","Vivimos rodeados de estímulos que fomentan el gasto excesivo, como tasas bajas y planes de ahorro en cuotas ""comodas"", lo que crea un ambiente donde la única opción ""inteligente"" parece ser gastar todo lo que se pueda.","Vivimos rodeados de trampas como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en cuotas que buscan crear una sensación donde la única posibilidad inteligente reside en gastar todo lo que se pueda y más. Es un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos.","Vivimos rodeados por la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en cuotas que incitan a gastar compulsivamente. Esto hace que las personas gastadoras terminen como deudoras.","Existen artilugios como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en “cómodas” cuotas. Estas crean una sensación de posibilidad por gastar de más. Esto representa un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos.","Vivimos rodeados de artilugios como la inflación, las tasa bajas artificiales para plazos fijos y planes en cómodas cuotas. Representa un ambiente ideal para que los gastadores terminen en la lista de morosos.",25.722627989168334
"En claves alfanuméricas, evita formar palabras.",Evita usar claves que formen palabras.,Evita formar palabras en claves alfanuméricas.,Evita formar palabras en claves alfanuméricas.,"En claves alfanuméricas, evita formar palabras.",No formes palabras en claves alfanuméricas.,22.232604282022887
"Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego se les hace imposible pagar, teniendo que recurrir por ello al “pago mínimo” ofrecido.","Las tarjetas de crédito saben que muchos clientes no pueden controlar sus gastos y terminan con saldos altos que no pueden pagar, por lo que recurren al pago mínimo.",Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego no pueden pagar y tienen que recurrir por ello al pago mínimo ofrecido.,"Saben mediante indicadores de las tarjetas crediticias que un porcentaje de sus clientes no puede controlarse ante la posibilidad de comprar en cuotas fijas. Por esto, incrementan el saldo total mensual hasta no poder pagarlo y deben recurrir al pago mínimo ofrecido.","Según las métricas de las tarjetas de crédito, saben que un porcentaje importante de sus clientes no puede controlarse. Ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta que es dificil de pagar. Esto lleva a recurrir al “pago mínimo” ofrecido.","Según las métricas de las tarjetas de crédito, un porcentaje de clientes no se controla ante la posibilidad de comprar en cuotas fijas. Aumentan el saldo mensual y luego deben recurrir al pago mínimo ofrecido.",28.443466647108124
Evita usar el mismo NIP para diferentes cuentas.,Evita usar el mismo NIP para diferentes cuentas.,Evita usar el mismo número de identificación personal para diferentes cuentas.,Evita usar el mismo Número de Identificación Personal para diferentes cuentas.,Evita usar el mismo Número de Identificación Personal para diferentes cuentas.,No uses el mismo Número de Identificación Personal para diferentes cuentas.,57.018210781651646
"Cada vez más, los ingresos que las empresas dueñas de las tarjetas de crédito se deben a los intereses que cobran a los usuarios por el remanente financiado al abonar el pago mínimo.","""Las empresas de tarjetas de crédito cobran intereses a los usuarios por el monto no pagado al abonar el pago mínimo.""",El incremento en los ingresos que las empresas dueñas de las tarjetas de crédito se debe a los intereses que cobran a los usuarios por el remanente financiado al abonar el pago mínimo.,Los ingresos de las empresas dueñas de las tarjetas crediticias son los intereses cobrados a los usuarios. Estos intereses se producen a partir del saldo resultante tras abonar el pago mínimo.,Los ingresos de las empresas dueñas de las tarjetas de crédito se deben a los intereses cobrados al usuario. Estos vienen del remanente financiado al abonar el pago mínimo.,Los dueños de las tarjetas de crédito reciben sus ingresos de los intereses cobrados a los clientes por el dinero financiado.,36.21648859820048
"En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","En caso de robo, extravío o retención de tu tarjeta, cancela inmediatamente.","En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","Cancela inmediatamente tu tarjeta si fue robada, extraviada o reteniada.","En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","Cancela tu tarjeta si la pierdes, te la roban o te la retienen.",36.38303183863417
La compulsión por comprar es un trastorno cada vez más común.,La compra compulsiva es un problema cada vez más común.,La compulsión por comprar es un trastorno cada vez más común.,La compulsión por comprar es un trastorno cada vez más común.,La compulsión por comprar es un trastorno cada vez más común.,Las compras compulsivas son un trastorno común.,24.992334054834057
Cambia de manera periódica tu NIP.,"""Actualiza periódicamente tu NIP"".",Cambia de manera periódica tu Número de Identificación personal.,Cambia frecuentemente tu Número de Identificación Personal.,Cambia de forma periódica tu Número de Identificación Personal.,Cambia periódicamente tu Número de Identificación Personal.,30.00709378733572
"En sí, pueden ser agrupadas en tres formas de recibir el dinero: empleado: sueldo; empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses.","Tres formas de recibir dinero son: 1. Empleado: sueldo fijo. 2. Empresario, comerciante o profesional autoempleado: ganancias variables. 3. Inversores: ganancias en forma de intereses.","En sí, pueden ser agrupadas en tres formas de recibir el dinero. Empleado: sueldo. Empresario, comerciante o profesional autoempleado: ganancias variables. Inversores: intereses.","Pueden agruparse en tres formas de recibir el dinero: el empleado recibe un sueldo. El empresario, comerciante o profesional autoempleado recibe ganancias variables. Y los inversores reciben intereses.","Hay tres formas de recibir el dinero: empleado: sueldo; empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses.",Hay tres formas de recibir el dinero. Como empleado con salario. Como empresario o propietario con ganancias variables. Y como inversores con intereses.,44.400439684611115
"Planeación ﬁnanciera: Forma en como la persona y el emprendedor prevee el uso de sus recursos, con el fin de tomar decisiones independientes con relación a la consecución y uso de  los recursos monetarios, al manejo de los ingresos y egresos para el logro de sus metas y objetivos financieros.","La planeación financiera es la forma en que una persona o emprendedor planifica el uso de sus recursos para tomar decisiones sobre cómo obtener y utilizar dinero, gestionar ingresos y gastos para alcanzar sus objetivos financieros.","La planeación ﬁnanciera es cómo la persona y el emprendedor prevee el uso de sus recursos para tomar decisiones independientes con relación a la consecución y uso de los recursos monetarios, al manejo de los ingresos y egresos para el logro de sus metas y objetivos financieros.",Planeación financiera: Forma de preveer el uso de sus recursos para tomar decisiones independientes. Estas decisiones son para obtener y usar recursos monetarios y para manejar ingresos y egresos para el logro de sus objetivos financieros.,"Planeación ﬁnanciera: planificar el uso de los recursos para tomar decisiones independientes relacionadas a la obtención y uso del recurso monetario. Asimismo, al manejo de ingresos y egresos para el logro de sus metas y objetivos financieros.",La planeación financiera es la forma como la persona prevee el uso de los recursos para conseguir y utilizar los recursos económicos.,39.448620195901555
"Interés: Precio que se paga por usar el dinero recibido en préstamo durante determinado período; es decir, el monto que la empresa que presta dinero (prestamista) cobra a quienes lo reciben (prestatarios) bien sea persona o emprendedor.",Interés: Es el precio que se paga por usar dinero prestado durante un período determinado.,"Interés. Precio que se paga por usar el dinero recibido en préstamo durante determinado período. Es decir, el monto que la empresa que presta dinero  cobra a quienes lo reciben, bien sea persona o emprendedor.","Interés: Precio pagado por usar el dinero prestado durante determinado periodo. Es decir, es el monto que la empresa prestamista cobra a los prestatarios.","Interés: precio que se paga por usar el dinero recibido en un préstamo durante determinado período. Es el monto que la empresa que presta dinero cobra a quienes lo reciben, sea persona o emprendedor.",El interés es el precio pagado por usar el dinero prestado. Es el monto cobrado por el prestamista al cliente.,36.339460636853474
"En su interior, los gastadores compulsivos guardan una baja autoestima, ansiedad y en ocasiones tendencias depresivas.","Los gastadores compulsivos suelen tener baja autoestima, ansiedad y depresión.","En su interior, los gastadores compulsivos guardan una baja autoestima, ansiedad y en ocasiones tendencias depresivas.","Los gastadores compulsivos interiormente tienen baja autoestima, ansiedad y tendencias depresivas.","En su interior, los gastadores compulsivos tienen una baja autoestima, ansiedad y, en ocasiones, tendencias depresivas.","Los gastadores compulsivos tienen baja autoestima, ansiedad y tendencias depresivas.",38.231919941096166
"La necesidad de aceptación social es muy propia del gastador compulsivo, busca ser reconocido y tener prestigio a través de sus posesiones.","La necesidad de aceptación social es un factor clave en el gastador compulsivo, ya que busca ser reconocido y valorado a través de sus posesiones.","La necesidad de aceptación social es propia del gastador compulsivo, busca ser reconocido y tener prestigio a través de sus posesiones.","La necesidad de aceptación social es propia del gastador compulsivo, quien busca tener reconocimiento y prestigio a través de sus posesiones.",La necesidad de aceptación social es propia del gastador compulsivo. Este busca ser reconocido y tener prestigio a través de sus posesiones.,"El comprador compulsivo busca aceptación social, reconocimiento y prestigio mediante sus pertenencias.",42.697643420298824
"Cargo – Abono: Es el incremento o disminución del saldo de una cuenta, según las operaciones que se realicen.",Cargo - Abono: Es el cambio en el saldo de una cuenta debido a las operaciones realizadas.,"Cargo Abono. Es el incremento o disminución del saldo de una cuenta, según las operaciones que se realicen.",Cargo o abono: Es el incremento o disminución del saldo de una cuenta según las operaciones realizadas.,"Cargo-Abono: Es el incremento o disminución del saldo de una cuenta, según las operaciones que se realicen.",El cargo y abono es el aumento o rebajo del saldo de la cuenta según las operaciones realizadas.,32.07085381643092
"De esta forma, son cada vez más los que buscan comprar el último modelo de celular, los zapatos más caros, la cartera del diseñador más prestigioso o un auto importado, aun cuando su nivel de ingresos no le permi te hacer frente a esos gastos y deban endeudarse para ellos.","Muchas personas buscan comprar productos de alta gama, como celulares, zapatos de diseñador y autos importados, aunque no pueden permitirse el costo y deben endeudarse para pagarlos.","De esta forma, son cada vez más los que buscan comprar el último modelo de celular, los zapatos más caros, la cartera del diseñador más prestigioso o un auto importado. Aunque su nivel de ingresos no le permite hacer frente a esos gastos y deban endeudarse.","Así, cada vez son más quienes compran el último modelo de celular, unos zapatos caros, una cartera de diseñador o un auto importado. Esto lo hacen aunque sus ingresos no les permitan afrontar esos gastos y deban endeudarse.","De esta forma, muchos buscan comprar objetos prestigiosos y caros. Incluso si su nivel de ingresos no le permite hacer frente a esos gastos y deban endeudarse.",Muchos compran artículos caros y de marca aunque sus ingresos no se lo permitan. Por eso se endeudan.,26.923135644308243
"Estado de cuenta: Documento que contiene el registro de todas las operacione s efectuadas en un periodo de tiempo: cargos, abonos, comisiones, intereses y saldo y es emitido por las instituciones financieras.","Estado de cuenta: Documento que resume las operaciones financieras realizadas en un período determinado, incluyendo cargos, abonos, comisiones, intereses y el saldo final.","Estado de cuenta. Documento que contiene el registro de todas las operaciones efectuadas en un periodo de tiempo como argos, abonos, comisiones, intereses y saldo y es emitido por las instituciones financieras.","Estado de cuenta: Documento que contiene el registro de todas las operaciones efectuadas en un periodo y es emitido por las instituciones financieras. Las operaciones que registra son cargos, abonos, comisiones, intereses y saldo.","Estado de cuenta: registro de las operaciones efectuadas en un periodo de tiempo: cargos, abonos, comisiones, intereses y saldo. Es emitido por las instituciones financieras.",El estado de cuenta es el registro de las operaciones realizadas en un período. Es hecho por las instituciones financieras.,37.58747599796432
Pretender un status social más elevado a través de nuestras posiciones habla de problemas simplemente de autoestima.,"""Compararse con otros para mejorar nuestra posición social es un problema de autoestima"".",Pretender un estatus social más elevado a través de nuestras posesiones muestra problemas de autoestima.,Pretender un prestigio social más elevado por nuestras posesiones demuestra problemas de autoestima.,Pretender una clase social más elevada a través de nuestras posesiones habla sobre problemas de autoestima.,Desear un nivel social más alto refleja problemas de autoestima.,32.01242657307846
"Tarjeta de débito: Medio de pago que los bancos entregan al usuario, al momento de abrir una cuenta –de ahorro, cheques o de nómina–, en la que se deposita cierta cantidad de dinero de la cual se puede disponer posteriormente.",Tarjeta de débito: Una tarjeta que los bancos entregan a los clientes para pagar con dinero que tienen en su cuenta bancaria.,"Tarjeta de débito. Medio de pago que los bancos entregan al usuario al momento de abrir una cuenta de ahorro, cheques o de nómina, en la que se deposita cierta cantidad de dinero de la cual se puede disponer posteriormente.","Tarjeta de débito: medio de pago que los bancos entregan al usuario cuando abre una cuenta, sea de ahorro, cheques o de nómina. En esta, deposita cierta cantidad de dinero de la que puede disponer posteriormente.",Tarjeta de débito: medio de pago que los bancos entregan al usuario al momento de abrir una cuenta. En esta se deposita cierta cantidad de dinero para disponer de él posteriormente.,La tarjeta de débito es el medio de pago entregado por el banco a los clientes cuando abren una cuenta para depositar dinero.,32.18577646499488
"Creer que por tener estos objetos seremos más fel ices sólo por “estar a la moda”, que seremos aceptados dentro de un círculo particular, que tendremos más amigos, es una ilusión consumista que sólo p roducirá más vacío y problemas personales.","""La creencia de que tener objetos de moda nos hará felices, nos hará aceptados o nos dará más amigos es una ilusión consumista que solo trae vacío y problemas personales"".","Creer que por tener estos objetos seremos más felices por estar a la moda o para ser aceptados dentro de un círculo particular y tener más amigos, es una ilusión consumista que sólo producirá más vacío y problemas personales.","Creer que por tener estos objetos seremos más felices, seremos aceptados dentro de un círculo particular y tendremos más amigos es una ilusión consumista. Esta ilusión solo producirá más vacío y problemas personales.",Creer que seremos más felices o aceptados dentro de un círculo particular por tener estos objetos es una ilusión consumista. Esto solo producirá más vacío y problemas personales.,Si compramos objetos para estar a la moda solo estamos en una ilusión consumista.,42.69102554580342
Beneﬁcios de tener una cuenta en una institución ﬁnanciera: evita que cargue efectivo; gasta solo lo que tiene; realiza las compras sin costo extra; puede retirar efectivo en cajeros automáticos o supermercados; puedes llevar una mejor administración del dinero.,"Beneficios de tener una cuenta en una institución financiera: evita cargos por cobro de efectivo, gasta solo lo que tienes, realiza compras sin cargos adicionales, retira efectivo en cajeros automáticos o supermercados y lleva una mejor administración del dinero.","Beneﬁcios de tener una cuenta en una Institución ﬁnanciera. Evita que cargue efectivo, gasta solo lo que tiene, realiza las compras sin costo extra, puede retirar efectivo en cajeros automáticos o supermercados, puede llevar una mejor administración del dinero.","Beneficios de tener una cuenta en una institución financiera: Evita que lleve efectivo, gasta lo que tiene y realiza compras sin costo extra. Además, puede retirar efectivo en cajeros automáticos o supermercados y llevar una mejor administración del dinero.","Entre los beneﬁcios de tener una cuenta en una Institución ﬁnanciera está evita que cargue efectivo y gasta solo lo que tiene. Asimismo, realiza las compras sin costo extra y puede retirar efectivo en cajeros automáticos o supermercados. Además, puedes llevar una mejor administración del dinero.",Una cuenta bancaria tiene muchos beneficios. Como no andar efectivo. Gastar solo el dinero disponible. Comprar sin intereses. Retirar dinero de los cajeros automáticos o supermercados. Administrar mejor el dinero.,49.79682491921605
