source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.",Un hombre de negocios estaba en el muelle de un pequeño pueblo caribeño cuando llegó un bote con un solo pescador.,"Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.","Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.","Un hombre de negocios estaba en el muelle de un pueblito caribeño, cuando llegó un bote con un solo pescador.",Un negociante estaba en un muelle caribeño cuando llegó un pescador en un bote.,38.236748363306376
"Sociedad Financiera de Objeto Múltiple (SOFOM): Una sociedad financiera de objeto múltiple es una institución financiera especializada en otorgar crédito a diversos sectores, además de realizar operaciones de arrendamiento financiero y factoraje.",Sociedad Financiera de Objeto Múltiple (SOFOM): Una institución financiera que ofrece créditos a varios sectores y realiza operaciones de arrendamiento financiero y factoraje.,"Una Sociedad Financiera de Objeto Múltiple es una institución financiera especializada en otorgar crédito a diversos sectores, además de realizar operaciones de arrendamiento financiero y factoraje.",Sociedad Financiera de Objeto Múltiple: Es una institución financiera especializada en otorgar crédito a diversos sectores y realizar operaciones de arrendamiento financiero y factoraje.,Sociedad Financiera de Objeto Múltiple: es una institución financiera especializada en otorgar crédito a diversos sectores. Además de realiza operaciones de arrendamiento financiero y factoraje.,"La Sociedad Financiera de Objeto Múltiple da crédito a diversos sectores, realiza operaciones de arrendamiento financiero y factoraje.",35.91312046604166
"El primero de ellos nos hace reflexionar sobre cuanto influye en nosotros el recibir o no una educación financiera por parte de nuestros padres, y cómo debería ser esa educación para impulsarnos a tener conductas inteligentes para crear y administrar el dinero.","""La educación financiera que recibimos de nuestros padres es fundamental para desarrollar hábitos inteligentes con el dinero.""",El primero de ellos nos hace reflexionar sobre cuanto influye en nosotros el recibir una educación financiera por parte de nuestros padres. Y cómo debería ser esa educación para impulsarnos a tener conductas inteligentes para crear y administrar el dinero.,"El primero nos hace reflexionar sobre la influencia de recibir educación financiera por parte de nuestros padres. Además, indica cómo debería ser esa educación para poder generar y administrar el dinero.","El primero de ellos nos hace reflexionar sobre la influencia de recibir o no una educación financiera por parte de nuestros padres. Además, de la forma en que esa educación debe impulsarnos a tener conductas inteligentes para crear y administrar el dinero.",El primero nos enseña cuánto influye la educación financiera en nosotros. Y cómo debe ser esa educación.,26.287451810566804
"Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confianza, actitud, motivación y la creación de oportunidades que permitan hacer uso de las habilidades adquiridas a través del acceso a servicios financieros informados y de calidad, para una mejor toma de decisiones financieras para la vida personal y empresarial.","Según Sherraden, el desarrollo de capacidades financieras se logra a través del conocimiento, confianza, actitud y motivación, y el acceso a servicios financieros de calidad.","Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confianza, actitud, motivación y la creación de oportunidades que permitan hacer uso de las habilidades adquiridas a través del acceso a servicios financieros informados y de calidad. Con la finalidad de una mejor toma de decisiones financieras para la vida personal y empresarial.","Según Sherraden, el desarrollo de capacidades financieras se adquiere mediante el conocimiento, confianza, actitud y motivación. También hay que crear oportunidades que permitan usar las habilidades adquiridas mediante el acceso a servicios financieros confiables. Así se pueden tomar mejores decisiones financieras tanto personales como empresariales.","Según Sherraden, el desarrollo de capacidades financieras se adquiere a través del conocimiento, confanza, actitud y motivación. Asimismo, con el acceso a servicios financieros informados y de calidad para usar las habilidades adquiridas. Esto ayuda a una mejor toma de decisiones financieras para la vida personal y empresarial.","Según Sherraden, desarrollamos las capacidades financieras mediante el conocimiento, confianza, actitud, motivación y la creación de oportunidades. Para tomar mejores decisiones financieras para la vida personal y empresarial.",36.8229304653445
Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes grandes amarillos.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del tarro había varios atunes amarillos.,31.461461461461464
Estas entidades pueden dar crédito pero no pueden captar recursos del público como lo hacen los bancos.,"Estas entidades pueden dar crédito, pero no pueden recaudar dinero del público como los bancos.",Estas entidades pueden dar crédito pero no pueden captar recursos del público como lo hacen los bancos.,"Estas entidades pueden dar crédito, pero no recibir recursos del público como lo hacen los bancos.","Estas entidades pueden dar crédito, pero no pueden captar recursos del público, como lo hacen los bancos.","Estas entidades dan crédito, pero no pueden recoger dinero del público como los bancos.",50.30610670392074
El extranjero elogió al pescador por la calidad del pescado y le preguntó ¿cuánto tiempo le había tomado pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó cuánto tiempo había tardado en pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó cuánto tiempo le había tomado pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó por el tiempo que le tomó pescarlos.,"El extranjero elogió al pescador por la calidad del pescado y le preguntó ""¿cuánto tiempo le había tomado pescarlos?"".",El extranjero felicitó al pescador por la calidad del pescado. Y le preguntó por el tiempo tardado en la pesca.,58.10967958307117
SOFOM regulada: Mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,SOFOM regulada: Tiene vínculos con bancos o empresas financieras.,Una Sociedad Financiera de Objeto Múltiple regulada es la que mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,Sociedades Financieras de Objeto Múltiple reguladas: Se relacionan con instituciones crediticias o sociedades controladoras de grupos financieros.,Sociedad Financiera de Objeto Múltiple regulada: Mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,La Sociedad Financiera de Objeto Múltiple regulada se relaciona con instituciones de crédito o sociedades controladoras de grupos financieros.,15.713087276071022
El pescador respondió - sólo un rato -.,El pescador respondió.,El pescador respondió. Sólo un rato.,El pescador respondió: solo un rato.,El pescador respondió: —sólo un rato.,El pescador respondió solo un rato.,58.939580913666276
"Deben sujetarse a la supervisión de CNBV y agregar a su denominación social “Sociedad Financiera de Objeto Múltiple”, o su acrónimo “SOFOM”, seguido de las palabras “Entidad Regulada”, o su abreviatura, “ER”.",Deben sujetarse a la supervisión de CNBV y agregar a su denominación social “Sociedad Financiera de Objeto Múltiple (ER)”.,"Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores y agregar a su denominación social Sociedad Financiera de Objeto Múltiple, seguido de las palabras Entidad Regulada.","La supervisa la Comisión Bancaria y de Valores y su denominación social, Sociedad Financiera de Objeto Múltiple, va seguida de las palabras Entidad Regulada.","Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores. Deben agregar a su denominación social “Sociedad Financiera de Objeto Múltiple” o su acrónimo, seguido de las palabras “Entidad Regulada”.",La Sociedad Financiera de Objeto Múltiple debe sujetarse a la Comisión Nacional Bancaria y de Valores y agregar a su nombre las palabras Entidad Regulada o su abreviatura.,46.4528457933275
El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El extranjero le preguntó por qué no pescaba más tiempo.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El extranjeró le preguntó: ¿por qué no permanece más tiempo y pesca más?.,El extranjero le preguntó por qué no se quedaba más tiempo y sacaba más pescado.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,30.622561501270905
"SOFOM no regulada: Estas sociedades son supervisadas por CONDUSEF, y  deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple o su acrónimo “SOFOM” , seguido de “Entidad No Regulada” , o su abreviatura, “ENR”.","SOFOM no regulada: Estas sociedades deben agregar a su denominación ""Sociedad Financiera de Objeto Múltiple o su acrónimo ""SOFOM"", seguido de ""Entidad No Regulada"" o su abreviatura, ""ENR"".","La Sociedad Financiera de Objeto Múltiple no regulada es supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros, y deben agregar a su denominación Sociedad Financiera de Objeto Múltiple, seguido de Entidad No Regulada.","Sociedades Financieras de Objeto Múltiple no reguladas: Son supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Su denominación, Sociedad Financiera de Objeto Múltiple, va seguido de las palabras Entidad No Regulada.",Sociedad Financiera de Objeto Múltiple no regulada: son supervisadas por La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple seguido de “Entidad No Regulada”.,La Sociedad Financiera de Objeto Múltiple no regulada es supervisada por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Debe agregar su nombre y las palabras Entidad no regulada o su abreviatura.,44.94684339162849
El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que tenía suficiente para su familia.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador afirmó tener lo suficiente para satisfacer sus necesidades familiares inmediatas.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que tenía suficiente para satisfacer las necesidades inmediatas de su familia.,32.193035826346815
"Antes de contratar un crédito, corrobore que la SOFOM esté debidamente constituida en la página de internet: www.condusef.gob.mx.","Antes de contratar un crédito, verifica que la SOFOM esté registrada en la página de internet de CONDUSEF (www.condusef.gob.mx).","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Múltiple esté debidamente constituida en la página de internet oficial www.condusef.gob.mx.","Revise que la Sociedad Financiera de Objeto Múltiple está constituida en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios
de Servicios Financieros antes de contratar un crédito. www.condusef.gob.mx.","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Múltiple esté constituida en la página de internet: www.condusef.gob.mx.",Confirme que la Sociedad Financiera de Objeto Múltiple está constituidad en la página web  www.condusef.gob.mx.,44.19358411718424
"Entonces el extranjero le preguntó qué hacía con el resto de su tiempo, a lo que el pescador respondió: - Duermo hasta que mi cuerpo lo necesita, pesco un poco, luego juego, leo, escribo y hablo con mis hijos, duermo la siesta con mi señora, por las tardes voy al pueblo donde toco guitarra o juego al futbol con mis amigos y a la noche vuelvo con mi familia.","El pescador dijo que pasa su tiempo duerme, pescar, jugar, leer, escribir, hablar con sus hijos, descansar con su esposa, ir al pueblo a tocar la guitarra o jugar fútbol con amigos y volver con su familia.","Entonces el extranjero le preguntó qué hacía con el resto de su tiempo, a lo que el pescador respondió. Duermo hasta que mi cuerpo lo necesita, pesco un poco, luego juego, leo, escribo y hablo con mis hijos. Duermo la siesta con mi señora, por las tardes voy al pueblo donde toco guitarra o juego al futbol con mis amigos y a la noche vuelvo con mi familia.","Entonces el extranjero le preguntó qué hacía con el resto de su tiempo. El pescador respondió: duermo lo que mi cuerpo necesita, pesco un poco, juego, leo, escribo y hablo con mis hijos. Además, duermo la siesta con mi esposa, voy al pueblo por las tardes y toco la guitarra o juego al fútbol con mis amigos. En la noche, vuelvo con mi familia.","Entonces, el extranjero le preguntó qué hacía con el resto de su tiempo. El pescador respondió: ""Duermo hasta que mi cuerpo lo necesita. Pesco un poco, luego juego, leo, escribo y hablo con mis hijos. Duermo la siesta con mi señora. Por las tardes voy al pueblo, donde toco guitarra o juego al futbol con mis amigos. Por la noche, vuelvo con mi familia.","Entonces el extranjero le preguntó qué hacía con el resto de su tiempo. El pescador respondió que dornía, pescaba, jugaba, leía, escribía y hablaba con sus hijos.",22.022211748166374
Revise varias opciones para escoger la que más le convenga.,"""Considera varias opciones y elige la que mejor se adapte a tus necesidades"".",Revise varias opciones para escoger la que más le convenga.,Revise varias opciones para escoger la más conveniente.,Revise varias opciones para escoger la que más le convenga.,Revisa varias opciones y escoja la más conveniente.,23.358820169481934
Tengo una vida muy agradable,Tengo una vida muy agradable,Tengo una vida muy agradable,Tengo una vida muy agradable,Tengo una vida muy agradable,Tengo una vida muy agradable,100.0
"Sociedad Financiera de Objeto Limitado (SOFOL): Una sociedad financiera de objeto limitado es una institución financiera autorizada por la SHCP para otorgar crédito con el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.",Sociedad Financiera de Objeto Limitado (SOFOL): Es una institución financiera autorizada para otorgar crédito y gestionar bienes inmuebles y muebles.,"Una Sociedad Financiera de Objeto Limitado es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público para otorgar crédito con el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","Sociedad Financiera de Objeto Limitado: Es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público. Otorga crédito para planear, adquirir, desarrollar, construir o administrar diversos bienes muebles e inmuebles.","Sociedad Financiera de Objeto Limitado: es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público para otorgar crédito. Este crédito tiene el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","La Sociedad Financiera de Objeto Limitado es autorizada por la Secretaría de Hacienda y Crédito Público. Da crédito para planear, comprar, desarrollar, construir o administrar bienes muebles o inmuebles.",28.15933730120769
"El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte.","""Me llamo a mí mismo empresario y puedo ayudarte"".",El extranjero replicó. Soy un prestigioso empresario y podría ayudarte.,El extranjero contestó: Soy un prestigioso empresario y podría ayudarte.,El extranjero replicó: — Soy un prestigioso empresario y podría ayudarte.,El extranjero dijo soy un prestigioso empresario y le ayudaré.,20.530574562832626
Las sofoles solamente dan financiamiento a un sector específico y están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las sofoles están destinados a un sector específico y están regulados por el Banco de México y la Comisión Nacional Bancaria y de Valores.,Las Sociedades Financieras de Objeto Limitado solamente dan financiamiento a un sector específico y están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las Sociedades Financieras de Objeto Limitado financian a un sector específico y están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las sofoles solamente dan financiamiento a un sector específico. Están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las sofoles financian a un sector específico. Las regula el Banco de México y las supervisa la Comisión Nacional Bancaria y de Valores.,39.136173899962515
"Deberías invertir más tiempo en la pesca y, con los ingresos, comprar un bote más grande y, con los ingresos del bote más grande, podrías comprar varios botes; eventualmente tendrías una flota de botes pesqueros con pescadores que trabajen para ti.","Deberías invertir más tiempo en la pesca y, con los ingresos, comprar un bote más grande, y luego podrías expandir tu negocio con más botes y pescadores.","Deberías invertir más tiempo en la pesca y con los ingresos comprar un bote más grande, y con los ingresos del bote más grande, podrías comprar varios botes. Eventualmente tendrías una flota de botes pesqueros con pescadores que trabajen para ti.","Deberías invertir más tiempo en pescar y comprar un bote más grande con los ingresos. Después, podrías comprar varios botes con los ingresos del bote grande. Eventualmente, tendrías una flota de botes pesqueros con pescadores que trabajen para ti.","Deberías invertir más tiempo en la pesca y con los ingresos comprar un bote más grande. Con los ingresos del bote más grande, podrías comprar varios botes. Eventualmente, tendrías una flota de botes pesqueros con pescadores que trabajen para ti.",Invierto más tiempo en la pesca y compra un bote más grande con los ingresos. Con los ingresos de ese bote compra varios botes. Tendrás una flota de botes pesqueros para ponerlos a trabajar.,29.091962029970976
"Antes de contratar un crédito, corroboreque la SOFOL esté debidamente autorizadapor la SHCP, consultando el Registro de Prestadoras de Servicios Financieros (SIPRES) en la página de internet de la Condusef: www.condusef.gob.mx","Antes de contratar un crédito, verifica que la SOFOL esté autorizada por la SHCP en el Registro de Prestadoras de Servicios Financieros (SIPRES) en la página de internet de la Condusef: www.condusef.gob.mx.","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Limitado esté debidamente autorizada por la Secretaría de Hacienda y Crédito Público en el Registro de Prestadoras de Servicios Financieros, corrobore en la página de internet oficial www.condusef.gob.mx","Revise que la Sociedad Financiera de Objeto Limitado está autorizada por la Secretaría de Hacienda y Crédito Público antes de contratar un crédito. Para esto, consulte el Registro de Prestadoras de Servicios Financieros en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. www.condusef.gob.mx","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Limitado esté autorizada por la Secretaría de Hacienda y Crédito Público. Para ello, consulte el Registro de Prestadoras de Servicios Financieros en la página de internet de la Condusef: www.condusef.gob.mx","Cuando contrate un crédito, confirme la autorización de la Sociedad Financiera de Objeto Limitado en la Secretaría de Hacienda y Crédito Público. Consulte en el Registro de Presatadoras de Servicios Financieros www.condusef.gob.mx",58.334625380275405
"En vez de vender el pescado a un intermediario lo podrías hacer directamente a un procesador y, eventualmente, abrir tu propia procesadora, controlando tú mismo el procesamiento y la distribución.","""Podrías vender directamente a un procesador y considerar abrir tu propia procesadora para tener control sobre el procesamiento y la distribución"".","En vez de vender el pescado a un intermediario lo podrías hacer directamente a un procesador. Y eventualmente, abrir tu propia procesadora y controlar tú mismo el procesamiento y la distribución.","Podrías vender el pescado directamente a un procesador en vez de venderlo a un intermediario. Eventualmente, podrías abrir tu propia procesadora y controlar el procesamiento y la distribución.","En lugar de vender el pescado a un intermediario lo podrías hacer directamente a un procesador. Eventualmente, podrías abrir tu propia procesadora, y controlar tú mismo el procesamiento y la distribución.","Venda el pescado a un procesador y sin intermediarios. Luego, puede abrir su propia procesadora y controlar el procesamiento y la distribución.",37.46370787170098
Revise varias opciones para escoger la que más le convenga. www.asofom.com.mx,"""Elige la opción que mejor se adapte a tus necesidades en www.asofom.com.mx""",Revise varias opciones para escoger la que más le convenga. www.asofom.com.mx,Revise varias opciones en la web de la Sociedad Financiera de Objeto Múltiple para escoger la más conveniente. www.asofom.com.mx,Revise varias opciones para escoger la que más le convenga. www.asofom.com.mx,Revise varias opciones y escoja la más conveniente. www.asofom.com.mx,32.378555554476414
"El segundo libro, trata sobre las diferentes fuentes de ingreso que puede tener una persona y cómo ir moviéndonos sobre estos cuadrantes para alcanzar una fuente de ingresos pasivos continua.",El segundo libro se centra en las diferentes formas de generar ingresos y cómo moverse entre ellas para lograr una fuente de ingresos pasivos estable.,El segundo libro trata sobre las diferentes fuentes de ingreso que puede tener una persona y cómo moverse sobre estos cuadrantes para alcanzar una fuente de ingresos pasivos continua.,"El segundo libro trata sobre las diferentes fuentes de ingreso que puede tener una persona. Además, indica cómo cambiar entre ellas para alcanzar una fuente de ingresos pasivos y continua.","El segundo libro, trata sobre las diferentes fuentes de ingreso que puede tener una persona. Además, habla sobre la forma de moverse en estos cuadrantes para alcanzar una fuente de ingresos pasivos continua.",El segundo libro trata sobre las fuentes de ingreso de una persona. Y cómo conseguir una fuente de ingresos pasivos continua.,33.85491633240449
"Varios estudios han mostrado que la falta de alfabetización fnanciera tanto a nivel personal como empresarial, no solo tiene efectos económicos, sino que también puede tener consecuencias negativas en la salud, en el bienestar de las personas y en qué tan satisfechos están con su vida; es por eso que este manual pretende proporcionar información clara acerca de las finanzas personales para que el emprendedor tenga la información necesaria que le permita ponerla en práctica para administrar de forma independiente los recursos financieros personales a los de su empresa o la que desea emprender.","""La falta de alfabetización financiera puede tener efectos negativos en la salud, el bienestar y la satisfacción con la vida. Este manual busca proporcionar información clara sobre finanzas personales para que los emprendedores puedan administrar sus recursos financieros de manera independiente.""","Varios estudios han mostrado que la falta de alfabetización financiera a nivel personal y empresarial tiene efectos económicos y consecuencias negativas en la salud, el bienestar de las personas y la satisfección con su vida. Es por eso que este manual pretende proporcionar información clara acerca de las finanzas personales para que el emprendedor pueda ponerla en práctica para administrar de forma independiente los recursos financieros personales o los de su empresa.","Varios estudios demuestran que el desconocimiento financiero tiene efectos negativos en la economía, la salud, el bienestar personal y la conformidad con la vida. Por esto, este manual pretende informar claramente sobre finanzas personales. Así el emprendedor tendrá la información necesaria para administrar independientemente sus recursos financieros o los de su empresa.","Estudios muestran que el desconocimiento financiero tiene consecuencias negativas. Primero, en lo económico y segundo, en la salud y bienestar de las personas y la satisfacción con su vida. Por ello, este manual proporciona información sobre las finanzas personales. Así, emprendedor puede ponerla en práctica y administrar de forma independiente sus recursos financieros y los de su empresa.","Varios estudios mostraron los efectos económicos de la falta de conocimientos financieros. También tiene consecuencias negativas en la salud y en la vida. Por eso, este manual da información clara sobre las finanzas personales para administrar los recursos financieros personales o de la empresa.",42.4811077235227
"Deberías salir de este pueblo e irte a la capital, donde manejarías tu gran empresa en expansión"".","""Deberías ir a la capital y desarrollar tu negocio"".","Deberías salir de este pueblo e irte a la capital, donde manejarías tu gran empresa en expansión.","Deberías irte a la capital, donde manejarías tu gran empresa en crecimiento.","Deberías salir de este pueblo e irte a la capital, donde manejarías tu gran empresa en expansión.",Deberías irte a la capital. Ahí tendrías tu propia empresa.,21.36343831633427
"Los sectores especíﬁcos que apoyan son: Agroindustrial, automotriz, créditos personales, créditos a empresas, hipotecario, sector público.","Sector agroindustrial, automotriz, financiero (créditos personales y a empresas) y gubernamental (hipotecario y público).","Los sectores especíﬁcos que apoyan son agroindustrial, automotriz, créditos personales, créditos a empresas, hipotecario, sector público.","Los sectores especíﬁcos que apoyan son: agroindustrial, automotriz, créditos personales, créditos a empresas, hipotecario, sector público.","Los sectores especíﬁcos que apoyan son: Agroindustrial, automotriz, créditos personales, créditos a empresas, hipotecario, sector público.","Apoyan los sectores agorindustrial, automotriz, créditos personales, créditos empresariales, hipotecario y sector público.",20.736990795350017
El pescador le preguntó: - ¿Y para qué debería hacer todo eso.,El pescador le preguntó: ¿Por qué hacer todo eso?,El pescador le preguntó ¿Y para qué debería hacer todo eso?.,El pescador le preguntó: ¿Para qué debería hacer todo eso?,El pescador le preguntó: —¿Y para qué debería hacer todo eso?,El pescador preguntó la razón de hacer eso.,48.62328514350573
"INFONAVIT Instituto del Fondo Nacional de Vivienda para los Trabajadores: es el organismo responsable de administrar los recursos de la subcuenta de vivienda del trabajador y cuenta con la participación de los trabajadores, el sector empresarial y el gobierno. www.infonavit.org.mx","INFONAVIT: es el organismo que gestiona los fondos de vivienda para trabajadores, con participación de trabajadores, empresas y gobierno.","El Instituto del Fondo Nacional de Vivienda para los Trabajadores es el organismo responsable de administrar los recursos de la subcuenta de vivienda del trabajador y dispone de la participación de los trabajadores, el sector empresarial y el gobierno. www.infonavit.org.mx","Instituto del Fondo Nacional de Vivienda para los Trabajadores: Es el que administra los recursos de la cuenta secundaria de vivienda del trabajador. Además, cuenta con la participación de los trabajadores, el sector empresarial y el gobierno. www.infonavit.org.mx","Instituto del Fondo Nacional de Vivienda para los Trabajadores: es el organismo que administra los recursos de la subcuenta de vivienda del trabajador. Cuenta con la participación de los trabajadores, el sector empresarial y el gobierno. www.infonavit.org.mx","El Instituto del Fondo Nacional de Vivienda para los Trabajadores administra los recursos de la subcuenta de vivienda del trabajador. En el participan los trabajadores, las empresas y el gobierno. www.infonavit.org.mx",19.941591900199995
"Emprendedor: Aporta el 5% de salario diario integrado, es decir, el sueldo más prestaciones; cuotas diarias, gratificaciones, percepciones.","Emprendedor: Aporta el 5% del salario diario total, incluyendo sueldo, prestaciones, cuotas diarias y gratificaciones.","Emprendedor: Aporta el cinco por cienro de salario diario integrado,es decir, el sueldo más prestaciones. También cuotas diarias, gratificaciones, percepciones.","Emprendedor: Aporta el cinco por ciento del salario diario integrado, es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones y percepciones.","Emprendedor: Aporta el cinco porciento de salario diario integrado. Es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones, percepciones.","El emprendedor aporta el cinco por ciento de salario diario integrado. Es decir, el sueldo más prestaciones.",29.72710268568796
Cuando llegue la hora vas a empezar a recibir ganancias trabajando menos.,"""Tu trabajo futuro te dará beneficios sin necesidad de esfuerzo excesivo"".",Cuando llegue la hora vas a empezar a recibir ganancias trabajando menos.,Progresivamente empezaras a recibir ganancias aunque trabajes menos.,Cuando llegue la hora va a empezar a recibir ganancias por tranajar menos.,Cuando sea el momento recibirás ganancias sin tanto trabajo.,21.71660515410516
"Instituto Mexicano del Seguro Social (IMSS): El Instituto Mexicano del Seguro Social (IMSS) es una institución del gobierno federal, autónoma y tripartita (Estado, patrones y trabajadores), dedicada a brindar servicios de salud y seguridad social a la población afiliada, llamada derechohabientes.",El Instituto Mexicano del Seguro Social (IMSS) es una institución del gobierno federal que brinda servicios de salud y seguridad social a la población afiliada.,"Instituto Mexicano del Seguro Social. El Instituto Mexicano del Seguro Social es una Institución del gobierno federal, autónoma y tripartita, conformada por el Estado, patrones y trabajadores. Se dedica a brindar servicios de salud y seguridad social a la población afiliada, llamada derecho habientes.","Instituto Mexicano del Seguro Social: Es una institución del gobierno federal que brinda servicios de salud y seguridad social a la población afiliada. Es autónoma y tripartita, es decir, la conforman el Estado, patrones y trabajadores.","Instituto Mexicano del Seguro Social: es una Institución del gobierno federal, autónoma y tripartita (Estado, patrones y trabajadores). Brinda servicios de salud y seguridad social a la población afiliada, llamada derecho habientes.","El Instituto Mexicano del Seguro Social es una institución federal, autónoma y tripartita. Participan el Estado, los patrones y los trabajadores. Brinda servicios de salud y seguridad social a los afiliados.",47.004943982070266
Te volverás rico… tendrás millones!,"""Te volverás rico"".",Te volverás rico… tendrás millones!,¡Te volverás rico... tendrás millones!,Te volverás rico… ¡tendrás millones!,Serás rico. Tendrás millones.,28.191773504273502
FOVISSSTE: Encargado de otorgar créditos para vivienda a los trabajadores al servicio del Estado.,FOVISSSTE: Otorga créditos para vivienda a trabajadores del Estado.,El Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado está encargado de otorgar créditos para vivienda a los trabajadores al servicio del Estado.,Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado: Otorga créditos para vivienda a los trabajadores del Estado.,Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado: encargado de otorgar créditos para vivienda a los trabajadores al servicio del Estado.,El Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado da créditos para vivienda a los trabajadores del Estado.,38.18752923904099
Pero ¿para qué? -insistió el pescador-.,Pero ¿para qué?,Pero ¿para qué?. Insistió el pescador.,"Pero, ¿para qué?, insistió el pescador.","""Pero, ¿para qué?"", insistió el pescador.",El pescador preguntó para qué.,50.051762288604394
"Dentro del sistema bancario, existe: Banca de desarrollo, se refiere a las instituciones bancarias de la Administración Pública Federal que financian a sectores, regiones o actividades específicas, conforme a los lineamientos del Plan Nacional de Desarrollo.","Dentro del sistema bancario, la banca de desarrollo son instituciones bancarias de la Administración Pública Federal que financian sectores, regiones o actividades específicas, según el Plan Nacional de Desarrollo.","Dentro del sistema bancario existe la banca de desarrollo, que se refiere a las instituciones bancarias de la Administración Pública Federal que financian a sectores, regiones o actividades específicas, conforme a los lineamientos del Plan Nacional de Desarrollo.","Dentro del sistema bancario, existe la banca de desarrollo. Estas son las instituciones bancarias de la Administración Pública Federal que financian sectores, regiones o actividades específicas según los lineamientos del Plan Nacional de Desarrollo.","Dentro del sistema bancario, existe la Banca de desarrollo. Esta comprende las instituciones bancarias de la Administración Pública Federal que financian a sectores, regiones o actividades específicas. Esto se da según los lineamientos del Plan Nacional de Desarrollo.","Dentro del sistema bancario hay varias funciones. La Banca de desarrollo son las instituciones bancarias de la Administración Pública Federal. Financia sectores, regiones o actividades específicas según las reglas del Plan Nacional de Desarrollo.",52.06700982825176
