source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Asignación de causalidad incluso cuando la evidencia solo sugiere correlación.,"El segmento discursativo es un tipo de discurso que se utiliza para describir una situación o un conjunto de fenómenos en una determinada causa, sin especificar la causa misma. En este caso, se usa para describir una situación compleja y no hay una causa única para la cual la asociación de la causalidad implica la correlación. El siguiente párrafo completo (con las palabras ""Causas"" y ""Colaboraciones"") es más completo: ""Asignación de causalidad incluso cuando la evidencia solo sugiere correlaciones. La conclusión de la asignación de causalidad implica que la correlación entre las causas es significativa, lo que implica que la hipótesis de la asignación de causalidad no es una hipótesis válida porque la correlación entre las causas es significativa.""",Asignar causalidad incluso cuando la evidencia solo sugiere correlación.,Indicar causalidad cuando la evidencia sugiere una conexión.,Asignación de causalidad incluso cuando la evidencia solo sugiere correlación.,Atribución de causas.,42.41037180765534
Deseos u optimismo al ver las cosas en una luz positiva a veces distorsionada.,"El segmento discursivo es un fragmento de un discurso que se difumina entre dos partes, intentando desentender la idea de que las cosas son positivas o negativas. Es un lenguaje complejo y complejo, con múltiples significados. En esencia, es un lenguaje que combina elementos de diferentes tipos de palabras para crear un significado ambiguo. La clave está en la ambigüedad. No se puede decir con certeza qué significa cada palabra. Por lo tanto, se puede entender como un lenguaje complejo que requiere un análisis cuidadoso para comprender sus significados.",Deseos u optimismo que distorcionan las cosas.,Optimismo al percibir las cosas positiva y distorsionadamente.,Deseos u optimismo al ver las cosas en una luz positiva a veces distorsionada.,Optimismo al ver las situaciones.,28.274329836829835
Actualidad por prestar más atención a la información más reciente e ignorar la más lejana.,"El segmentado de un segmento complejo es una forma de representar un segmento complejo, que se utiliza para analizar y comprender los patrones y las relaciones entre diferentes segmentos en un conjunto de datos. En este caso, el segmento complejo se analiza para identificar patrones de interés en la información más reciente y la falta de información relevante en los datos de otros segmentos. La conclusión final es: **""Los datos más recientes y relevantes son los datos más importantes para entender mejor la situación actual.""**",Prestar más atención a la información reciente e ignorar la pasada.,Actualizado por atender la información reciente e ignorar la más antigua.,Actualidad por prestar más atención a la información más reciente e ignorar la más lejana.,Atender la información más reciente e ignorar la más vieja.,27.671724579969265
Sesgo de repetición por lo que se nos ha dicho con mayor frecuencia y número de fuentes.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento en un contexto más amplio, sin necesariamente especificar la fuente de esa idea. Es un tipo de discurso que se utiliza para comunicar ideas complejas o abstractas a un grupo de personas con diferentes niveles de conocimiento. En esencia, se trata de un lenguaje que permite a los hablantes de otros entender y comprender las ideas y los significados de otras palabras.",Sesgo por la repetición de lo que nos ha dicho con mayor frecuencia y número de fuentes.,Tendencia a repetir por lo que nos han dicho frecuentemente y desde varias fuentes.,Sesgo de repetición por lo que se nos ha dicho con mayor frecuencia y número de fuentes.,Tendencia de repetición.,22.533320015238687
Anclaje o influencia por la información inicial.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento en un contexto más amplio, sin necesariamente especificar la causa o el producto final. En este caso, se usa para describir un sentimiento general, no para especificar la causa o el resultado. Aquí está el texto completo: ""Anclaje o influencia por la información inicial. El análisis de los datos de [...] revela...""",Anclaje o influencia por la información inicial.,Influencia por la información inicial.,Anclaje o influencia por la información inicial.,Influencia por la información inicial.,63.78658378658378
Pensamiento del grupo o presión de los otros para comprar.,"El segmento discursivo es un fragmentación de una frase, que se difumina en la parte más compleja y con un significado más profundo. Aquí está el texto completo: ""Pensamiento del grupo (el grupo de pensamientos) para comprar."" ... (El grupo de pensamientos, como un grupo de ideas, de diferentes tipos, con diferentes significados, se difumina en la parte más compleja y con un significado más profundo. La frase termina con ""... (El grupo de pensamientos, como un grupo de ideas, de diferentes tipos, con diferentes significados, se difumina en la parte más compleja y con un significado más profundo."")",Pensamiento del grupo o presión de otros para comprar.,Presión social para comprar.,Pensamiento del grupo o presiónde los otros para comprar.,Presión de otros para comprar.,36.855360786281835
Credibilidad de la fuente por la declaración de alguien que nos simpatiza.,"El segmento complejo es un segmento de texto que se difumina entre dos o más segmentos de texto distintos, con diferentes niveles de significado y énfasis. En este caso, se difumina en: * **Credibilidad de la fuente:** Se refiere a la confianza o aceptación en la información que se proporciona (por ejemplo, la credibilidad de una empresa, de un producto, de un evento, de un individuo, etc.). * **Declaración de alguien que nos simpatiza:** Se expresa con un tono de ""dejar de hablar"" o ""ser honestos"". La frase ""nos simpatiza"" implica que los demás no se preocupan por la credibilidad de la fuente, solo se le da la oportunidad de expresarse.",Credibilidad de la fuente por venir de alguien que nos simpatiza.,Creer en la fuente porque simpatizamos con un seguidor.,Credibilidad de la fuente por la declaración de alguien que nos simpatiza.,Credibilidad por recomendación de un conocido.,44.56028245809646
"Comisión Nacional de Seguros y Fianzas (CNSF): Es la dependencia del Poder Ejecutivo Federal que inspecciona, vigila y supervisa a las compañías aseguradoras y a fianzadoras del país.","El segmento complejo es: **""La dependencia del Poder Ejecutivo Federal en la Inspección, Vigimiento y Supervisión de las Compañias Aseguradoras y Fianzadoras del País""**","La Comisión Nacional de Seguros y Fianzas es la dependencia del Poder Ejecutivo Federal que inspecciona, vigila y supervisa a las compañías aseguradoras y a fianzadoras del país.",Comisión Nacional de Seguros y Fianzas: Es la institución del Poder Ejecutivo Federal que inspecciona y supervisa a las compañias aseguradoras y finanzadoras nacionales.,"Comisión Nacional de Seguros y Fianzas: dependencia del Poder Ejecutivo Federal que inspecciona, vigila y supervisa las compañías aseguradoras y a fianzadoras del país.","La Comisión Nacional de Seguros y Fianzas inspecciona, vigila y supervisa las aseguradoras y a las afianzadoras del país.",29.42167087534357
Toma de decisiones incrementales y compromiso creciente o considerarla compra como un paso de un proceso.,"El segmento complejo es una forma de expresar la decisión de un grupo de personas, que se basa en la información disponible y los factores que influyen en esa decisión. En este caso, la decisión de tomar una compra es basada en la información disponible para evaluar diferentes opciones. El segmento complejo implica que la toma de decisiones incrementales y compromiso creciente (en general) son procesos que involucran la evaluación de múltiples opciones, con la expectativa de que la decisión final sea la mejor opción. La elección de la acción tomada depende en gran medida de las preferencias, los valores, los objetivos, los recursos disponibles, las expectativas, las circunstancias y otros factores sociales. En resumen, la decisión se basa en la combinación de datos y análisis para determinar la mejor alternativa.","Toma de decisiones en aumento y compromiso creciente, o considerar la compra como un paso de un proceso.",Considerar la compra como parte de un proceso.,Toma de decisiones incrementales y compromiso creciente o considerarla compra como un paso de un proceso.,Decisiones y compromiso crecientes.,31.722650197968665
Asimetría de atribución a la buena suerte.,"El segmento discursivo ""Asimetría de atribución a la buena suerte"" es un ejemplo de una frase que se utiliza para expresar una idea sobre la **conciencia de la buena suerte**. Es una frase que se utiliza para comunicar la idea de que la buena suerte es una característica inherente a la vida, no solo una cualidad específica. Aquí está el texto completo: **Asimetría de atribución a la buena suerte.** **Texto completo:** Asimetría de atribución a la buena suerte. **Significación:** La asimetría de atribución a la buena suerte implica que la buena suerte es una característica inherente a la vida, no solo una cualidad específica. En este sentido, la asimetría de atribución se refiere a la idea de que la buena suerte es una característica inherente a la vida, que no se puede simplemente atribuir a una cualidad específica, sino que se debe reconocer y comprender por parte del individuo como una característica inherente a la vida. Se enfatiza la importancia de la asimetría de atribución en la comprensión de la realidad, basada en la experiencia y la conexión con los valores y las expectativas de la vida. La asimetría de atrib",Asimetría de atribución a la buena suerte.,Atribución exagerada a la buena suerte.,Asimetría de atribución o a la buena suerte.,Atribución a la buena suerte.,61.6050135501355
"Compras por impulso: Es la compra que se realiza espontáneamente, no planeada o premeditada.","El segmento complejo es: Compras por impulso. ...es la compra que se realiza espontáneamente, no planeada o premeditada.","Compras por impulso. Es la compra que se realiza espontáneamente, no planeada o premeditada.",Compras por impulso: Se realiza espontáneamente.,Compras por impulso: Es la compra que se realiza sin planearla.,La compra por impulso se realiza espontáneamente y no planeada.,49.423299757214906
"Este tipo de compras se realizan cuando el consumidor estando en una tienda, es seducido por algún atributo del producto o servicio, como: color, sonido, olor, sabor, experiencia positiva; o porque el producto está ubicado estratégicamente como cerca de la caja de pago, zonas de espera o te obligan a hacer un recorrido determinado.","El segmento complejo es: **""El consumidor, al estar en una tienda, se siente seducido por un atributo del producto o servicio, que le impulsa a realizar un recorrido para encontrarlo en la zona de espera, donde se encuentra fácilmente y se puede atender.""**","Este tipo de compras se realizan cuando el consumidor está en una tienda y atraído por algún atributo del producto o servicio, como color, sonido, olor, sabor, experiencia positiva. O porque el producto está ubicado estratégicamente cerca de la caja de pago, zonas de espera o te obligan a hacer un recorrido determinado.","Este tipo de compras se realizan cuando algún atributo del producto o servicio atrae al consumidor. Podría atraerse por el color, sonido, olor, sabor, experinecia positiva o por la ubicación estratégica del producto.","Estas compras se realizan cuando el consumidor está en una tienda y es seducido por atributos del producto o servicio. O por la ubicación del producto cerca de la caja de pago, zonas de espera o de recorridos determinados.",Estas compras ocurren cuando una característica de un producto o servicio seduce al consumidor cuando está en la tienda. O cuando el producto está en un lugar estratégico como cerca de la caja de pago o zonas de espera.,32.520837884205086
"Compra impulsiva y planiﬁcada: Se trata de la intensión de efectuar la compra, pero su realización depende de la oferta de precios o promociones especiales.","El segmento simplificado es: Compra impulsiva y planificada: Se trata de la intensión de efectuar la compra, pero su realización depende de la oferta de precios o promociones especiales.","Compra impulsiva y planiﬁcada Se trata de la intensión de efectuar la compra, pero su realización depende de la oferta de precios o promociones especiales.","Compra impulsiva y planificada: Existe la intención de comprar, pero se efectua dependiendo de la oferta o promociones.","Compra impulsiva y planiﬁcada: es la intensión de efectuar la compra, pero según las ofertas de precios o promociones especiales.","La compra compulsiva es la intención de comprar, pero depende de la oferta de precios o promociones especiales.",49.53836974491419
"Compra impulsiva recordada: El consumidor, al ver el producto, recuerda un deseo, una necesidad o una decisión anterior y olvidada, de compra.","El segmento complejo es: Compra impulsiva recordada: El consumidor, al ver el producto, recuerda un deseo, una necesidad o una decisión anterior, y olvidada, de compra.","Compra impulsiva recordada. El consumidor recuerda un deseo, una necesidad o una decisión de compra anterior y olvidada al ver el producto.",Compra impulsiva recordada: El consumidor recuerda la intensión de compra al ver el producto.,Compra impulsiva recordada: El consumidor ve el producto y recuerda una decisión de compra anterior y olvidada.,La compra impulsiva recordada es cuando el consumidor ve un producto y recuerda un deseo o necesidad de compra olvidada.,46.04571093692769
"Compra impulsiva sugerida: El consumidor ve un producto y decide comprarlo, imaginando su supuesta calidad o utilidad.",El segmento complejo es: Compra impulsada por la idea de que el consumidor cree que su compra es superior a la de otros porque imagina que su supuesta calidad o utilidad se traduce en una mayor probabilidad de que el consumidor comprese.,Compra impulsiva sugerida. El consumidor ve un producto y decide comprarlo pues imagina su supuesta calidad o utilidad.,Compra impulsiva sugerida: El consumidor decide comprar un producto al imaginar su supuesta calidad o utilidad.,"Compra impulsiva sugerida: El consumidor ve un productoy decide comprarlo, al imaginar su supuesta calidad o utilidad.",La compra impulsiva sugerida es cuando el consumidor ve un producto y lo compra porque imagina su calidad o utilidad.,35.76581144975806
Compra impulsiva pura: Compra imprevista tanto a nivel de producto como de marca y calidad.,El segmento complejo es: Compra impulsiva pura.,Compra impulsiva pura. Compra imprevista tanto a nivel de producto como de marca y calidad.,Compra impulsiva pura: Comprar imprevistamente un producto de marca y calidad inciertas.,"Compra impulsiva pura: compra imprevista a nivel de producto, de marca y de calidad.","La compra impulsiva pura es una compra imprevista por producto, marca y calidad.",29.24802380159523
Evite comprar algo que no haya identifcado previamente como algo que necesita.,"El segmento discursivo es un lenguaje que utiliza la estructura de frases para expresar una idea o un deseo en un lenguaje más abstracto, sin necesariamente especificar el verbo para indicar el cual se expresa. En este caso, solo se indica que ""Evite comprar algo que no haya identificado previamente como algo que necesita"". Aquí hay algunas opciones para simplificarlo: * **Evite comprar algo que no haya identificado previamente:** ""Evite comprar algo que no haya identificado previamente como algo que necesita."" * **Evite comprar algo que no haya identificado previamente:** ""Evite comprar algo que no haya identificado previamente como algo que necesita."" * **Evite comprar algo que no haya identificado previamente:** ""Evite comprar algo que no haya identificado previamente como algo que necesita."" La mejor opción depende del contexto y el significado deseado. Sin embargo, la opción ""Evite comprar algo que no haya identificado previamente como algo que necesita"" es la más común.",Evite comprar algo que no haya identificado como necesario previamente.,Evite comprar algo innecesario.,Evite comprar algo que no haya identifcado previamente como algo que necesita.,No compre productos innecesarios.,45.274264197193396
"No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","El segmento discursivo simplificado es: **No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulons, Jim Rogers, Bill Gross y Marc Faber.**","No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","Personajes con la trayectoria de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber me provocan admiración e intriga.","También provocan admiración e intriga personajes como Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","Admiro la calidad de Warren Buffet, Georges Soros, John Paulson, Jim Rogers, Bill Gross y Marc Faber.",32.30412889410497
Comisión Nacional del Sistema de Ahorro para el Retiro (CONSAR): Es la dependencia del Poder Ejecutivo Federal que se encargada de vigilar y regular a las Afores y Siefores principalmente.,"El segmento complejo es: **""La dependencia del Poder Ejecutivo Federal en la supervisión y regulación de los Aforen y Siefres, con un enfoque en la vigilancia y la regulación...""** ...es la dependencia del Poder Ejecutivo Federal en la supervisión y regulación de los Aforen y Siefres.",La Comisión Nacional del Sistema de Ahorro para el Retiro es la dependencia del Poder Ejecutivo Federal que se encarga de vigilar y regular a las Afores y Siefores principalmente.,Comisión Nacional del Sistema de Ahorro para el Retiro: Es la institución del poder Ejecutivo Federal Encargada de vigilar y regular ciertas instituciones. Estas son principalmente las Administradoras de Fondos para el Retiro y las Sociedades de Inversión Especializada en Fondos para el Retiro.,Comisión Nacional del Sistema de Ahorro para el Retiro: dependencia del Poder Ejecutivo Federal que se encargada de vigilar y regular a las Afores y Siefores principalmente.,La Comisión Nacional del Sistema de Ahorro para el Retiro vigila y regula principalmente las Afores y Siefores.,25.389730507680845
Analice antes de comprar.,"El segmento discursivo es un segmento de texto que se analiza antes de ser utilizado en una frase o párrafo. Es un tipo de discurso, y se utiliza para analizar la idea o mensaje principal que se quiere transmitir. Aquí está el fragmento completo: ""Analice antes de comprar.""",Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,66.66666666666666
"No se deje seducir por el color, olor o sabor de un producto; siempre identifique si lo necesita o no.","El segmento complejo es: No se deja seducir por el color, olor o sabor de un producto.","No se deje seducir por el color, olor o sabor de un producto. Siempre identifique si lo necesita o no.","Identifique si necesita un producto y no se deje seducir por el color, olor o sabor.","No se deje seducir por el color, olor o sabor de un producto. Identifique si lo necesita o no.",No se fije en el color olor o sbor de un producto. Piense si lo necesita.,40.467006516158335
Procure ir al supermercado sin apetito para que no compre por impulso.,"El segmento discursativo es un tipo de discurso que se utiliza para expresar una idea o un deseo en forma de un simple, general, pero no necesariamente específico, un ""¿Qué puedo hacer?"" en un discurso complejo. El fragmentación del segmento discursativo implica la eliminación de palabras y frases complejas, como ""procure ir al supermercado"", ""no compre por impulso"", ""sin apetito para que no compre por impulso"". En cambio, se enfatiza la acción de *no comprar por impulso* (el deseo de no comprar por impulso).",Procure ir al supermercado sin apetito para no comprar por impulso.,Procure ir al supermecado sin hambre para no comprar impulsivamente.,Procure ir al supermercado sin apetito para que no  compre por impulso.,"Vaya al supermercado sin apetito, así no compra impulsivamente.",38.69878391263662
"Analice las promociones, antes de caer en ellas.","El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento general, sin especificar la causa o el producto. En este caso, solo se expresa la idea general del cliente. Aquí está el texto completo: ""Analice las promociones, antes de caer en ellas.""",Analice las promociones antes de comprar.,Analice las promociones antes de comprarlas.,"Analice las promociones, antes de caer en ellas.",Analice las promociones.,52.84180107348163
Evite ir a tiendas que no sean de uso habitual.,"El segmento discursativo es un segmento de texto que se utiliza para expresar una idea o un sentimiento en un contexto más amplio, sin necesariamente especificar la causa o el tipo de problema. En este caso, solo se expresa la idea de ""Evitar ir a tiendas que no sean de uso habitual"". Aquí hay algunas opciones para simplificarlo: * **Evito ir a tiendas que no sean de uso habitual.** (Esta opción es la más directa y común) * **Evito ir a tiendas que no sean de uso habitual.** (También válida) * **Evito ir a tiendas que no sean de uso habitual.** (Más formal) * **No voy a visitar tiendas que no sean de uso habitual.** (Más general) La mejor opción depende del contexto específico. Si se usa para describir un viaje, ""evito ir a tiendas que no sean de uso habitual"" es la más natural. Si se usa para indicar una acción específica, ""no voy a visitar tiendas que no sean de uso habitual"" es más precisa.",Evite ir a tiendas que no sean de uso habitual.,Evite ir a tiendas que no sean de uso habitual.,Evite ir a tiendas que no sean de uso habitual.,No vaya a tiendas desconocidas.,36.168245069712306
"No se deje llevar por los centavos, analice el precio.","El segmento complejo es un segmento de datos que no se distingue por su estructura de datos. Se analiza únicamente por sus componentes individuales, y el precio es un único factor.",Analice el precio y no se confíe de los centavos.,Analice el precio en su totalidad.,"No se deje llevar por los centavos, analice el precio.",Analice el precio.,31.706349206349206
"No se deje llevar por la magia del número 9, ni por la  palabra promoción.",El segmento complejo es: **No se deja llevar por la magia del número 9.**,"No se confíe de los precios terminados en nueve, ni por la palabra promoción.",No se deje llevar por el costo sin redondear ni por la palabra promoción.,No se deje llevar por la magia del número nueve ni por la  palabra promoción.,No se deje llevar por la palabra promoción.,23.717694342694344
No se deje llevar por las emociones para tomar una decisión de compra.,"El segmento complejo es un segmento de texto que no tiene una estructura de frase, pero contiene múltiples frases y palabras que se combinan para formar una frase más compleja. En este caso, la frase ""No se deja llevar por las emociones"" significa que la decisión de compra no se considera porque se está considerando la emoción del cliente (el ""no se deja llevar por las emociones""). Aquí hay algunas opciones para simplificar aún más: * **No se deja llevar por las emociones:** (Esta opción es más directa y concisa) * **No se deja llevar por las emociones:** (Más formal) * **No se deja llevar por las emociones:** (Más general) * **No se deja llevar por las emociones:** (Más coloquial) La mejor opción depende del contexto en el que se utiliza. Si se usa en un informe, la opción ""No se deja llevar por las emociones"" es la más natural. Si se usa en un discurso formal, la opción ""No se deja llevar por las emociones"" es más apropiada. Por lo tanto, la mejor opción es: **No se deja llevar por las emociones.**",Desapegue las emociones para tomar una decisión de compra.,No tome decisiones de compra emocionalmente.,No se deje llevar por las emociones para tomar una decisión de compra.,No decida mediante emociones.,32.28872975629638
"Las promociones que ve por tiempo limitado, te llevan a comprar por impulso.","El segmento complejo es: **Las promociones que ve por tiempo limitado, llevan a comprar por impulso.**",Las promociones por tiempo limitado llevan a comprar por impulso.,Las promociones por tiempo limitado provocan comprar por impulso.,"Las promociones que ves por tiempo limitado, te llevan a comprar por impulso.",Las promociones por tiempo limitado te impulsan a comprar.,43.29301996758051
Comprar por imitación: Acción de comprar algo que una persona pública posee con el deseo que semejanza.,"El segmento discursivo es: Comprar por imitación. El significado del segmento discursivo es: * **Comprar por imitación:** Se se refiere a la acción de comprar algo que una persona pública posee con el deseo de semejanza, en un contexto social o cultural. En este caso, se implica que la acción de compra es una acción de ""imitar"" a la acción de comprar. El significado general de la frase es: ""La acción de comprar por imitación implica la adquisición de una característica o cualidad deseada por una persona pública, basada en su deseo de semejanza.""",Comprar por imitación. Acción de comprar algo que una persona pública posee con el deseo que semejanza.,Comprar por imitación: Comprar algo porque un famoso lo tiene.,Comprar por imitación: Acción de comprar algo que una persona pública posee por el deseo que semejanza.,Comprar por imitación es comprar algo porque un famoso lo tiene.,46.75124139477573
"CONDUSEF: La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros (CONDUSEF), es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.",El segmento complejo es: **CONDUSEF.**,"La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.","La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros: Es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público. Además, se encarga de proteger los derechos de los usuarios de servicios y productos financieros.",La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público. Es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.,"CONDUSEF: La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros (CONDUSEF), es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.",6.614772404406934
Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta y constantemente el cerebro intenta que cada quien re fleje lo que observa  en dicho entorno para ganar aprobación y aprecio; generando ansia de reciprocidad.,"El segmento discursivo es: **Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta y constantemente el cerebro intenta que cada quien refleje lo que observa en dicho entorno para ganar aprobación y aprecio, generando ansiedad de reciprocidad.**",Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta y el cerebro intenta constantemente reflejar lo que observa en dicho entorno para ganar aprobación y aprecio. Esto genera ansia de reciprocidad.,"Las neuronas espejo se activan cuando se ve una acción ejecutada por otra persona. Por esto, el cerebro intenta reflejar lo observado en el entorno para ganar aprobación y aprecio. Esto genera ansia de reciprocidad.",Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta. El cerebro intenta que cada quien refleje lo que observa  en el entorno para ganar aprobación y aprecio. Esto genera ansias de reciprocidad.,Las neuronas espejo se activan cuando una persona ve la acción de otra. El cerebro intenta imitar esa acción para ganar aprobación y aprecio.,59.489350391189475
"Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos (7).","El segmento discursativo es un tipo de discurso que se utiliza para expresar sentimientos y emociones en un lenguaje más simple y directo. En este caso, los sentimientos se expresan con palabras como ""fraudado"", ""triste"" y ""furioso"". Aquí está la traducción del segmento discursativo: **Cuando eso no ocurre nos sentimos fraudados, tristamente y furiosos.**","Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos.","Cuando eso no ocurre sentimos decepción, tristeza y enojo.","Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos.","Cuando eso no ocurre nos sentimos defraudados, tristes y enojados.",43.88177928758375
"Comprar por recreación: Acción de ir de compras como medio de distracción o por entretenimiento, lo cuál ocasiona adquirir cosas que no se tiene planeadas, no se necesitan o no son prioritarias.","El segmento complejo es: Comprar por recreación: Acción de ir de compras como medio de distracción o por entretenimiento, lo cual ocasiona adquirir cosas que no se tienen planeadas, no se necesitan o no son prioritarias.","Comprar por recreación. Acción de ir de compras como medio de distracción o por entretenimiento, lo que ocasiona adquirir cosas que no se necesitan o no son prioritarias.","Comprar por recreación: Comprar por distracción o entretenimineto, lo que provoca comprar cosas innecesarias.",Comprar por recreación: ir de compras como medio de distracción o por entretenimiento. Esto ocasiona que se compren cosas sin planear y que no son prioritarias.,Comprar por recreación es comprar por entretenimientos. Esto provoca compras innecesarias y no planeadas.,53.77106893343776
"Si tiene tiempo libre, uselo en leer, ir a un parque o museo.","El segmento discursativo es un segmento de texto que se utiliza para expresar una idea o un sentimiento expresado mediante la acción de un agente (el hablante) en un determinado lugar (un lugar específico). En este caso, el agente (el hablante) se expresa con ""Si tiene tiempo libre"", y el segmento discursativo se usa para indicar que el hablante *es* que tiene tiempo libre para hacer algo. Aquí hay algunas formas de simplificar aún más: * **Si tiene tiempo libre, se puede usar para:** * Leer, ir a un parque o museo. * Alegar a un parque o museo. * **Si no tiene tiempo libre, se usa para:** * Alegar a un parque o museo. * **Si no tiene tiempo libre, se usa para:** * Alegar a un parque o museo. * **Si no tiene tiempo libre, se usa para:** * Alegar a un parque o museo. * **Si no tiene tiempo libre, se usa para:** * Alegar a un parque o museo. La mejor opción depende del contexto","Use su tiempo libre en leer, ir a un parque o museo.",Use su tiempo libre para leer o ir a un parque o museo.,"Si tiene tiempo libre, uselo en leer, ir a un parque o museo.",Salga o lea en su tiempo libre.,47.66412204980903
Evite salir a un centro comercial a no ser que necesite comprar algo en específco y sea el mejor lugar para adquirir aquello que requiere.,"El segmento discursivo es: **Evite salir a un centro comercial a no ser que necesite comprar algo en específico, ya que se necesita para adquirir lo que requiere.** Aquí hay algunas opciones para simplificarlo, dependiendo del contexto: * **En general:** Evite salir a un centro comercial a no ser que necesite comprar algo en específico. * **Si se refiere a una compra específica:** Evite salir a un centro comercial a no ser que necesite comprar algo en específico, ya que se necesita para adquirir lo que requiere. * **En algunos contextos, podría ser más coloquial:** Evite salir a un centro comercial a no ser que necesite comprar algo en específico, ya que se necesita para adquirir lo que requiere. La mejor opción depende del lector o receptor. ¿Qué tipo de ""requerido"" es? ¿Es un producto, un servicio, un evento, un tema, etc.? Si es así, la opción más adecuada dependerá de esto.","Evite ir a un centro comercial, a menos que necesite comprar algo específco y sea el mejor lugar para adquirirlo.","Evite ir a un centro comercial, excepto para comprar algo necesario allí.",Vaya a un centro comercial solo si necesita comprar algo en específco y lo puede encontara ahí.,No vaya al centro comercial si no necesita comprar algo específico.,39.632600620162336
Mantenga un presupuesto familiar y trate de cumplirlo.,"El segmento discursivo es una forma de expresar un deseo o una necesidad que se expresa en un lenguaje más simple, pero que no requiere la terminación de ""mantenga"". Es un lenguaje más informal y menos formal que el español estándar. Aquí está el texto simplificado: ""Mantener un presupuesto familiar y tratar de cumplirlo es un compromiso para [...]."" **En resumen:** * **Mantener un presupuesto familiar:** Se expresa como un deseo de hacer lo posible para cumplir con un presupuesto. * **Tratar de cumplirlo:** Se expresa como un esfuerzo por cumplir con un presupuesto. * **El compromiso:** Se expresa como un esfuerzo por lograr un presupuesto. El significado final del verbo ""tratar de cumplir"" depende del contexto. Si se usa para describir un esfuerzo, ""tratar de cumplir"" se utiliza para indicar que se busca y se intenta. Si se usa para hablar de un compromiso, ""mantener un presupuesto"" se usa para indicar que se busca un presupuesto.",Mantenga un presupuesto familiar y trate de cumplirlo.,Haga un presupuesto familiar y trate de cumplirlo.,Mantenga un presupuesto familiar y trate de cumplirlo.,Haga un presupuesto familiar y cúmplalo.,30.52203583453584
"Recuerde mantener un ahorro constante y si los ingresos aumenta, también aumente el ahorro.","El segmento complejo es una forma de expresar un cambio en un sistema o un proceso que se puede simplificar a través de una serie de términos y conceptos más simples. En este caso, la simplificación implica: * **Ahorro constante:** Se mantiene un valor fijo de los ingresos, lo que indica que el ahorro se mantiene en el mismo nivel. * **Aumento de ahorro:** Si los ingresos aumentan, el ahorro se incrementa, lo que significa que el valor del ahorro se aumenta. En resumen, el segmento complejo es una forma de hablar sobre cómo un sistema (en este caso, un ahorro) se ajusta a medida que los ingresos cambian.","Recuerde mantener un ahorro constante, y si los ingresos aumentan también el ahorro.",Recuerde mantener un ahorro constante y auméntelo si los ingresos aumentan.,"Recuerde mantener un ahorro constante y si los ingresos aumenta, también aumente el ahorro.",Ahorre constantemente y aumente el ahorro si puede.,31.395023760618262
