source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Dentro del bote había varios atunes amarillos de buen tamaño.,"El segmento complejo es: ""Dentro del bote había varios atunes amarillos de buen tamaño.",Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del bote había varios atunes amarillos de buen tamaño.,Dentro del tarro había varios atunes amarillos.,63.6733378838642
Estas entidades pueden dar crédito pero no pueden captar recursos del público como lo hacen los bancos.,"El segmento complejo es un tipo de segmento complejo que se caracteriza por: * **Un conjunto de entidades (entidades de un tipo) que pueden dar crédito a los bancos (y, en algunos casos, a otros entidades, como los bancos) en función de sus recursos.** * **No se puede capturar con los bancos como lo hacen los bancos.** * **Los bancos no pueden capturar los recursos del público como lo hacen los bancos.** * **Los bancos pueden capturar los recursos del público como lo hacen los bancos.** * **Los bancos pueden capturar los recursos del público como lo hacen los bancos.** * **Los bancos pueden capturar los recursos del público como lo hacen los bancos.** * **Los bancos pueden capturar los recursos del público como lo hacen los bancos.** * **Los bancos pueden capturar los recursos del público como lo hacen los bancos.** * **Los bancos pueden capturar los recursos del público como lo hacen los bancos.** * **Los bancos pueden capturar los recursos del público como lo hacen los bancos.** * **Los bancos pueden capturar los recursos del público como lo hacen los bancos.** * **Los bancos pueden capturar",Estas entidades pueden dar crédito pero no pueden captar recursos del público como lo hacen los bancos.,"Estas entidades pueden dar crédito, pero no recibir recursos del público como lo hacen los bancos.","Estas entidades pueden dar crédito, pero no pueden captar recursos del público, como lo hacen los bancos.","Estas entidades dan crédito, pero no pueden recoger dinero del público como los bancos.",37.10725183441231
El extranjero elogió al pescador por la calidad del pescado y le preguntó ¿cuánto tiempo le había tomado pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó si había tomado pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó cuánto tiempo le había tomado pescarlos.,El extranjero elogió al pescador por la calidad del pescado y le preguntó por el tiempo que le tomó pescarlos.,"El extranjero elogió al pescador por la calidad del pescado y le preguntó ""¿cuánto tiempo le había tomado pescarlos?"".",El extranjero felicitó al pescador por la calidad del pescado. Y le preguntó por el tiempo tardado en la pesca.,49.4903826495843
SOFOM regulada: Mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,El segmento complejo es: **SOFOM regulado: Mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.**,Una Sociedad Financiera de Objeto Múltiple regulada es la que mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,Sociedades Financieras de Objeto Múltiple reguladas: Se relacionan con instituciones crediticias o sociedades controladoras de grupos financieros.,Sociedad Financiera de Objeto Múltiple regulada: Mantiene vínculos con instituciones de crédito o sociedades controladoras de grupos fnancieros.,La Sociedad Financiera de Objeto Múltiple regulada se relaciona con instituciones de crédito o sociedades controladoras de grupos financieros.,51.994314959760835
El pescador respondió - sólo un rato -.,El segmento complejo es: - **El pescador respondió - solo un rato.**,El pescador respondió. Sólo un rato.,El pescador respondió: solo un rato.,El pescador respondió: —sólo un rato.,El pescador respondió solo un rato.,56.94763426450583
"Deben sujetarse a la supervisión de CNBV y agregar a su denominación social “Sociedad Financiera de Objeto Múltiple”, o su acrónimo “SOFOM”, seguido de las palabras “Entidad Regulada”, o su abreviatura, “ER”.","El segmento discursivo es: ""Deben sujetarse a la supervisión de CNBV y agregar a su denominación social ""Sociedad Financiera de Objeto Múltiple"", o su acrónimo ""SOFOM"", seguido de las palabras ""Entidad Regulada"", ""Oligar"", o ""ER"".","Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores y agregar a su denominación social Sociedad Financiera de Objeto Múltiple, seguido de las palabras Entidad Regulada.","La supervisa la Comisión Bancaria y de Valores y su denominación social, Sociedad Financiera de Objeto Múltiple, va seguida de las palabras Entidad Regulada.","Deben sujetarse a la supervisión de la Comisión Nacional Bancaria y de Valores. Deben agregar a su denominación social “Sociedad Financiera de Objeto Múltiple” o su acrónimo, seguido de las palabras “Entidad Regulada”.",La Sociedad Financiera de Objeto Múltiple debe sujetarse a la Comisión Nacional Bancaria y de Valores y agregar a su nombre las palabras Entidad Regulada o su abreviatura.,53.377829192449745
El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El segmento discursivo simplificado es: El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,El extranjeró le preguntó: ¿por qué no permanece más tiempo y pesca más?.,El extranjero le preguntó por qué no se quedaba más tiempo y sacaba más pescado.,El extranjero le preguntó por qué no permanecía más tiempo y sacaba más pescado.,63.40585878682127
"SOFOM no regulada: Estas sociedades son supervisadas por CONDUSEF, y  deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple o su acrónimo “SOFOM” , seguido de “Entidad No Regulada” , o su abreviatura, “ENR”.","El segmento discursivo es: **SOFOM NO regulada: Estas sociedades son supervisadas por CONDUSEF, y deben agregar a su denominación “Sociedad Financiera de Objeto Múltiple o su acrónimo “SOFOM” , seguido de “Entidad No Regulada” o su abreviatura, “ENR”.** El significado de cada parte es: * **SOFOM:** ""Sociedad Financiera de Objeto Múltiple o su acrónimo ""SOFOM"" (en el español, ""Sociedad Financiera de Objeto Múltiple o su acrónimo ""SOFOM"" en inglés) es la denominación de la sociedad, especializada en la gestión y la operación de empresas financieras, especialmente empresas de comercial, con un fuerza en la gestión de estaciones de capital, especialmente en empresas de comercial, con un fuerza en la gestión de estaciones de capital, especialmente en empresas de com","La Sociedad Financiera de Objeto Múltiple no regulada es supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros, y deben agregar a su denominación Sociedad Financiera de Objeto Múltiple, seguido de Entidad No Regulada.","Sociedades Financieras de Objeto Múltiple no reguladas: Son supervisadas por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Su denominación, Sociedad Financiera de Objeto Múltiple, va seguido de las palabras Entidad No Regulada.",Sociedad Financiera de Objeto Múltiple no regulada: son supervisadas por La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Deben agregar a su denominación “Sociedad Financiera  de Objeto Múltiple seguido de “Entidad No Regulada”.,La Sociedad Financiera de Objeto Múltiple no regulada es supervisada por la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. Debe agregar su nombre y las palabras Entidad no regulada o su abreviatura.,49.41093291588041
El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador afirmó tener lo suficiente para satisfacer sus necesidades familiares inmediatas.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que tenía suficiente para satisfacer las necesidades inmediatas de su familia.,61.641717618947226
"Antes de contratar un crédito, corrobore que la SOFOM esté debidamente constituida en la página de internet: www.condusef.gob.mx.","El segmento discursivo es: **""Antes de contratar un crédito, corrobore que la SOFOM esté debidamente constituida en la página de internet: www.condusef.gob.mx.""** El texto completo es: ""Antes de contratar un crédito, corrobore que la SOFOM esté debidamente constituida en la página de internet: www.condusef.gob.mx.""","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Múltiple esté debidamente constituida en la página de internet oficial www.condusef.gob.mx.","Revise que la Sociedad Financiera de Objeto Múltiple está constituida en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios
de Servicios Financieros antes de contratar un crédito. www.condusef.gob.mx.","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Múltiple esté constituida en la página de internet: www.condusef.gob.mx.",Confirme que la Sociedad Financiera de Objeto Múltiple está constituidad en la página web  www.condusef.gob.mx.,58.590153090918676
"Entonces el extranjero le preguntó qué hacía con el resto de su tiempo, a lo que el pescador respondió: - Duermo hasta que mi cuerpo lo necesita, pesco un poco, luego juego, leo, escribo y hablo con mis hijos, duermo la siesta con mi señora, por las tardes voy al pueblo donde toco guitarra o juego al futbol con mis amigos y a la noche vuelvo con mi familia.","El segmento discursivo es: ""Entonces el extranjero le preguntó qué hacía con el resto de su tiempo, a lo que el pescador respondió: - Duermo hasta que mi cuerpo lo necesitaba, pesco un poco, luego juego, leo, escribo y hablo con mis hijos, duermo la siesta con mi señora, por las tardes voy al pueblo donde toco guitarra o juego al fútbol con mis amigos y a la noche vuelvo con mi familia."" **Respuesta del pescador:** ""Duermo hasta que mi cuerpo lo necesitaba, pesco un poco, luego juego, leo, escribo y hablo con mis hijos, duermo la siesta con mi señora, por las tardes voy al pueblo donde toco guitarra o juego al fútbol con mis amigos y a la noche vuelvo con mi familia.""","Entonces el extranjero le preguntó qué hacía con el resto de su tiempo, a lo que el pescador respondió. Duermo hasta que mi cuerpo lo necesita, pesco un poco, luego juego, leo, escribo y hablo con mis hijos. Duermo la siesta con mi señora, por las tardes voy al pueblo donde toco guitarra o juego al futbol con mis amigos y a la noche vuelvo con mi familia.","Entonces el extranjero le preguntó qué hacía con el resto de su tiempo. El pescador respondió: duermo lo que mi cuerpo necesita, pesco un poco, juego, leo, escribo y hablo con mis hijos. Además, duermo la siesta con mi esposa, voy al pueblo por las tardes y toco la guitarra o juego al fútbol con mis amigos. En la noche, vuelvo con mi familia.","Entonces, el extranjero le preguntó qué hacía con el resto de su tiempo. El pescador respondió: ""Duermo hasta que mi cuerpo lo necesita. Pesco un poco, luego juego, leo, escribo y hablo con mis hijos. Duermo la siesta con mi señora. Por las tardes voy al pueblo, donde toco guitarra o juego al futbol con mis amigos. Por la noche, vuelvo con mi familia.","Entonces el extranjero le preguntó qué hacía con el resto de su tiempo. El pescador respondió que dornía, pescaba, jugaba, leía, escribía y hablaba con sus hijos.",45.0933732686813
Revise varias opciones para escoger la que más le convenga.,"El segmento discursivo es un lenguaje complejo que requiere una simplificación para ser comprendido. Aquí hay algunas opciones para simplificar: **Opción 1: ""Revise varias opciones para escoger la que más le convenga.""** * **Opción alternativa:** ""Revise varias opciones para escoger la que más le convenga."" * **Opción de ""Revise varias opciones para escoger la que más le convenga.""** **Opción 2: ""Segmento complejo: Revise varias opciones para escoger la que más le convenga.""** * **Opción de ""Segmento complejo: Revise varias opciones para escoger la que más le convenga.""** * **Opción de ""Segmento complejo: Revise varias opciones para escoger la que más le convenga.""** **Opción de ""Segmento complejo: Revise varias opciones para escoger la que más le convenga.""** **Opción de ""Segmento complejo: Revise varias opciones para escoger la que más le convenga.""** **Opción de ""Segmento complejo: Revise varias opciones para escoger la que más le convenga.""** **Opción de ""Segmento",Revise varias opciones para escoger la que más le convenga.,Revise varias opciones para escoger la más conveniente.,Revise varias opciones para escoger la que más le convenga.,Revisa varias opciones y escoja la más conveniente.,59.81394555097279
Tengo una vida muy agradable,"El segmento discursivo es un segmento de texto que contiene una frase, una oración, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una palabra, una",Tengo una vida muy agradable,Tengo una vida muy agradable,Tengo una vida muy agradable,Tengo una vida muy agradable,2.777777777777778
"Sociedad Financiera de Objeto Limitado (SOFOL): Una sociedad financiera de objeto limitado es una institución financiera autorizada por la SHCP para otorgar crédito con el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.",El segmento complejo es: Sociedad Financiera de Objeto Limitado (SOFOL).,"Una Sociedad Financiera de Objeto Limitado es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público para otorgar crédito con el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","Sociedad Financiera de Objeto Limitado: Es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público. Otorga crédito para planear, adquirir, desarrollar, construir o administrar diversos bienes muebles e inmuebles.","Sociedad Financiera de Objeto Limitado: es una institución financiera autorizada por la Secretaría de Hacienda y Crédito Público para otorgar crédito. Este crédito tiene el objeto de planear, adquirir, desarrollar, construir o administrar diversos tipos de bienes muebles e inmuebles.","La Sociedad Financiera de Objeto Limitado es autorizada por la Secretaría de Hacienda y Crédito Público. Da crédito para planear, comprar, desarrollar, construir o administrar bienes muebles o inmuebles.",20.31934734191165
"El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte.","El segmento complejo es: **""El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte.""** Aquí hay algunas opciones para simplificar, dependiendo del contexto: * **""El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte.""** - ""El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte."" * **""El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte.""** - ""El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte."" * **""El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte.""** - ""El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte."" La mejor opción depende del contexto. Si el contexto es un anuncio de trabajo, la opción ""El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte"" es la más natural. Si el contexto es una conversación con un amigo, la opción ""El extranjero replicó: - ""Soy un prestigioso empresario y podría ayudarte"" es más apropiada. En general, la mejor opción es: **""El extranjero replicó: - ""Soy un prestig",El extranjero replicó. Soy un prestigioso empresario y podría ayudarte.,El extranjero contestó: Soy un prestigioso empresario y podría ayudarte.,El extranjero replicó: — Soy un prestigioso empresario y podría ayudarte.,El extranjero dijo soy un prestigioso empresario y le ayudaré.,57.21966205837173
Las sofoles solamente dan financiamiento a un sector específico y están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,"El segmento complejo es: **""Las sofoles solamente dan financiamiento a un sector específico y están reglamentados por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.""**",Las Sociedades Financieras de Objeto Limitado solamente dan financiamiento a un sector específico y están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las Sociedades Financieras de Objeto Limitado financian a un sector específico y están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las sofoles solamente dan financiamiento a un sector específico. Están reglamentadas por el Banco de México y supervisadas por la Comisión Nacional Bancaria y de Valores.,Las sofoles financian a un sector específico. Las regula el Banco de México y las supervisa la Comisión Nacional Bancaria y de Valores.,38.487997579412756
"Deberías invertir más tiempo en la pesca y, con los ingresos, comprar un bote más grande y, con los ingresos del bote más grande, podrías comprar varios botes; eventualmente tendrías una flota de botes pesqueros con pescadores que trabajen para ti.","El segmento complejo es: **""Deberías invertir más tiempo en la pesca y, con los ingresos, comprar un bote más grande y, con los ingresos del bote más grande, podrías comprar varios botes pesqueros.""** Aquí hay una versión simplificada: **Deberías invertir más tiempo en la pesca y, con los ingresos, comprar un bote más grande y, con los ingresos del bote más grande, podrías comprar varios botes pesqueros.**","Deberías invertir más tiempo en la pesca y con los ingresos comprar un bote más grande, y con los ingresos del bote más grande, podrías comprar varios botes. Eventualmente tendrías una flota de botes pesqueros con pescadores que trabajen para ti.","Deberías invertir más tiempo en pescar y comprar un bote más grande con los ingresos. Después, podrías comprar varios botes con los ingresos del bote grande. Eventualmente, tendrías una flota de botes pesqueros con pescadores que trabajen para ti.","Deberías invertir más tiempo en la pesca y con los ingresos comprar un bote más grande. Con los ingresos del bote más grande, podrías comprar varios botes. Eventualmente, tendrías una flota de botes pesqueros con pescadores que trabajen para ti.",Invierto más tiempo en la pesca y compra un bote más grande con los ingresos. Con los ingresos de ese bote compra varios botes. Tendrás una flota de botes pesqueros para ponerlos a trabajar.,33.30298716095126
"Antes de contratar un crédito, corroboreque la SOFOL esté debidamente autorizadapor la SHCP, consultando el Registro de Prestadoras de Servicios Financieros (SIPRES) en la página de internet de la Condusef: www.condusef.gob.mx","El segmento complejo es: **""Antes de contratar un crédito, corroboreque la SOFOL esté debidamente autorizadapor la SHCP, consultando el Registro de Prestadoras de Servicios Financieros (SIPRES) en la página de internet de la Condusef: www.condusef.gob.mx""** ...y, con la información de la Condusef, el registro de Prestadoras de Servicios Financieros (SIPRES) en la página de internet de la Condusef.","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Limitado esté debidamente autorizada por la Secretaría de Hacienda y Crédito Público en el Registro de Prestadoras de Servicios Financieros, corrobore en la página de internet oficial www.condusef.gob.mx","Revise que la Sociedad Financiera de Objeto Limitado está autorizada por la Secretaría de Hacienda y Crédito Público antes de contratar un crédito. Para esto, consulte el Registro de Prestadoras de Servicios Financieros en la página web de la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros. www.condusef.gob.mx","Antes de contratar un crédito, corrobore que la Sociedad Financiera de Objeto Limitado esté autorizada por la Secretaría de Hacienda y Crédito Público. Para ello, consulte el Registro de Prestadoras de Servicios Financieros en la página de internet de la Condusef: www.condusef.gob.mx","Cuando contrate un crédito, confirme la autorización de la Sociedad Financiera de Objeto Limitado en la Secretaría de Hacienda y Crédito Público. Consulte en el Registro de Presatadoras de Servicios Financieros www.condusef.gob.mx",54.07876486409903
"En vez de vender el pescado a un intermediario lo podrías hacer directamente a un procesador y, eventualmente, abrir tu propia procesadora, controlando tú mismo el procesamiento y la distribución.","El segmento discursivo es: **""En vez de vender el pescado a un intermediario lo podrías hacer directamente a un procesador y, eventualmente, abrir tu propia procesadora, controlando tú mismo el procesamiento y la distribución.""** Aquí hay una versión simplificada, con algunas opciones para mejorar el flujo y la claridad: **""En lugar de vender el pescado a un intermediario, podrías hacerlo directamente a un procesador y, luego, abrir tu propia procesadora, para que controles el procesamiento y la distribución. Esto te permite ajustar el proceso y la distribución según tus necesidades, y, en el final, tú puedes revertir el proceso.""** Aquí hay algunas opciones para mejorar el flujo: * **""En lugar de vender el pescado a un intermediario, podrías hacerlo directamente a un procesador y, luego, abrir tu propia procesadora, para que controles el procesamiento y la distribución. Esto te permite ajustar el proceso y la distribución según tus necesidades, y, en el final, puedes volver a vender el pescado.""** * **""En lugar de vender el pescado a un intermediario, podrías hacerlo directamente a un procesador y, luego, abrir tu propia proces","En vez de vender el pescado a un intermediario lo podrías hacer directamente a un procesador. Y eventualmente, abrir tu propia procesadora y controlar tú mismo el procesamiento y la distribución.","Podrías vender el pescado directamente a un procesador en vez de venderlo a un intermediario. Eventualmente, podrías abrir tu propia procesadora y controlar el procesamiento y la distribución.","En lugar de vender el pescado a un intermediario lo podrías hacer directamente a un procesador. Eventualmente, podrías abrir tu propia procesadora, y controlar tú mismo el procesamiento y la distribución.","Venda el pescado a un procesador y sin intermediarios. Luego, puede abrir su propia procesadora y controlar el procesamiento y la distribución.",59.317764062189724
Revise varias opciones para escoger la que más le convenga. www.asofom.com.mx,"El segmento discursivo es un fragmento de un discurso. Para simplificar, podemos simplificarlo como: **Segmento complejo: Revise varias opciones para escoger la que más le convenga.** El ""revise"" significa ""revisar"" o ""analizar"" y ""elegir"" o ""decidir"" en el contexto de un discurso. En este caso, el ""revise"" se refiere a la selección de opciones para elegir. Por lo tanto, el ""revise"" significa ""revisar"" o ""analizar"" para encontrar la mejor opción.",Revise varias opciones para escoger la que más le convenga. www.asofom.com.mx,Revise varias opciones en la web de la Sociedad Financiera de Objeto Múltiple para escoger la más conveniente. www.asofom.com.mx,Revise varias opciones para escoger la que más le convenga. www.asofom.com.mx,Revise varias opciones y escoja la más conveniente. www.asofom.com.mx,21.87962033441314
"El segundo libro, trata sobre las diferentes fuentes de ingreso que puede tener una persona y cómo ir moviéndonos sobre estos cuadrantes para alcanzar una fuente de ingresos pasivos continua.","El siguiente segmento discursivo es: **El segundo libro, trata sobre las diferentes fuentes de ingreso que puede tener una persona y cómo ir moviéndonos sobre estos cuadrantes para alcanzar una fuente de ingresos pasivos continua.**",El segundo libro trata sobre las diferentes fuentes de ingreso que puede tener una persona y cómo moverse sobre estos cuadrantes para alcanzar una fuente de ingresos pasivos continua.,"El segundo libro trata sobre las diferentes fuentes de ingreso que puede tener una persona. Además, indica cómo cambiar entre ellas para alcanzar una fuente de ingresos pasivos y continua.","El segundo libro, trata sobre las diferentes fuentes de ingreso que puede tener una persona. Además, habla sobre la forma de moverse en estos cuadrantes para alcanzar una fuente de ingresos pasivos continua.",El segundo libro trata sobre las fuentes de ingreso de una persona. Y cómo conseguir una fuente de ingresos pasivos continua.,59.26786663628768
"Varios estudios han mostrado que la falta de alfabetización fnanciera tanto a nivel personal como empresarial, no solo tiene efectos económicos, sino que también puede tener consecuencias negativas en la salud, en el bienestar de las personas y en qué tan satisfechos están con su vida; es por eso que este manual pretende proporcionar información clara acerca de las finanzas personales para que el emprendedor tenga la información necesaria que le permita ponerla en práctica para administrar de forma independiente los recursos financieros personales a los de su empresa o la que desea emprender.","El segmento simplificado es: **""Varios estudios han mostrado que la falta de alfabetización fnanciera tanto a nivel personal como empresarial, no solo tiene efectos económicos, sino que también puede tener consecuencias negativas en la salud, en el bienestar de las personas y en qué tan satisfechos están con su vida; es por eso que este manual pretende proporcionar información clara acerca de las finanzas personales para que el emprendedor tenga la información necesaria para ponerla en práctica para administrar de forma independiente los recursos financieros personales a los de su empresa o la que desea emprender.""** Aquí hay una versión mejorada del texto: ""Varios estudios han demostrado que la falta de alfabetización en finanzas personales, tanto en nivel personal como empresarial, significa una falta de información especializada en el gestión de finanzas específicas para el entrepreneur en su empresa o en la idea de su emprendimiento. En este manual se presenta información clara sobre las finanzas personalas para permitir el entrepreneur a realizar su","Varios estudios han mostrado que la falta de alfabetización financiera a nivel personal y empresarial tiene efectos económicos y consecuencias negativas en la salud, el bienestar de las personas y la satisfección con su vida. Es por eso que este manual pretende proporcionar información clara acerca de las finanzas personales para que el emprendedor pueda ponerla en práctica para administrar de forma independiente los recursos financieros personales o los de su empresa.","Varios estudios demuestran que el desconocimiento financiero tiene efectos negativos en la economía, la salud, el bienestar personal y la conformidad con la vida. Por esto, este manual pretende informar claramente sobre finanzas personales. Así el emprendedor tendrá la información necesaria para administrar independientemente sus recursos financieros o los de su empresa.","Estudios muestran que el desconocimiento financiero tiene consecuencias negativas. Primero, en lo económico y segundo, en la salud y bienestar de las personas y la satisfacción con su vida. Por ello, este manual proporciona información sobre las finanzas personales. Así, emprendedor puede ponerla en práctica y administrar de forma independiente sus recursos financieros y los de su empresa.","Varios estudios mostraron los efectos económicos de la falta de conocimientos financieros. También tiene consecuencias negativas en la salud y en la vida. Por eso, este manual da información clara sobre las finanzas personales para administrar los recursos financieros personales o de la empresa.",48.54939759221518
"Deberías salir de este pueblo e irte a la capital, donde manejarías tu gran empresa en expansión"".","El segmento discursivo es: ""Deberías salir de este pueblo e irte a la capital, donde manejarías tu gran empresa en expansión.""","Deberías salir de este pueblo e irte a la capital, donde manejarías tu gran empresa en expansión.","Deberías irte a la capital, donde manejarías tu gran empresa en crecimiento.","Deberías salir de este pueblo e irte a la capital, donde manejarías tu gran empresa en expansión.",Deberías irte a la capital. Ahí tendrías tu propia empresa.,63.11432289147656
"Los sectores especíﬁcos que apoyan son: Agroindustrial, automotriz, créditos personales, créditos a empresas, hipotecario, sector público.","El segmento simplificado es: **""Los sectores especíﬁcos que apoyan son: Agroindustrial, automotriz, créditos personales, créditos a empresas, sector público.""**","Los sectores especíﬁcos que apoyan son agroindustrial, automotriz, créditos personales, créditos a empresas, hipotecario, sector público.","Los sectores especíﬁcos que apoyan son: agroindustrial, automotriz, créditos personales, créditos a empresas, hipotecario, sector público.","Los sectores especíﬁcos que apoyan son: Agroindustrial, automotriz, créditos personales, créditos a empresas, hipotecario, sector público.","Apoyan los sectores agorindustrial, automotriz, créditos personales, créditos empresariales, hipotecario y sector público.",33.24559030479266
El pescador le preguntó: - ¿Y para qué debería hacer todo eso.,El segmento complejo es: El pescador le preguntó: - ¿Qué debería hacer todo eso?,El pescador le preguntó ¿Y para qué debería hacer todo eso?.,El pescador le preguntó: ¿Para qué debería hacer todo eso?,El pescador le preguntó: —¿Y para qué debería hacer todo eso?,El pescador preguntó la razón de hacer eso.,48.02638544345222
"INFONAVIT Instituto del Fondo Nacional de Vivienda para los Trabajadores: es el organismo responsable de administrar los recursos de la subcuenta de vivienda del trabajador y cuenta con la participación de los trabajadores, el sector empresarial y el gobierno. www.infonavit.org.mx","El segmento complejo es: **""INFONAVIT Instituto del Fondo Nacional de Vivienda para los Trabajadores: es el organismo responsable de administrar los recursos de la subcuenta de vivienda del trabajador y cuenta con la participación de los trabajadores, el sector empresarial y el gobierno.""** El texto completo es: ""INFONAVIT Instituto del Fondo Nacional de Vivienda para los Trabajadores: es el organismo responsable de administrar los recursos de la subcuenta de vivienda del trabajador y cuenta con la participación de los trabajadores, el sector empresarial y el gobierno. www.infonavit.org.mx","El Instituto del Fondo Nacional de Vivienda para los Trabajadores es el organismo responsable de administrar los recursos de la subcuenta de vivienda del trabajador y dispone de la participación de los trabajadores, el sector empresarial y el gobierno. www.infonavit.org.mx","Instituto del Fondo Nacional de Vivienda para los Trabajadores: Es el que administra los recursos de la cuenta secundaria de vivienda del trabajador. Además, cuenta con la participación de los trabajadores, el sector empresarial y el gobierno. www.infonavit.org.mx","Instituto del Fondo Nacional de Vivienda para los Trabajadores: es el organismo que administra los recursos de la subcuenta de vivienda del trabajador. Cuenta con la participación de los trabajadores, el sector empresarial y el gobierno. www.infonavit.org.mx","El Instituto del Fondo Nacional de Vivienda para los Trabajadores administra los recursos de la subcuenta de vivienda del trabajador. En el participan los trabajadores, las empresas y el gobierno. www.infonavit.org.mx",61.66848971703687
"Emprendedor: Aporta el 5% de salario diario integrado, es decir, el sueldo más prestaciones; cuotas diarias, gratificaciones, percepciones.","El segmento complejo es: **Emprendedor: Aporta el 5% de salario diario integrado, es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones, percepciones.**","Emprendedor: Aporta el cinco por cienro de salario diario integrado,es decir, el sueldo más prestaciones. También cuotas diarias, gratificaciones, percepciones.","Emprendedor: Aporta el cinco por ciento del salario diario integrado, es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones y percepciones.","Emprendedor: Aporta el cinco porciento de salario diario integrado. Es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones, percepciones.","El emprendedor aporta el cinco por ciento de salario diario integrado. Es decir, el sueldo más prestaciones.",63.368608079842424
Cuando llegue la hora vas a empezar a recibir ganancias trabajando menos.,"El segmento discursivo es: ""Cuando llegue la hora vas a empezar a recibir ganancias trabajando menos.""",Cuando llegue la hora vas a empezar a recibir ganancias trabajando menos.,Progresivamente empezaras a recibir ganancias aunque trabajes menos.,Cuando llegue la hora va a empezar a recibir ganancias por tranajar menos.,Cuando sea el momento recibirás ganancias sin tanto trabajo.,54.6426727786707
