source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Calcule cuál es el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo .,El segmento complejo es: Calcule cuál es el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo.,Calcule cuál es el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo .,Calcule los gastos mensuales necesarios para mantener su estilo de vida y respételo.,Calcule el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo.,Calcule su nivel de gastos mensuales según su estilo de vida.,58.67567245372566
"Al celebrar un contrato con una institución financiera, los usuarios adquieren derechos y obligaciones.","El segmento discursivo es: **Al celebrar un contrato con una institución financiera, los usuarios adquieren derechos y obligaciones.**",Los usuarios adquieren derechos y obligaciones cuando celebran un contrato con una institución financiera.,Los usuarios adquieren derechos y obligaciones al adquirir un contrato con una institución financiera.,"Al celebrar un contrato con una institución financiera, los usuarios adquieren derechos y obligaciones.",Los usuarios adquieren derechos y obligaciones cuando adquieren un contrato.,59.69990389843582
Aquí podemos ver los cuatro cuadrantes del dinero que definen cuáles son nuestras fuentes de ingreso.,El segmento discursivo simplificado es: **Aquí podemos ver los cuatro cuadrantes del dinero que definen cuáles son nuestras fuentes de ingreso.**,Aquí podemos ver los cuatro cuadrantes del dinero que definen cuáles son nuestras fuentes de ingreso.,Aquí están los cuatro tipos de empleo que definen cuáles son nuestras fuentes de ingreso.,Aquí podemos ver los cuatro cuadrantes del dinero que definen nuestras fuentes de ingreso.,Hay cuatro cuadrantes sobre las fuentes de ingreso.,58.95355817645944
"Finanzas personales: Representan la realidad económica de una persona, y  el buen o mal manejo  que tiene repercusión directa en su calidad de vida.","El segmento complejo es: Finanzas personales: Representan la realidad económica de una persona, y el buen o mal manejo que tiene repercusiones directas en su calidad de vida.","Las finanzas personales representan la realidad económica de una persona, y su administración influye directamente en su calidad de vida.",Finanzas personales: Representan la realidad económica de una persona y tiene un efecto directo en su calidad de vida.,Finanzas personales: realidad económica de una persona y el manejo sus finanzas que impacta su calidad de vida.,Las finanzas personales representan la realidad económica de una persona. Y la repercusión del manejo en la calidad de vida.,54.41805995653698
"Algunas herramientas útiles que nos acerca la tecnología para llevar nuestro presupuesto son : - Planillas en Excel, Apps en su celular para registro inmediato de gastos y control de disponibilidades (MoBudget, Mi dinero), Servicios online gratuitos (Contamoney).","El segmento simplificado es: **""Algunas herramientas útiles que nos acerca la tecnología para llevar nuestro presupuesto son: - Planillas en Excel, Apps en su celular para registro inmediato de gastos y control de disponibilidades (MoBudget, Mi dinero), servicios online gratuitos (Contamoney).""**","Algunas herramientas útiles que nos acerca la tecnología para llevar nuestro presupuesto son las Planillas en Excel, Apps en su celular para registro inmediato de gastos y control de disponibilidades como MoBudget, Mi dinero, Servicios online gratuitos como Contamoney.","Algunas herramientas tecnológicas útiles para gestionar nuestro presupuesto son planillas en Excel, aplicaciones para registrar gastos y control de disponibilidades y servicios online gratuitos.","Existen herramientas tecnológicas útiles para llevar nuestro presupuesto. Por ejemplo, planillas en Excel, Apps telefónicas para registrar gastos y control de disponibilidades, Servicios online gratuitos.","Algunas herramientas útiles son la planillas en Excel, aplicaciones de registro de gastos, servicios en línea gratuitos.",50.43711099272805
"Antes de firmar cualquier contrato, infórmese de sus derechos y obligaciones como usuario ante la institución financiera.","El segmento discursivo es: **Antes de firmar cualquier contrato, informese de sus derechos y obligaciones como usuario ante la institución financiera.**",Infórmese de sus derechos y obligaciones como usuario ante la institución financiera antes de firmar cualquier contrato.,Infórmese de sus derechos y obligaciones como usuario ante la institución financiera antes de firmar cualquier contrato.,"Antes de firmar cualquier contrato, infórmese de sus derechos y obligaciones como usuario ante la institución financiera.",Averigüe sus derechos y obligaciones ante la institución financiera antes de firmar un contrato.,44.61737803969261
No olvide que la mejor arma contra el abuso es la información.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento de manera general, sin especificar la causa o el tipo de idea. Es un tipo de discurso que se utiliza para expresar una idea general, sin especificar la base o el tipo de idea. Aquí hay un resumen de los componentes: * **Segmento complejo:** Se utiliza para expresar una idea general, sin especificar la causa o el tipo de idea. Es un tipo de discurso que se utiliza para expresar una idea general. * **No olvide que la mejor arma contra el abuso es la información.** (Esta frase es una frase general que no se utiliza para especificar la causa o el tipo de idea).",No olvide que la información es la mejor protección contra el abuso.,No olvide que la información es la mejor arma contra el abuso.,No olvide que la mejor arma contra el abuso es la información.,No olvide que la mejor arma contra el abuso es la información.,62.65587044534413
"Comenzar a planificar nuestras finanzas personales tiene que ver con ordenar nuestros gastos y reciclar viejos hábitos de consumo que suponen que no hace falta tener el dinero para comprar lo que se quiere, siempre se pueda pedir prestado o financiar.",El segmento complejo es: * **Planificar nuestras finanzas personales** implica ordenar nuestros gastos y reciclar viejas hábitos de consumo que no hace falta para que los gastos se puedan financiar.,Comenzar a planificar nuestras finanzas personales es ordenar nuestros gastos y reciclar viejos hábitos de consumo. Esto supone que no hace falta tener el dinero para comprar lo que se quiere si se puede pedir prestado o financiar.,"Comenzar a planificar nuestras finanzas personales se relaciona con ordenar nuestros gastos. Además, se debe abandonar viejos hábitos de consumo, como pensar que no se necesita dinero para comprar lo deseado porque siempre se puede pedir prestado.",Comenzar a planificar nuestras finanzas personales tiene que ver con ordenar nuestros gastos. Además de eliminar hábitos de consumo que suponen que se puede pedir prestado o financiar lo que queremos.,Planificar nuestras finanzas personales es ordenar nuestros gastos y reciclar viejo hábitos de consumo de pedir dinero prestado o financiamiento.,39.21099746829952
"Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","El segmento discursivo es un fragmento de texto que contiene una serie de frases y sus suspenso. En esencia, es un resumen de un tema, un producto, un servicio, un proceso, un evento, un evento en sí mismo, o un concepto. El fragmento discursivo es un tipo de discurso, que se utiliza para: * **Describir un tema:** Generalmente se utiliza para describir un tema general, un producto, un servicio, un proceso, un evento, un evento en sí mismo, o un concepto. * **Describir un producto:** Se utiliza para describir un producto, un servicio, un proceso, un evento, un evento en sí mismo, o un concepto. * **Describir un servicio:** Se utiliza para describir un servicio, un proceso, un evento, un evento en sí mismo, o un concepto. * **Describir un proceso:** Se utiliza para describir un proceso, un evento, un evento en sí mismo, o un concepto. * **Describir un evento:** Se utiliza para describir un evento, un evento en sí mismo, o un concepto. * **Describir un evento","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.","Guarde sus contratos, estados de cuenta, notas de compra y vouchers.",5.555555555555555
"Viva bien, destine una parte para darse gustos, pero no entre en gastos innecesarios ni grandes deudas.","El segmento complejo es: Viva bien, destina una parte para darse gustos, pero no entre en gastos innecesarios ni grandes deudas.","Viva bien, destine una parte para darse gustos, pero no entre en gastos innecesarios ni grandes deudas.","Viva bien, utilice una parte para darse gustos, pero no gaste innecesariamente ni se adeude.","Viva bien, dese gustos, pero no haga gastos innecesarios ni grandes deudas.",Viva bien y dese gustos. Pero no gaste ni deba innecesariamente.,47.515831494350635
Si tiene alguna duda sobre el cumplimiento del contrato acuda en primera instancia a presentar tu queja a la Unidad Especializada-UNE de la institución financiera correspondiente.,"El segmento discursivo es: ""Si tiene alguna duda sobre el cumplimiento del contrato acuda en primera instancia a presentar tu queja a la Unidad Especializada-UNE de la institución financiera correspondiente.",Si tiene alguna duda sobre el cumplimiento del contrato acuda en primera instancia a presentar la queja a la Unidad Especializada de atención de usuarios de la institución financiera correspondiente.,Primeramente presente su queja a la Unidad Especializada de Atención al Usuario de la institución financiera correspondiente si tiene alguna duda sobre el cumplimiento del contrato.,"Si tiene dudas sobre el cumplimiento del contrato, presente su queja a la Unidad Especializada de la institución financiera correspondiente.",Cuando tenga dudas quéjese en la Unidad Especializada de la institución financiera.,54.56749778784534
"Sea un consumidor inteligente, analice el verdadero motivo de sus gastos: ¿realmente necesita un TV 3D? ¿Qué podría mirar en el que sería tanto más placentero que un TV común? ¿O acaso le interesa contarle a todos s us amigos que tiene un TV 3D?","El segmento complejo es: Sea un consumidor inteligente, analice el verdadero motivo de sus gastos: ¿realmente necesita un TV 3D? ¿Qué podría mirar en el que sería tanto más placentero que un TV común? ¿O acaso le interesa contarle a todos s us amigos que tiene un TV 3D?","Sea un consumidor inteligente, analice el verdadero motivo de sus gastos. ¿Realmente necesita un televisor tres d? ¿Qué podría mirar en el que sería tanto más placentero que un televisor común? ¿O acaso le interesa contarle a todoss us amigos que tiene un televisor tres d?","Sea un consumidor inteligente, analice el verdadero motivo de sus gastos. ¿Realmente necesita una televisión tridimensional? ¿Qué podría mirar en él que no pueda en un televisor normal? ¿O le interesa contarle a todos sus amigos que tiene un televisor tridimensional?",Sea un consumidor inteligente y analice el verdadero motivo de sus gastos. ¿Realmente necesita una televisión tres D? ¿Qué diferencia hay entre este y un televisor común? ¿O quiere contarle a sus amigos que tiene este aparato?,Sea un consumidor inteligente y analice el motivo de sus gastos. Si realmente necesita un televisor tres D y qué es lo importante de comprarlo.,52.99602515083548
"Si recibe una respuesta insatisfactoria, tiene el derecho de presentar la inconformidad ante Condusef.","El segmento discursivo simplificado es: Si recibe una respuesta insatisfactoria, tiene el derecho de presentar la inconformidad ante Condusef.","Si recibe una respuesta insatisfactoria, tiene el derecho de presentar la inconformidad ante la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros.",Tiene derecho de presentar la inconformidad ante la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros si recibe una respuesta insatisfactoria.,"Si recibe una respuesta insatisfactoria, tiene el derecho de presentar la inconformidad ante la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros.",También puede presentar su inconformidad ante la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros.,58.44537182605441
"Es incómodo mirar para dentro y buscar los motivos intrínsecos de los grandes gastos que hacemos, muchas veces las razones terminan siendo más psicológicas que financieras.","El segmento discursivo es: **Es incómodo mirar para dentro y buscar los motivos intrínsecos de los grandes gastos que hacemos, muchas veces las razones terminan siendo más psicológicas que financieras.**","Es incómodo mirar para dentro y buscar los motivos de los gastos que hacemos, muchas veces las razones son más psicológicas que financieras.","Es incómodo analizar las razones propias de los grandes gastos que hacemos, pues terminan siendo más psicológicas que financieras.",Es incómodo mirar para dentro y buscar los motivos intrínsecos de los grandes gastos que hacemos. Muchas veces las razones terminan siendo más psicológicas que financieras.,Es incómodo buscar los motivos de nuestros grandes gastos. Muchas veces las razones son psicológicas.,57.312622391685075
"Cuentahabiente: Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.","El segmento complejo es: Cuentahabiente: Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.","Cuentahabiente. Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.","Cuentahabiente: Persona con un contrato vigente con una institución para que le maneje una cuenta, generalmente depósito o ahorro.","Cuentahabiente: Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.",El cuentahabiente es quien tiene un contrato vigente con una institució donde tiene una cuenta de depósito o ahorro.,65.8600025983196
Haga una compra mensual para el hogar en un mayorista.,"El segmento complejo es: **""Haga una compra mensual para el hogar en un mayorista.""** Aquí hay algunas opciones para simplificar, dependiendo del contexto: * **Haga una compra mensual para el hogar en un mayorista:** (Más común y directo) * **Haga una compra mensual para el hogar en un mayorista:** (Más formal y formal) * **Haga una compra mensual para el hogar en un mayorista:** (Más formal, con la ""haga"" en lugar de ""haga"") * **Haga una compra mensual para el hogar en un mayorista:** (Más informal, con ""mayorista"" en lugar de ""mayorista"") La mejor opción depende del contexto. En general, la opción ""Haga una compra mensual para el hogar en un mayorista"" es la más común.",Haga una compra mensual para el hogar en un mayorista.,Haga la compra mensual del hogar en un mayorista.,Haga una compra mensual para el hogar en un mayorista.,Compre mensualmente para el hogar.,60.58892854157908
"Cuenta bancaria: Son depósitos de dinero que se utilizan como “soporte operativo” para poder realizar una serie de operaciones  como: pagos, ingresos, domiciliaciones de recibos, préstamos, retiros de dinero y contratación de otros servicios financieros relacionados.","El segmento complejo es: **""Cuenta bancaria""**","Cuenta bancaria. Son depósitos de dinero que se utilizan como soporte operativo para poder realizar una serie de operaciones como pagos, ingresos, domiciliaciones de recibos, préstamos, retiros de dinero y contratación de otros servicios financieros.","Cuenta bancaria: Son depósitos de dinero utilizados como soporte operativo para poder realizar una serie de operaciones. Estas operaciones pueden ser pagos, ingresos, domiciliaciones de recibos, préstamos, retiros de dinero y contratación de otros servicios financieros relacionados.","Cuenta bancaria: Son depósitos de dinero que se utilizan como “soporte operativo” para realizar una serie de operaciones. Por ejemplo: pagos, ingresos, domiciliaciones de recibos, préstamos, retiros de dinero y contratación de otros servicios financieros relacionados.","Una cuenta bancaria son depósitos de dinero utilizado como soporte operativo para realizar pagos, ingresos, préstamos, recibos de dinero y contratación de servicios financieros.",12.91247035002544
Limite la compra semanal del súper de la esquina sólo para los alimentos perecederos.,El segmento complejo es: **Limite la compra semanal del súper de la esquina solo para los alimentos perecederos.**,Limite la compra semanal del supermercado sólo para los alimentos perecederos.,Limite la compra semanal solo para los alimentos perecederos.,Limite la compra semanal del súper sólo para los alimentos perecederos.,Compre sólo los alimentos perecederos semanales en el súper de la esquina.,49.87990620381329
"Busque que sus compras sean “de calidad”, elimine intermediarios, acótese a una lista, analice las ofertas para ver si son realmente favorables o no , no deje engañar por la increíble oferta colocada en la puerta .","El segmento discursivo es: ""Busque que sus compras sean ""de calidad"", elimine intermediarios, acote a una lista, analice las ofertas para ver si son realmente favorables o no, no deje engañar por la increíble oferta colocada en la puerta."" Aquí hay una versión simplificada, con algunas opciones para que el lector pueda elegir: - **""De calidad, elimine intermediarios, acote a una lista, analice las ofertas para ver si son realmente favorables o no, no deje engañar por la increíble oferta colocada en la puerta.""** Aquí hay algunas opciones para que el lector pueda elegir: - **""De calidad, elimine intermediarios, acote a una lista, analice las ofertas para ver si son realmente favorables o no, no deje engañar por la increíble oferta colocada en la puerta.""** - **""De calidad, acote a una lista, analice las ofertas para ver si son realmente favorables o no, no deje engañar por la increíble oferta colocada en la puerta.""** - **""De calidad, elimine intermediarios, acote a una lista, analice las ofertas para ver si son realmente favorables o no, no deje engañar por la","Busque que sus compras sean de calidad, elimine intermediarios, establezca una lista, analice las ofertas para ver si son favorables o no, no se engañe por la increíble oferta colocada en la puerta .","Busque que sus compras sean de calidad, elimine intermediarios y limítese a una lista. Además, analice las ofertas para asegurarse de que son favorables y no se engañe por increíbles ofertas falsas.","Busque que sus compras sean “de calidad”. Elimine intermediarios, haga una lista. Analice las ofertas, determine si son favorables. No se deje engañar por la increíble oferta colocada en la puerta.","Compre con calidad, sin intermediarios y apéguese a una lista. Analice las ofertas.",52.27833584569376
"Contrato: Acuerdo privado por medio del cual dos o más personas  adquieren libremente derechos y obligaciones, respaldado con la firma de cada una de las partes.","El segmento discursivo es: **Contrato: Acuerdo privado por medio del cual dos o más personas adquieren libremente derechos y obligaciones, respaldado con la firma de cada una de las partes.**",Contrato. Acuerdo privado por medio del que dos o más personas adquieren libremente derechos y obligaciones con respaldo de la firma de cada una de las partes.,Contrato: Acuerdo privado mediante el cual dos o más personas adquieren derechos y obligaciones. Este es respaldado con la firma de cada una de las partes.,Contrato: acuerdo privado con el que dos o más personas adquieren libremente derechos y obligaciones. Está respaldado con la firma de cada una de las partes.,"Un contrato es un acuerdo privado donde dos personas adquieren derechos y obligaciones, respaldado con sus firmas.",59.41013937305105
"Destine siempre una parte a cubrir riesgos que podrían ocasionarle grandes problemas a sus finanzas (seguro de vida, medicina prepaga , seguro de hogar y auto , aportes a su fondo de ahorro para retiro).","El segmento complejo es: **Destine siempre una parte a cubrir riesgos que podrían ocasionarle grandes problemas a sus finanzas (seguro de vida, medicina prepaga, seguro de hogar y auto).**","Destine siempre una parte a cubrir riesgos que podrían ocasionarle grandes problemas a sus finanzas como un seguro de vida, medicina prepaga seguro de hogar y auto, aportes a su fondo de ahorro para retiro.","Destine siempre una parte para costear riesgos que podrían causarle grandes problemas financieros. Puede invertir en seguro de vida, medicina prepaga, seguro de hogar y auto o abonos a su fondo de jubilación.","Destine una parte a cubrir riesgos que podrían ocasionar problemas a sus finanzas. Por ejemplo: el seguro de vida, hogar y auto, medicina prepaga, aportes al fondo de ahorro para retiro.",Guarde siempre una parte para pagar riesgos futuros.,39.30027247287456
"NIP: Son las siglas de Número de Identificación Personal (en inglés PIN) y se refieren a un número secreto, compuesto por cuatro dígitos, elegidos por el usuario o asignados por el banco.","El segmento complejo es: NIP: Son las siglas de Número de Identificación Personal (en inglés, en un formato de código de barras, con los dígitos 1-4, y los símbolos de la ""N"" y ""P"" (en inglés).",El nip o Número de Identificación Personal se refiere a un número secreto compuesto por cuatro dígitos elegidos por el usuario o asignados por el banco. En inglés se conoce como pin.,Número de Identificación Personal: Es un número secreto compuesto por cuatro dígitos elegidos por el usuario o asignados por el banco.,"El Número de Identificación Personal es un número secreto, compuesto por cuatro dígitos, elegidos por el usuario o asignados por el banco.",El NIP es el Número de Identificación Personal. Es un número secreto de cuatro dígitos elegidos por el cliente o asignados por el banco.,24.16209711932722
Nuestro objetivo debe ser generar más de una.,"El segmento discursivo es un segmento de texto que se escribe en un lenguaje complejo, con una estructura de palabras que se difieren en su significado. En este caso, se difiere de la frase ""Nuestro objetivo debe ser generar más de una."" Se utiliza un lenguaje complejo para expresar la idea de ""generar más de una"". El significado de ""generar más de una"" es: * **Generar más de una idea, de un producto, de un concepto, de un resultado, de un resultado, de un resultado, de un concepto, de un concepto, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un resultado, de un",Nuestro objetivo debe ser generar más de una.,Nuestro objetivo debe ser generar más de una.,Nuestro objetivo debe ser generar más de una.,Debemos producir más de una.,63.55257571802314
"Finanzas empresariales: Representan la realidad económica de una empresa, y el buen o mal manejo  que tiene repercusión directa en su permanencia y crecimiento.","El segmento complejo es la realidad económica de una empresa, y el buen o mal manejo que tiene repercusiones directas en su permanencia y crecimiento.","Las finanzas empresariales representan la realidad económica de una empresa, y su administración influye directamente en su calidad de vida.",Finanzas empresariales: Representa la realidad económica de una empresa  y tiene un efecto directo en su permanencia y crecimiento.,Finanzas empresariales: realidad económica y manejo de las finanzas de una empresa que repercute en su permanencia y crecimiento.,Las finanzas empresariales representan la realidad económica de una empresa. Y la repercusión del manejo en su permanencia y crecimiento.,44.44427325249236
Se trata de una clave con la que el usuario se identifica para entrar a un sistema.,El segmento discursivo es un segmento de texto que se utiliza para identificar a un usuario para entrar a un sistema.,Se trata de una clave con la que el usuario se identifica para entrar a un sistema.,Es una clave usada por el usuario para identificarse al entrar a un sistema.,Se trata de una clave para que el usuario se identifique la entrar a un sistema.,Es una clave usada por el cliente para identificarse en un sistema.,38.787732198142415
"Figuras reconocidas que nos cuentan cómo ese producto o servicio cambió su vida, imágenes implícitas de felicidad al tener un nuevo producto en la mano, ser más deseables o cool por tener el ultimo gadget tecnológico.","El segmento complejo es: **""Figuras reconocidas que nos cuentan cómo ese producto o servicio cambió su vida, imágenes implícitas de felicidad al tener un nuevo producto en la mano, ser más deseables o cool por tener el último gadget tecnológico.""** Aquí hay una versión más completa: ""Figuras reconocidas que nos cuentan cómo ese producto o servicio cambió su vida, imágenes implícitas de felicidad al tener un nuevo producto en la mano, ser más deseables o cool por tener el último gadget tecnológico. El nuevo producto, que se le ofreció a la empresa, se le otorgó un nuevo gadget tecnológico, se le permitió realizar un nuevo producto en la manilla de la empresa, y se realizó un nuevo producto en la manilla de la empresa, y se realizó un nuevo producto en la manilla de la empresa, y se realizó un nuevo producto en la manilla de la empresa, y se realizó un nuevo producto","Figuras reconocidas que nos cuentan cómo ese producto o servicio cambió su vida, imágenes de felicidad al tener un nuevo producto en la mano, ser más deseables por tener el ultimo gadget tecnológico.",Son figuras reconocidas que cuentan cómo ese producto o servicio cambió su vida. Estas son imágenes implícitas de felicidad por tener un nuevo producto y así ser más deseables o cool.,"Figuras reconocidas que nos cuentan la manera en que ese producto o servicio cambió su vida. También imágenes implícitas de felicidad, ser más interesantes o deseables al tener un nuevo producto tecnológico en la mano.",Famosos nos cuentan cómo el producto cambió su vida. Imágenes de felicidad con el producto en la mano. Ser más deseables por tener la última tecnología.,48.14390045128758
"El NIP se utiliza para: realizar operaciones en los cajeros automáticos, ya sea con tarjeta de débito o de crédito; ingresar a sistemas de cómputo; acceder a bases de datos; utilizar la banca electrónica; realizar comercio electrónico.","El segmento complejo es: **""El NIP se utiliza para realizar operaciones en los cajeros automáticos, ya sea con tarjeta de débito o de crédito; ingresar a sistemas de cómputo; acceder a bases de datos; utilizar la banca electrónica; realizar comercio electrónico.""**","El número de idetificación personal se utiliza para realizar operaciones en los cajeros automáticos, ya sea con tarjeta de débito o de crédito. También ingresar a sistemas de cómputo, acceder a bases de datos, utilizar la banca electrónica, realizar comercio electrónico.","El Número de Identificación Personal se utiliza para realizar operaciones en los cajeros automáticos con tarjeta de débito o crédito. Además, se usa para ingresar a sistemas computacionales o bases de datos, utilizar la banca electrónica y realizar comercio electrónico.","El Número de Identificación Personal se utiliza para realizar operaciones en los cajeros automáticos con tarjeta de débito o de crédito. También para ingresar a sistemas de cómputo, acceder a bases de datos, utilizar la banca electrónica y realizar comercio electrónico.",El Número de Identificación Personal se usa para realizar operaciones en los cajeros automáticos. Entrar a sistemas de cómputo. Entrar a base de datos. Utilizar la banca electrónica.,56.800572075399295
"Pero lo cierto es que ese dinero invertido tiene como único fin vender más productos, no mejorar nuestra calidad de vida o nuestra salud financiera.","El segmento complejo es: **""Pero lo cierto es que ese dinero invertido tiene como único fin vender más productos, no mejorar nuestra calidad de vida o nuestra salud financiera.""**","Pero lo cierto es que ese dinero invertido tiene como único fin vender más productos, no mejorar nuestra calidad de vida o nuestra salud financiera.","Sin embargo, el único fin de ese dinero invertido es vender más productos, no mejorar nuestra calidad de vida o nuestra salud financiera.","Pero ese dinero invertido tiene como fin vender más productos, no mejorar nuestra calidad de vida o nuestra salud financiera.",El objetivo del dinero invertido es vender más productos y no mejorar la calidad de vida o salud financiera.,60.88064968947322
"Memoriza tu NIP, nunca lo apuntes.","El segmento discursivo es un segmento de texto que se utiliza para representar un **concepto o idea abstracta**. En este caso, se utiliza para representar un **concepto complejo**. El segmento discursivo se utiliza para **representar un concepto complejo** en un lenguaje más abstracto, como un lenguaje complejo. En otras palabras, se utiliza para representar un concepto abstracto, que se puede entender y analizar de manera más profunda. En resumen, el segmento discursivo es un lenguaje complejo que se utiliza para representar un concepto complejo.","Memoriza tu número de idetificación personal, nunca lo apuntes.","Memoriza tu Número de Identificación Personal, nunca lo apuntes.","Memoriza tu Número de Identificación Personal, nunca lo apuntes.",Memoriza tu Número de Identificación Personal.,21.116834554334552
"Detenerse a mirar el precio de lo que se desea comprar es una condici ón necesaria pero no suficiente, también hay que analizar si lo que estamos por adquirir tiene o no gastos relacionados, es decir, que indirectamente derivan de su compra y que muchas veces pueden ser difíciles de sostener (EJ. auto Km o de alta gama: gastos seguro, patente, mantenimiento, reparaciones/ impresora barata: cartuchos caros/ electrodomésticos ultramodernos: consumo excesivo de energía).","El segmento complejo es: **""Detenerse a mirar el precio de lo que se desea comprar es una condici ón necesaria pero no suficiente, también hay que analizar si lo que estamos por adquirir tiene o no gastos relacionados, es decir, que indirectamente derivan de su compra y que muchas veces pueden ser difíciles de sostener (EJ. auto Km o de alta gama: gastos seguro, patente, mantenimiento, reparaciones/ impresora barata: cartuchos caros/ electrodomésticos ultramodernos: consumo excesivo de energía.""**","Detenerse a mirar el precio de lo que se desea comprar es una condición necesaria pero no suficiente, también hay que analizar si tiene gastos relacionados, es decir, que indirectamente derivan de su compra y que muchas veces pueden ser difíciles de sostener. Por ejemplo un auto de alta gama, gastos seguro, patente, mantenimiento, reparaciones. Una impresora barata, cartuchos caros. Electrodomésticos ultramodernos, consumo excesivo de energía.","Es necesario detenerse a mirar el precio de lo que se desea comprar, pero no es suficiente. También se debe analizar si lo que vamos a adquirir tiene gastos derivados indirectamente de su compra. Estos gastos pueden ser difíciles de solventar, como el consumo excesivo de energía de los electrodomésticos ultramodernos.","Detenerse a mirar el precio de lo que se desea comprar es una condición necesaria, pero no suficiente. También hay que analizar si esta compra tiene o no gastos relacionados que muchas veces pueden ser difíciles de sostener. Por ejemplo, un automovil de alta gama que necesita seguro, patente, mantenimiento, reparaciones. O una impresora barata que necesita cartuchos caros o electrodomésticos ultramodernos que consumen más energía.","Debemos ver el precio del producto deseado. También, debemos ver si el producto por comprar implica nuevos gastos.",50.739110717483506
No lo teclees más de dos veces: el cajero puede retener tu tarjeta.,"El segmento discursivo es: ""El cajero puede retener tu tarjeta.",No lo teclees más de dos veces pues el cajero puede retener tu tarjeta.,No lo teclees más de dos veces porque el cajero puede retener tu tarjera.,No lo teclees más de dos veces: el cajero puede retener tu tarjeta.,Si tecleas más de dos veces el cajero retiene tu tarjeta.,28.483677121542538
"Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le debe a quién.","El segmento discursivo es: **Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le debe a quién.**","Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple, se trata de quién le debe a quién.",El economista y emprendedor virtual llamado Nicolás Litvinoff explica que el capitalismo se basa en quién le debe a quién.,"Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le debe a quién.",Según Nicolás Litvinoff el capitalismo trata de quién le debe a quién.,59.146436267883686
No proporciones tu NIP a nadie.,"El segmento complejo es un segmento de código que contiene una combinación de varios elementos, que se pueden simplificar a través de diferentes enfoques. **En resumen, el segmento complejo es un segmento de código que contiene una combinación de:** * **Un código de programación en un lenguaje complejo:** (El código de programación en un lenguaje complejo, como Python, Java, C, etc., es un código que combina varios patrones de código, con un lenguaje de programación complejo (como Python, Java, C, etc.) para permitir la combinación de funciones, variables, polimorfismos, y polimorfismos de un lenguaje complejo. El código complejo es un lenguaje de programación que es un lenguaje de programación que es un lenguaje de programación que es un lenguaje de programación que es un lenguaje de programación que es un lenguaje de programación que es un lenguaje de programación que es",No proporciones tu número de idetificación personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No des tu Número de Identificación Personal.,33.52979122683556
"Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de éstas.","El segmento discursivo simplificado es: **""Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de éstas.""**","Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de éstas.","Evita claves obvias, como el número telefónico, fecha de nacimiento o combinar estas simplemente.","Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de estas.","Evita los números telefónicos, fecha de nacimiento o combinación de estas en las claves.",60.766950883316426
