source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Limitaciones experienciales o incapacidad para mirar experiencias pasadas.,"El segmento discursivo es un fragmento de una frase que describe un sentimiento o un estado de ánimo. En este caso, se trata de la experiencia de ser incapaz de ""mirar experiencias pasadas"". Aquí está el texto completo: ""El segmento discursivo describe un sentimiento de incomprensibilidad y falta de ambiciones para experimentar las experiencias pasadas. La incomprensabilidad del sentimiento implica la ausencia de una comprensión profunda de los valores, las motivaciones, las oportunidades y las consecuencias de las experiencias pasadas. La falta de ambiciones se manifiesta en la ausencia de una búsqueda activa por la realización de metas, la dificultad para comprender los factores que contribuyen a la incomprensibilidad, y la incapacidad para apreciar las recompensas y los castigos asociados con las experiencias pasadas. En conclusión, el segmento discursivo indica una falta de motivación para perseguir objetivos y no se busca la realización de las propias aspiraciones.""",Experiencia limitada o incapacidad para analizar experiencias pasadas.,Incapacidad para analizar experiencias pasadas.,Limitaciones experienciales o incapacidad para mirar experiencias pasadas.,Incapacidad para recordar experiencias pasadas.,42.2730165800183
"Aun así, vale la pena buscar al menos sus historias.","El segmento discursativo es un segmento de texto que se utiliza para expresar una idea o un sentimiento en un contexto más amplio. En este caso, el segmento discursativo se utiliza para describir un tema general, un concepto, un modo de pensar, un modo de hacer, un tipo de acción, un evento, un evento en sí mismo, etc. En resumen, el segmento discursativo es un lenguaje que permite a los hablantes de español (y otros idiomas) expresar sus sentimientos y experiencias en un lenguaje más abstracto y expresivo. Es un lenguaje que se usa para entender y comprender las diferentes formas de pensar y actuar en el mundo.","Aun así, vale la pena buscar al menos sus historias.","Aun así, es conveniente buscar sus historias.","Aun así, vale la pena buscar sus historias.","Sin embargo, escuchemos sus historias.",21.474642255892253
"Comisión Nacional Bancaria y de Valores (CNBV): Es la dependencia del Poder Ejecutivo Federal que supervisa y vigila a las entidades fnancieras de su competencia, tales como bancos, empresas bursátiles, casas de cambio, sociedades de ahorro y préstamo, uniones de crédito.","El segmento complejo es: **""La dependencia del Poder Ejecutivo Federal en la regulación y supervisión de los mercados financieros.""**","La Comisión Nacional Bancaria y de Valores es la dependencia del Poder Ejecutivo Federal que supervisa y vigila a las entidades fnancieras de su competencia, tales como bancos, empresas bursátiles, casas de cambio, sociedades de ahorro y préstamo, uniones de crédito.","Comisión Nacional Bancaria y de Valores: Es la institución del Poder Ejecutivo Federal que supervisa a las entidades financieras de su jurisdicción. Algunos de estas entidades son bancos, empresas de bolsa, casas de cambio, sociedades de ahorro y préstamos, uniones de crédito, entre otros.","Comisión Nacional Bancaria y de Valores: dependencia del Poder Ejecutivo Federal que supervisa y vigila a las entidades financieras de su competencia. Por ejemplo: bancos, empresas bursátiles, casas de cambio, sociedades de ahorro y préstamo, uniones de crédito.","La Comisión Nacional Bancaria y de Valores supervisa las entidades financieras de su competencia. Como bancos, empresas bursátiles, casas de cambio, sociedades de ahorro y préstamo, uniones de crédito.",17.56836679476904
Cumplimiento de roles o compra porque otros tienen similar posición.,"El segmento discursativo es un tipo de discurso que se utiliza para expresar la idea de que un grupo de personas, en general, tiene una posición (posición de trabajo, posición de pertenencia, etc.) en un determinado campo, y que, si se cumplen ciertas condiciones, se puede obtener una ""similaridad"" en la posición de ese campo. En otras palabras, los demás tienen una posición similar a la suya.",Cumplimiento de roles o comprar porque otros tienen similar posición.,Cumplimiento de roles al comprar porque otros tienen estatus similar.,Cumplimiento de roles o compra porque otros tienen similar posición.,Cumplimiento de roles.,20.17033542976939
Subestimar la incertidumbre e ilusión de control sobre los eventos.,"El segmento discursivo es un fragmento de una frase que intenta expresar una idea o un sentimiento en un lenguaje más abstracto, con un enfoque más abstracto y menos concreto. Se utiliza para comunicar ideas complejas o abstractas a un público más general. Aquí está el texto completo: ""Subestimar la incertidumbre e la ilusión de control sobre los eventos. La incertidumbre se basa en la percepción de que las cosas no son reales, mientras que la ilusión de control se alimenta la expectativa de que las cosas sean realas, lo que genera un deseo de satisfacción y una necesidad de recompensarse por ello.""",Subestimar la incertidumbre e ilusión de control sobre los eventos.,Minimizar la incertidumbre y sensación de control sobre los sucesos.,Subestimar la incertidumbre e ilusión de control sobre los eventos.,Menospreciar la incertidumbre e ilusión de control sobre los eventos.,42.14688293197984
Generalizaciones defectuosas de cosas y personas.,"El segmento discursivo es un fragmento de una frase que se difumina en un discurso. Se caracteriza por: * **Fragmentación:** La frase se divide en frases más pequeñas, con diferentes significados. * **Desambilitación:** La desambidumbre se manifiesta en la falta de palabras o frases para describir las mismas cosas. * **Descriptificación:** Se se descompone la frase en sus componentes (palabras, verbos, adjetivos, etc.). * **Conexiones:** Las conexiones entre las palabras se desdibujan, lo que lleva a la desconexión de los temas principales. * **Discurso:** El discurso es un lenguaje formal, expresivo, que utiliza un lenguaje técnico y formal para comunicar ideas y emociones. En resumen, el segmento discursivo es un lenguaje complejo que combina elementos de varios tipos de lenguaje para crear un significado profundo y ambivalente.",Generalizaciones incorrectas de cosas y personas.,Generalizaciones incompletas de cosas y personas.,Generalizaciones defectuosas de cosas y personas.,Generalizaciones defectuosas de cosas y personas.,12.876984126984128
Asignación de causalidad incluso cuando la evidencia solo sugiere correlación.,"El segmento discursivo es un fragmento de una frase que se utiliza para expresar una idea o un sentimiento, pero no necesariamente una conclusión. Es un tipo de discurso complejo y complejo de significado. Aquí hay algunas opciones para simplificarlo: * **Asignación de causalidad incluso cuando la evidencia solo sugiere correlaciones.** (Esta opción enfatiza la conexión entre la causa y la efecto, sin especificar la causa específica.) * **Segmento complejo:** (Esta opción es más general, pero puede ser útil si la frase tiene otras palabras o frases complejas.) * **Asignación de causalidad incluso cuando la evidencia solo sugiere correlaciones.** (Esta opción se usa para indicar que la hipótesis de la causalidad no es la única base para la conclusión). * **Asignación de causalidad incluso cuando la evidencia solo sugiere correlaciones.** (Esta opción se usa para indicar que la hipótesis de la causalidad no es la única base para la conclusión). * **Asignación de causalidad incluso cuando la evidencia solo sugiere correlaciones.** (Esta opción se usa para indicar que la hipótesis de la causalidad no es la única base para la conclusión). La mejor opción dependerá del contexto específico",Asignar causalidad incluso cuando la evidencia solo sugiere correlación.,Indicar causalidad cuando la evidencia sugiere una conexión.,Asignación de causalidad incluso cuando la evidencia solo sugiere correlación.,Atribución de causas.,38.05313204842447
Deseos u optimismo al ver las cosas en una luz positiva a veces distorsionada.,"El segmento discursivo es un fragmento de texto que intenta expresar una idea o un sentimiento en un lenguaje más abstracto, con un énfasis en la ""distorsión"" y la ""posibilidad de la luz positiva"". Aquí hay algunas opciones para simplificarlo: * **Deseos u optimismo al ver las cosas en una luz positiva a veces distorsionada.** (Más directo) * **Deseos u optimismo al ver las cosas en una luz positiva a veces distorcida.** (Más formal) * **Deseos u optimismo al ver las cosas en una luz positiva a veces distorsionadas.** (Enfatiza la ""distorsión"") * **Deseos u optimismo al ver las cosas en una luz positiva a veces distorsionadas.** (Se enfoca en la ""distorsión"") La mejor opción depende del contexto en el que se utiliza. Sin embargo, la opción ""deseos u optimismo al ver las cosas en una luz positiva a veces distorsionadas"" es la más común y generalmente la más adecuada.",Deseos u optimismo que distorcionan las cosas.,Optimismo al percibir las cosas positiva y distorsionadamente.,Deseos u optimismo al ver las cosas en una luz positiva a veces distorsionada.,Optimismo al ver las situaciones.,51.86974243063281
Actualidad por prestar más atención a la información más reciente e ignorar la más lejana.,"El segmento complejo es un tipo de segmento complejo que se utiliza para representar una información compleja, como un conjunto de datos (datos) con múltiples niveles de información, que se considera ""más lejana"" porque se presta más atención a las características y los patrones que se observan en esos datos. En resumen, el segmento complejo permite al analizador identificar patrones y conexiones entre diferentes elementos en un conjunto de datos, lo que conduce a una mejor comprensión de su significado y utilidad.",Prestar más atención a la información reciente e ignorar la pasada.,Actualizado por atender la información reciente e ignorar la más antigua.,Actualidad por prestar más atención a la información más reciente e ignorar la más lejana.,Atender la información más reciente e ignorar la más vieja.,20.723634570859964
Sesgo de repetición por lo que se nos ha dicho con mayor frecuencia y número de fuentes.,"El segmento discursativo es un segmento de texto que contiene una serie de frases o palabras que se repiten en diferentes contextos. En este caso, la repetición de ""Sesgo de repetición"" se utiliza para indicar que la frase se repite en diferentes contextos. El segmento discursativo se caracteriza por: * **Repetir frases o palabras:** La repetición de frases o palabras en diferentes contextos. * **Ser un segmento de texto:** El segmento de texto es un patrón de repeticiones. * **Ser un patrón de frase:** El patrón de frase es la repetición de frases. * **Ser un patrón de palabra:** El patrón de palabra es la repetición de palabras. * **Ser un patrón de frase:** El patrón de frase es la repetición de frases. * **Ser un patrón de palabra:** El patrón de palabra es la repetición de palabras. En resumen, el segmento discursativo es un patrón de repetición de frases o palabras.",Sesgo por la repetición de lo que nos ha dicho con mayor frecuencia y número de fuentes.,Tendencia a repetir por lo que nos han dicho frecuentemente y desde varias fuentes.,Sesgo de repetición por lo que se nos ha dicho con mayor frecuencia y número de fuentes.,Tendencia de repetición.,25.120372397564605
Anclaje o influencia por la información inicial.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento general, sin especificar la causa o el efecto específico. Es un lenguaje abstracto que se usa para describir un fenómeno en un contexto más concreto. Aquí está el texto completo: ""Anclaje o influencia por la información inicial. (El texto se analiza y se simplifica para facilitar su comprensión."") **En resumen:** El texto se analiza para identificar la base de la influencia (información inicial) y luego se simplifica para facilitar su comprensión.",Anclaje o influencia por la información inicial.,Influencia por la información inicial.,Anclaje o influencia por la información inicial.,Influencia por la información inicial.,63.78658378658378
Pensamiento del grupo o presión de los otros para comprar.,"El segmento discursivo es un fragmentación de una frase que se utiliza para expresar una idea general, sin especificar la forma en que se expresa. Es un tipo de discurso que se utiliza para describir un sentimiento o un estado de ánimo. Aquí está el texto completo: ""Pensamiento del grupo (el grupo de pensamientos) para comprar.""",Pensamiento del grupo o presión de otros para comprar.,Presión social para comprar.,Pensamiento del grupo o presiónde los otros para comprar.,Presión de otros para comprar.,36.844725420545096
Credibilidad de la fuente por la declaración de alguien que nos simpatiza.,"El segmento complejo es un segmento de texto que se difumina entre dos o más segmentos de texto, con una diferencia principal en su estructura y significado. Aquí está el resumen: **Segmento complejo:** * **Definición:** Un segmento complejo es un segmento de texto que se difumina entre dos o más segmentos de texto, generalmente con una diferencia en su estructura y significado. Se caracteriza por ser un patrón de texto que se difumina a través de diferentes palabras o frases, creando un nuevo significado. * **Características principales:** * Difusa (se difumina entre segmentos) * Con una diferencia en la estructura (se difumina entre segmentos) * Se distingue por su difusividad (se difumina entre segmentos) * Es un patrón de texto que se difumina a través de diferentes palabras o frases. * **Ejemplos:** * ""Credibilidad de la fuente por la declaración de alguien que nos simpatiza"" - ""Credibilidad de la fuente por la declaración de alguien que nos simpatiza"" (La declaración de alguien que nos simpatiza es la fuente de credibilidad). * ""Credibilidad de la",Credibilidad de la fuente por venir de alguien que nos simpatiza.,Creer en la fuente porque simpatizamos con un seguidor.,Credibilidad de la fuente por la declaración de alguien que nos simpatiza.,Credibilidad por recomendación de un conocido.,41.974213123789845
"Comisión Nacional de Seguros y Fianzas (CNSF): Es la dependencia del Poder Ejecutivo Federal que inspecciona, vigila y supervisa a las compañías aseguradoras y a fianzadoras del país.","El segmento complejo es: **""La dependencia del Poder Ejecutivo Federal en la Inspección y Supervisión de las Compañias Aseguradoras y Fianzadoras del País.""**","La Comisión Nacional de Seguros y Fianzas es la dependencia del Poder Ejecutivo Federal que inspecciona, vigila y supervisa a las compañías aseguradoras y a fianzadoras del país.",Comisión Nacional de Seguros y Fianzas: Es la institución del Poder Ejecutivo Federal que inspecciona y supervisa a las compañias aseguradoras y finanzadoras nacionales.,"Comisión Nacional de Seguros y Fianzas: dependencia del Poder Ejecutivo Federal que inspecciona, vigila y supervisa las compañías aseguradoras y a fianzadoras del país.","La Comisión Nacional de Seguros y Fianzas inspecciona, vigila y supervisa las aseguradoras y a las afianzadoras del país.",31.161600761262214
Toma de decisiones incrementales y compromiso creciente o considerarla compra como un paso de un proceso.,"El segmento discursativo es una forma de expresar la decisión de un grupo de personas, generalmente en un contexto de acción, con un énfasis en la acción que se está realizando. En este caso, se utiliza ""tomar de decisiones incrementales"" para indicar que la decisión se basa en la acción realizada, no solo en la decisión tomada por los participantes individuales. El término ""comprometimiento creciente"" se usa para indicar que la decisión se ha fortalecido, ya que se ha experimentado un cambio significativo en la percepción de la decisión. Se enfatiza que la decisión se ha cambiado, y se requiere que los participantes evalúen activamente las consecuencias y los beneficios potenciales antes de tomar una decisión. Por lo tanto, el final del segmento discursativo es: **Tomar de decisiones incrementales y comprometados.**","Toma de decisiones en aumento y compromiso creciente, o considerar la compra como un paso de un proceso.",Considerar la compra como parte de un proceso.,Toma de decisiones incrementales y compromiso creciente o considerarla compra como un paso de un proceso.,Decisiones y compromiso crecientes.,27.07248654123654
Asimetría de atribución a la buena suerte.,"El segmento discursivo es un fragmento de una frase que se difumina en un discurso. Se caracteriza por: * **Fragmentación:** La frase se divide en frases más pequeñas, con diferentes palabras y sus significados. * **Discursivo:** La frase se utiliza para expresar ideas, sentimientos, o emociones en un lenguaje abstracto. * **Asimetría:** La asimetría entre las frases indica que la frase no es una sola, sino que se presenta como una serie de frases, cada una representando una idea o sentimiento diferente. * **Afecta la estructura:** La asimetría del segmento facilita la comprensión de la estructura de la frase, permitiendo al lector entender cómo se organizan los diferentes elementos. En resumen, el segmento discursivo es un tipo de discurso que busca comunicar una idea abstracta mediante la combinación de palabras y su significado.",Asimetría de atribución a la buena suerte.,Atribución exagerada a la buena suerte.,Asimetría de atribución o a la buena suerte.,Atribución a la buena suerte.,12.314355965671755
"Compras por impulso: Es la compra que se realiza espontáneamente, no planeada o premeditada.",El segmento complejo es: Compras por impulso.,"Compras por impulso. Es la compra que se realiza espontáneamente, no planeada o premeditada.",Compras por impulso: Se realiza espontáneamente.,Compras por impulso: Es la compra que se realiza sin planearla.,La compra por impulso se realiza espontáneamente y no planeada.,30.27431685689905
"Este tipo de compras se realizan cuando el consumidor estando en una tienda, es seducido por algún atributo del producto o servicio, como: color, sonido, olor, sabor, experiencia positiva; o porque el producto está ubicado estratégicamente como cerca de la caja de pago, zonas de espera o te obligan a hacer un recorrido determinado.","El segmento complejo es: **""El consumidor, al estar en una tienda, se adora por un atributo específico del producto o servicio, que le permite ofrecerle un resultado satisfactorio, un ambiente agradable y un nivel de experiencia superior a lo que se espera.""**","Este tipo de compras se realizan cuando el consumidor está en una tienda y atraído por algún atributo del producto o servicio, como color, sonido, olor, sabor, experiencia positiva. O porque el producto está ubicado estratégicamente cerca de la caja de pago, zonas de espera o te obligan a hacer un recorrido determinado.","Este tipo de compras se realizan cuando algún atributo del producto o servicio atrae al consumidor. Podría atraerse por el color, sonido, olor, sabor, experinecia positiva o por la ubicación estratégica del producto.","Estas compras se realizan cuando el consumidor está en una tienda y es seducido por atributos del producto o servicio. O por la ubicación del producto cerca de la caja de pago, zonas de espera o de recorridos determinados.",Estas compras ocurren cuando una característica de un producto o servicio seduce al consumidor cuando está en la tienda. O cuando el producto está en un lugar estratégico como cerca de la caja de pago o zonas de espera.,31.086857623332975
"Compra impulsiva y planiﬁcada: Se trata de la intensión de efectuar la compra, pero su realización depende de la oferta de precios o promociones especiales.","El segmento complejo es: Compra impulsiva y planificada: Se trata de la intensión de efectuar la compra, pero su realización depende de la oferta de precios o promociones especiales.","Compra impulsiva y planiﬁcada Se trata de la intensión de efectuar la compra, pero su realización depende de la oferta de precios o promociones especiales.","Compra impulsiva y planificada: Existe la intención de comprar, pero se efectua dependiendo de la oferta o promociones.","Compra impulsiva y planiﬁcada: es la intensión de efectuar la compra, pero según las ofertas de precios o promociones especiales.","La compra compulsiva es la intención de comprar, pero depende de la oferta de precios o promociones especiales.",49.53836974491419
"Compra impulsiva recordada: El consumidor, al ver el producto, recuerda un deseo, una necesidad o una decisión anterior y olvidada, de compra.","El segmento complejo es: Compra impulsiva recordada: El consumidor, al ver el producto, recuerda un deseo, una necesidad o una decisión anterior y olvidada, de compra.","Compra impulsiva recordada. El consumidor recuerda un deseo, una necesidad o una decisión de compra anterior y olvidada al ver el producto.",Compra impulsiva recordada: El consumidor recuerda la intensión de compra al ver el producto.,Compra impulsiva recordada: El consumidor ve el producto y recuerda una decisión de compra anterior y olvidada.,La compra impulsiva recordada es cuando el consumidor ve un producto y recuerda un deseo o necesidad de compra olvidada.,52.22481392876129
"Compra impulsiva sugerida: El consumidor ve un producto y decide comprarlo, imaginando su supuesta calidad o utilidad.","El segmento complejo es: Compra impulsada por la idea de que el consumidor cree que su producto (el producto) es mejor porque se espera que lo haga con más esfuerzo y esfuerzo, en lugar de solo con la compra.",Compra impulsiva sugerida. El consumidor ve un producto y decide comprarlo pues imagina su supuesta calidad o utilidad.,Compra impulsiva sugerida: El consumidor decide comprar un producto al imaginar su supuesta calidad o utilidad.,"Compra impulsiva sugerida: El consumidor ve un productoy decide comprarlo, al imaginar su supuesta calidad o utilidad.",La compra impulsiva sugerida es cuando el consumidor ve un producto y lo compra porque imagina su calidad o utilidad.,22.16036871419779
Compra impulsiva pura: Compra imprevista tanto a nivel de producto como de marca y calidad.,El segmento complejo es: Compra impulsiva pura: Compra imprevista tanto a nivel de producto como de marca y calidad.,Compra impulsiva pura. Compra imprevista tanto a nivel de producto como de marca y calidad.,Compra impulsiva pura: Comprar imprevistamente un producto de marca y calidad inciertas.,"Compra impulsiva pura: compra imprevista a nivel de producto, de marca y de calidad.","La compra impulsiva pura es una compra imprevista por producto, marca y calidad.",56.82902708606067
Evite comprar algo que no haya identifcado previamente como algo que necesita.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento en un lenguaje más simple y directo, sin la necesidad de usar palabras complejas. Se caracteriza por: * **Simple:** No requiere de la palabra ""comprar"" o ""identificar"". * **Directo:** La expresión se usa para indicar una acción o un sentimiento. * **Descriptivo:** Se describe con términos y frases que son fácilmente comprensibles para los demás. * **Con un verbo:** Se utiliza para describir un sentimiento o un estado mental. * **Comprende:** Se utiliza para indicar que la idea es una cosa que se puede entender. * **En un lenguaje más simple:** Se utiliza para comunicar ideas abstractas o simples. En resumen, el segmento discursivo es un lenguaje más sencillo que permite a las personas que no tienen conocimientos previos de la gramática o del vocabulario entender y comprender las palabras que se utilizan.",Evite comprar algo que no haya identificado como necesario previamente.,Evite comprar algo innecesario.,Evite comprar algo que no haya identifcado previamente como algo que necesita.,No compre productos innecesarios.,26.647015907936744
"No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","El segmento discursativo más simplificado es: ""No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulos, Jim Rogers, Bill Gross o Marc Faber.""","No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","Personajes con la trayectoria de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber me provocan admiración e intriga.","También provocan admiración e intriga personajes como Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","Admiro la calidad de Warren Buffet, Georges Soros, John Paulson, Jim Rogers, Bill Gross y Marc Faber.",24.519400762737646
Comisión Nacional del Sistema de Ahorro para el Retiro (CONSAR): Es la dependencia del Poder Ejecutivo Federal que se encargada de vigilar y regular a las Afores y Siefores principalmente.,"El segmento complejo es: **""La dependencia del Poder Ejecutivo Federal en la supervisión y regulación de los Aforen y Siefres, con un enfoque en la vigilancia y regulación.""**",La Comisión Nacional del Sistema de Ahorro para el Retiro es la dependencia del Poder Ejecutivo Federal que se encarga de vigilar y regular a las Afores y Siefores principalmente.,Comisión Nacional del Sistema de Ahorro para el Retiro: Es la institución del poder Ejecutivo Federal Encargada de vigilar y regular ciertas instituciones. Estas son principalmente las Administradoras de Fondos para el Retiro y las Sociedades de Inversión Especializada en Fondos para el Retiro.,Comisión Nacional del Sistema de Ahorro para el Retiro: dependencia del Poder Ejecutivo Federal que se encargada de vigilar y regular a las Afores y Siefores principalmente.,La Comisión Nacional del Sistema de Ahorro para el Retiro vigila y regula principalmente las Afores y Siefores.,24.382036864329677
Analice antes de comprar.,"El segmento discursativo es un segmento de texto que se analiza antes de su uso en una frase o párrafo. Es un tipo de discurso, y la traducción a menudo se utiliza para describir un problema o un deseo. Aquí hay algunas opciones para simplificar: * **Analice antes:** (Más conciso) * **Analice antes:** (Más formal, pero aún útil) * **Analice antes:** (En inglés, para indicar que se analiza antes) * **Analice antes:** (Para indicar que se analiza antes) La mejor opción depende del contexto. Si se usa en un informe, ""Analice antes"" es la más común. Si se usa en un anuncio, ""Analice antes"" es más apropiado. Si se usa en un correo electrónico, ""Analice antes"" es la más natural.",Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,12.962962962962962
"No se deje seducir por el color, olor o sabor de un producto; siempre identifique si lo necesita o no.","El segmento discursativo es un tipo de discurso que se utiliza para expresar la **identificación de una necesidad o deseo** en un contexto específico. En este caso, se usa para describir un producto o servicio. El fragmentado del segmento discursativo es: * No se deja seducir por el color, olor o sabor de un producto; siempre identifique si lo necesita o no.","No se deje seducir por el color, olor o sabor de un producto. Siempre identifique si lo necesita o no.","Identifique si necesita un producto y no se deje seducir por el color, olor o sabor.","No se deje seducir por el color, olor o sabor de un producto. Identifique si lo necesita o no.",No se fije en el color olor o sbor de un producto. Piense si lo necesita.,32.302196994393135
Procure ir al supermercado sin apetito para que no compre por impulso.,"El segmento discursativo es un tipo de discurso que consiste en una frase que se utiliza para expresar una idea o un deseo, pero con un tono más general y menos formal. En este caso, se utiliza para indicar que la idea es una generalización de una idea más amplia. El segmento complejo es un tipo de discurso que se utiliza para: * **Generalizar una idea más amplia:** ""Procure ir al supermercado sin apetito para que no compre por impulso."" * **Ser un deseo generalizado:** ""Procure ir al supermercado sin apetito para que no compre por impulso."" * **Ser un deseo generalizado:** ""Procure ir al supermercado sin apetito para que no compre por impulso."" * **Ser un deseo generalizado:** ""Procure ir al supermercado sin apetito para que no compre por impulso."" * **Ser un deseo generalizado:** ""Procure ir al supermercado sin apetito para que no compre por impulso."" La diferencia clave entre el segmento complejo y el segmento simple radica en el nivel de formalidad del lenguaje utilizado. El segmento complejo, en cambio, utiliza un lenguaje más formal y directo, como ""Procure ir al supermerc",Procure ir al supermercado sin apetito para no comprar por impulso.,Procure ir al supermecado sin hambre para no comprar impulsivamente.,Procure ir al supermercado sin apetito para que no  compre por impulso.,"Vaya al supermercado sin apetito, así no compra impulsivamente.",55.99253992481078
"Analice las promociones, antes de caer en ellas.","El segmento discursativo es un segmento de texto que se analiza para identificar patrones y significados en una frase o un documento. Se utiliza para entender la estructura y el significado de una frase o un documento. En esencia, se trata de un análisis de la información que se extrae de un conjunto de datos. Aquí hay una versión simplificada del segmento discursativo: **Analice las promociones, antes de caer en ellas.** **Analice las promociones, antes de caer en ellas.** ... (en español) **Analice las promociones, antes de caer en ellas.**",Analice las promociones antes de comprar.,Analice las promociones antes de comprarlas.,"Analice las promociones, antes de caer en ellas.",Analice las promociones.,52.84180107348163
Evite ir a tiendas que no sean de uso habitual.,"El segmento discursativo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento general, sin especificar la causa o el objeto del discurso. En este caso, solo se expresa una emoción o un sentimiento. Aquí está el fragmento completo: ""Evite ir a tiendas que no sean de uso habitual.""",Evite ir a tiendas que no sean de uso habitual.,Evite ir a tiendas que no sean de uso habitual.,Evite ir a tiendas que no sean de uso habitual.,No vaya a tiendas desconocidas.,62.50921164849178
"No se deje llevar por los centavos, analice el precio.","El segmento complejo es un segmento de datos que no tiene una unidad de medida en la base (base de datos). Se analiza con la base de datos para identificar las características y patrones que lo distinguen de los datos de base de datos. La identificación de los patrones complejos permite a los analizadores de aprendizaje automático (ML) y otros algoritmos de análisis de datos descubrir nuevas relaciones y descubrir nuevos patrones. En resumen, el análisis de segmentos complejos proporciona información valiosa para mejorar la comprensión y la predicción.",Analice el precio y no se confíe de los centavos.,Analice el precio en su totalidad.,"No se deje llevar por los centavos, analice el precio.",Analice el precio.,25.686935419078278
"No se deje llevar por la magia del número 9, ni por la  palabra promoción.","El segmento discursativo es un segmento de texto que no tiene una estructura de palabras o de frases. Es un segmento de texto que solo contiene una lista de palabras (y, en algunos casos, una frase) que son *no-palabras*. Aquí hay algunas opciones para simplificarlo: * **""No se deja llevar por la magia del número 9...""** - Esta opción es más directa y concisa. * **""No se deja llevar por la magia del número 9...""** - Esta opción enfatiza la ausencia de la magia. * **""No se deja llevar por la magia del número 9...""** - Esta opción es más formal y utiliza ""magia"" para indicar que no se le permite. * **""No se deja llevar por la magia del número 9...""** - Esta opción es más informal y usa ""magia"" para describir la falta de magia. * **""No se deja llevar por la magia del número 9...""** - Esta opción es más coloquial y usa ""magia"" para describir la falta de magia. La mejor opción depende del contexto y el tono deseado. En general, la opción más común es","No se confíe de los precios terminados en nueve, ni por la palabra promoción.",No se deje llevar por el costo sin redondear ni por la palabra promoción.,No se deje llevar por la magia del número nueve ni por la  palabra promoción.,No se deje llevar por la palabra promoción.,23.230162566819857
No se deje llevar por las emociones para tomar una decisión de compra.,"El segmento discursativo es un tipo de discurso que consiste en una frase que se utiliza para expresar una idea o un sentimiento, sin especificar la causa o el objeto de la expresión. En este caso, solo se expresa una emoción (la idea de no comprar). El siguiente párrafo completo es: ""No se deja llevar por las emociones para tomar una decisión de compra. La decisión de compra depende de la emoción del cliente.""",Desapegue las emociones para tomar una decisión de compra.,No tome decisiones de compra emocionalmente.,No se deje llevar por las emociones para tomar una decisión de compra.,No decida mediante emociones.,45.55520360398409
"Las promociones que ve por tiempo limitado, te llevan a comprar por impulso.","El segmento complejo es una forma de expresar un problema o una necesidad que se resuelve con la acción de hacer más (o menos) de algo. En este caso, ""por impulso"" significa ""impulso"". El segmento simplificado es: Las promociones que ve por tiempo limitado, te llevan a comprar por impulso.",Las promociones por tiempo limitado llevan a comprar por impulso.,Las promociones por tiempo limitado provocan comprar por impulso.,"Las promociones que ves por tiempo limitado, te llevan a comprar por impulso.",Las promociones por tiempo limitado te impulsan a comprar.,53.83425680916948
Comprar por imitación: Acción de comprar algo que una persona pública posee con el deseo que semejanza.,El segmento complejo es: Comprar por imitación. ... *Aplica la acción de compra a un objeto o servicio que una persona pública posee con el deseo que semejanza.*,Comprar por imitación. Acción de comprar algo que una persona pública posee con el deseo que semejanza.,Comprar por imitación: Comprar algo porque un famoso lo tiene.,Comprar por imitación: Acción de comprar algo que una persona pública posee por el deseo que semejanza.,Comprar por imitación es comprar algo porque un famoso lo tiene.,36.16666734527876
"CONDUSEF: La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros (CONDUSEF), es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.",El segmento complejo es: **CONDUSEF.**,"La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.","La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros: Es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público. Además, se encarga de proteger los derechos de los usuarios de servicios y productos financieros.",La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público. Es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.,"CONDUSEF: La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros (CONDUSEF), es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.",6.614772404406934
