source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Emprendedor: Aporta el 5% de salario diario integrado, es decir, el sueldo más prestaciones; cuotas diarias, gratificaciones, percepciones.","El segmento complejo es: **Emprendedor: Aporta el 5% de salario diario integrado, es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones, percepciones.**","Emprendedor: Aporta el cinco por cienro de salario diario integrado,es decir, el sueldo más prestaciones. También cuotas diarias, gratificaciones, percepciones.","Emprendedor: Aporta el cinco por ciento del salario diario integrado, es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones y percepciones.","Emprendedor: Aporta el cinco porciento de salario diario integrado. Es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones, percepciones.","El emprendedor aporta el cinco por ciento de salario diario integrado. Es decir, el sueldo más prestaciones.",63.368608079842424
Cuando llegue la hora vas a empezar a recibir ganancias trabajando menos.,El segmento discursivo es: **Cuando llegue la hora vas a empezar a recibir ganancias trabajando menos.**,Cuando llegue la hora vas a empezar a recibir ganancias trabajando menos.,Progresivamente empezaras a recibir ganancias aunque trabajes menos.,Cuando llegue la hora va a empezar a recibir ganancias por tranajar menos.,Cuando sea el momento recibirás ganancias sin tanto trabajo.,54.6426727786707
"Instituto Mexicano del Seguro Social (IMSS): El Instituto Mexicano del Seguro Social (IMSS) es una institución del gobierno federal, autónoma y tripartita (Estado, patrones y trabajadores), dedicada a brindar servicios de salud y seguridad social a la población afiliada, llamada derechohabientes.",El segmento complejo es: **El Instituto Mexicano del Seguro Social (IMSS)**.,"Instituto Mexicano del Seguro Social. El Instituto Mexicano del Seguro Social es una Institución del gobierno federal, autónoma y tripartita, conformada por el Estado, patrones y trabajadores. Se dedica a brindar servicios de salud y seguridad social a la población afiliada, llamada derecho habientes.","Instituto Mexicano del Seguro Social: Es una institución del gobierno federal que brinda servicios de salud y seguridad social a la población afiliada. Es autónoma y tripartita, es decir, la conforman el Estado, patrones y trabajadores.","Instituto Mexicano del Seguro Social: es una Institución del gobierno federal, autónoma y tripartita (Estado, patrones y trabajadores). Brinda servicios de salud y seguridad social a la población afiliada, llamada derecho habientes.","El Instituto Mexicano del Seguro Social es una institución federal, autónoma y tripartita. Participan el Estado, los patrones y los trabajadores. Brinda servicios de salud y seguridad social a los afiliados.",23.811843213093834
Te volverás rico… tendrás millones!,"El segmento discursivo es: ""Te volverás rico... tendrás millones!"" La traducción más común es: ""Te volverás rico... tendrás millones!""",Te volverás rico… tendrás millones!,¡Te volverás rico... tendrás millones!,Te volverás rico… ¡tendrás millones!,Serás rico. Tendrás millones.,46.98753678499059
FOVISSSTE: Encargado de otorgar créditos para vivienda a los trabajadores al servicio del Estado.,"El segmento discursivo es: **FOVISSSTE: Encargado de otorgar créditos para vivienda a los trabajadores al servicio del Estado.** Aquí hay una versión simplificada de la frase: **FOVISSSTE: El Estado, en su compromiso con la protección de los derechos de los trabajadores, se compromete a otorgar créditos para la vivienda a los trabajadores, a los servicios del Estado.**",El Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado está encargado de otorgar créditos para vivienda a los trabajadores al servicio del Estado.,Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado: Otorga créditos para vivienda a los trabajadores del Estado.,Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado: encargado de otorgar créditos para vivienda a los trabajadores al servicio del Estado.,El Fondo de la Vivienda del Instituto de Seguridad y Servicios Sociales de los Trabajadores del Estado da créditos para vivienda a los trabajadores del Estado.,62.34633489253903
Pero ¿para qué? -insistió el pescador-.,"El segmento discursivo es un segmento de texto que se difumina entre dos o más palabras, generalmente en un orden de silencio. El siguiente segmento discursivo es: -insistió el pescador-.",Pero ¿para qué?. Insistió el pescador.,"Pero, ¿para qué?, insistió el pescador.","""Pero, ¿para qué?"", insistió el pescador.",El pescador preguntó para qué.,24.533387554220887
"Dentro del sistema bancario, existe: Banca de desarrollo, se refiere a las instituciones bancarias de la Administración Pública Federal que financian a sectores, regiones o actividades específicas, conforme a los lineamientos del Plan Nacional de Desarrollo.","El segmento complejo es: **""Dentro del sistema bancario, existe: Banca de desarrollo, se refiere a las instituciones bancarias de la Administración Pública Federal que financian a sectores, regiones o actividades específicas, conforme a los lineamientos del Plan Nacional de Desarrollo.""**","Dentro del sistema bancario existe la banca de desarrollo, que se refiere a las instituciones bancarias de la Administración Pública Federal que financian a sectores, regiones o actividades específicas, conforme a los lineamientos del Plan Nacional de Desarrollo.","Dentro del sistema bancario, existe la banca de desarrollo. Estas son las instituciones bancarias de la Administración Pública Federal que financian sectores, regiones o actividades específicas según los lineamientos del Plan Nacional de Desarrollo.","Dentro del sistema bancario, existe la Banca de desarrollo. Esta comprende las instituciones bancarias de la Administración Pública Federal que financian a sectores, regiones o actividades específicas. Esto se da según los lineamientos del Plan Nacional de Desarrollo.","Dentro del sistema bancario hay varias funciones. La Banca de desarrollo son las instituciones bancarias de la Administración Pública Federal. Financia sectores, regiones o actividades específicas según las reglas del Plan Nacional de Desarrollo.",59.93460249705214
"Banco: Institución financiera que cumplen la función de intermediación y media entre quienes cuentan con dinero (captar) y quienes lo necesitan (prestar), a través de instrumentos que ayudan a administrar y disponer de él con seguridad.","El segmento complejo es: Banco: Institución financiera que cumplen la función de intermediación y media entre quienes cuentan con dinero (captar) y quienes lo necesitan (prestar), a través de instrumentos que ayudan a administrar y disponer de él con seguridad.","El banco es la institución financiera que cumple la función de intermediación entre quienes cuentan con dinero y quienes lo necesitan, a través de instrumentos que ayudan a administrar y disponer de este con seguridad.",Banco: Institución financiera que intermedia entre quienes cuentan con dinero y quienes lo necesitan mediante instrumentos que lo administran y disponen.,Banco: cumple la función de intermediación entre quienes cuentan con dinero (captar) y quienes lo necesitan (prestar). Lo hace a través de instrumentos que ayudan a administrar y disponer del dinero con seguridad.,El Banco es el intermediario entre quienes tienen dinero y quienes lo necesitan. Ayudan a administrar y tener dinero seguramente con diversos instrumentos.,53.81226710523103
"Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.","El segmento discursivo es: Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos. La traducción más común es: **""Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.""**","Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.","Te trasladas a un pueblito en la costa. Ahí puedes dormir hasta tarde, pescar, estar con tus hijos y amigos, leer, escribir y dormir la siesta con tu esposa.","Te mudas a un pueblito en la costa. Aquí puedes dormir hasta tarde, pescar, estar con tus hijos y amigos, leer, escribir, dormir la siesta con tu mujer.","Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.",63.62684456798816
"Dentro del sistema bancario, existe:","El segmento complejo es un segmento de código que se utiliza para representar un sistema de una organización, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto, un servicio, un producto,","Dentro del sistema bancario, existe:","Dentro del sistema bancario, existe:","Dentro del sistema bancario, existe:",Dentro del sistema bancario hay varias funciones:,7.702205882352942
Y el pescador respondió: - Pero esa ya es la vida que tengo -,El segmento discursivo simplificado es: - Pero esa ya es la vida que tengo -,Y el pescador respondió. Pero esa ya es la vida que tengo,Y el pescador respondió: Pero ya tengo esa vida.,Y el pescador respondió: —Pero esa ya es la vida que tengo—,Según el pescador esa es su vida.,28.233495182174046
"Cuando se trata de riqueza, muchos simplemente ven la cuestión como algo netamente monetario.","El segmento discursivo es: **""Cuando se trata de riqueza, muchos simplemente ven la cuestión como algo netamente monetario.""** Aquí hay algunas opciones para simplificarlo, dependiendo del contexto: * **""Cuando se trata de riqueza, muchos simplemente ven la cuestión como algo monetario.""** (Más directo y fácil de entender) * **""Cuando se trata de riqueza, muchos simplemente ven la cuestión como algo monetario.""** (Más formal y enfatiza la idea de la ""cuestión monetaria"") * **""Cuando se trata de riqueza, muchos simplemente ven la cuestión como algo monetario.""** (Más informal y usa ""cuestión monetaria"" para ""riqueza"")","Cuando se trata de riqueza, muchos ven la cuestión como algo netamente monetario.","Cuando se trata de riqueza, muchos la ven como algo únicamente monetario.","Cuando se trata de riqueza, muchos la ven como algo netamente monetario.",Muchos ven la riqueza como algo solamente como algo económico.,55.93454436773845
"Banca múltiple: se refiere a sociedades anónimas que realizan operaciones de banca y crédito, y ofrecen diversos productos y servicios financieros como: cuenta de cheques y ahorro, tarjetas de crédito y débito, créditos: hipotecarios, automotrices y personales e instrumentos de inversión, entre otros.","El segmento complejo es: **""Banca múltiple: se refiere a sociedades anónimas que realizan operaciones de banca y crédito, y ofrecen diversos productos y servicios financieros como: cuenta de cheques y ahorro, tarjetas de crédito y débito, créditos: hipotecarios, automotrices y personales e instrumentos de inversión, entre otros.""**","Banca múltiple. Se refiere a sociedades anónimas que realizan operaciones de banca y crédito, y ofrecen diversos productos y servicios financieros como cuenta de cheques y ahorro, tarjetas de crédito y débito, créditos hipotecarios, automotrices y personales e instrumentos de inversión, entre otros.","Banca Múltiple: Son las sociedad anónimas que realizan operaciones de banca y crédito y ofrecen diversos productos y servicios financieros. Algunos de estos productos y servicios son cuentas de cheques y ahorros, tarjetas de crédito y débito y varios tipos de créditos.","Banca múltiple: se refiere a sociedades anónimas que realizan operaciones de banca y crédito. Ofrecen diversos productos y servicios financieros. Por ejemplo: cuenta de cheques y ahorro, tarjetas de crédito y débito. También créditos: hipotecarios, automotrices y personales e instrumentos de inversión, entre otros.","La Banca múltiple son las sociedades anónimas, estas realizan operaciones de banca y crédito. Ofrecen productos financieros coo cuenta de cheques y ahorro, tarjetas de créditoy débito, créditos, entre otros.",58.581175230679726
"Lo interesante y por lo cual traje estos textos a colación, es porque quiero compartir el siguiente gráfico:","El segmento complejo es un tipo de texto que se caracteriza por: * **Un conjunto de datos (o datos) que representan un conjunto de características o patrones de comportamiento.** * **Se caracteriza por:** * **Un conjunto de datos de datos que se agregan a un conjunto de datos de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un conjunto de datos de un texto. En resumen, el segmento complejo es un texto que se caracteriza por: * **Un conjunto de datos de datos de","Lo interesante y por lo cual traje estos textos a colación, es porque quiero compartir el siguiente gráfico:",Lo interesante de estos textos es el siguiente gráfico.,Lo interesante de estos textos es porque quiero compartir el siguiente gráfico:,Quiero compartir lo siguiente:,23.46937887596119
"Educación financiera: Proceso por medio del cual se adquieren los conocimientos y se desarrollan las habilidades necesarias para tomar mejores decisiones financieras y, con ello, incrementar el nivel de bienestar personal, familiar  y del emprendedor.","El segmento complejo es: **""Educación financiera: Proceso por medio del cual se adquieren los conocimientos y se desarrollan las habilidades necesarias para tomar mejores decisiones financieras y, con ello, incrementar el nivel de bienestar personal, familiar y del emprendedor.""** ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...","Educación financiera. Es el proceso por el que se adquieren los conocimientos y se desarrollan las habilidades necesarias para tomar mejores decisiones financieras. Y con ello, incrementar el nivel de bienestar personal, familiar y del emprendedor.","Educación financiera: Permite adquirir conocimientos y desarrollar las habilidades necesarias para tomar mejores decisiones financieras. Así se puede incrementar el bienestar personal, familiar y del emprendedor.","Educación financiera: proceso para adquirir conocimientos y desarrollar habilidades necesarias para tomar mejores decisiones financieras. Permite incrementar el nivel de bienestar personal, familiar y del emprendedor.","La educación financiera es el proceso donde se adquieresn los conocimientos y desarrollan habilidades para tomar decisiones financieras. Y aumentar el bienestar personal, familiar y del emprendedor.",56.11817561450655
"Si bien este cuento es quizás demasiado porque el hombre no necesitaba nada más que comida para satisfacer sus necesidades vitales, es interesan te cuestionarnos por qué en más de una ocasión creemos que el éxito material realmente es la única clave para ser más felices.","El segmento discursivo simplificado es: ""Si bien este cuento es quizás demasiado porque el hombre no necesitaba nada más que comida para satisfacer sus necesidades vitales, es interesan a preguntar por la razón por la cual en más de una ocasión creemos que el éxito material realmente es la única clave para ser más felices.""","Aunque este cuento es quizás exagerado porque el hombre no necesitaba nada más que comida para satisfacer sus necesidades vitales, es interesante cuestionarnos por qué muchas veces creemos que el éxito material es la única clave para ser más felices.","Este cuento exagera porque el hombre solo necesitaba comida para satisfacer sus necesidades vitales. Sin embargo, debemos cuestionarnos por qué creemos que la felicidad solo depende del éxito material.","Este cuento es demasiado, ya que el hombre solo necesitaba comida para satisfacer sus necesidades vitales. Sin embargo, es interesante cuestionar que a veces creamos que el éxito material es la única clave para ser felices.",Preguntémosnos por qué el éxito material es la clave para ser más felices según nosotros.,44.70003187993019
"Banca electrónica: Sistema que permite a los usuarios realizar, desde cualquier computador o celular conectado a internet, operaciones bancarias como transferencias de fondos, pago de facturas, solicitud de préstamos o disposición de efectivo.","El segmento complejo es: **""El sistema permite a los usuarios realizar, desde cualquier computador o celular conectado a internet, operaciones bancarias como transferencias de fondos, pago de facturas, solicitud de préstamos o disposición de efectivo.""**","Banca electrónica. Sistema que permite realizar operaciones bancarias como transferencias de fondos, pago de facturas, solicitud de préstamos o disposición de efectivo a los usuarios desde cualquier computador o celular conectado a internet.","Banca electrónica: Sistema que permite realizar operaciones bancarias desde cualquier dispositivo conectado a internet. Algunas de estas operaciones son transferencia de fondos, pago de facturas, solicitud de préstamos, disposición de efectivo, entre otros.","Banca electrónica: sistema que permite a los usuarios realizar operaciones bancarias por Internet. Por ejemplo, transferencias de fondos, pago de facturas, solicitud de préstamos o disposición de efectivo.",La Banca electrónica permite a los usuarios realizar operaciones bancarias desde cualquier dispositivo con internet.,32.962331938197295
"Creo firmemente que la definición de “ser rico” es un arquetipo diferente para cada ser humano, según su representación social de lo que ello implicaría.",El segmento discursivo es un ejemplo de un segmento complejo. **El segmento complejo es un ejemplo de un segmento complejo.**,"Creo firmemente que la definición de ser rico es un arquetipo diferente para cada ser humano, según su representación social de lo que ello implicaría.",Creo firmemente que la idea de ser rico es diferente para cada persona.,Creo que la definición de “ser rico” es diferente para cada ser humano. Esta depende de la representación social de lo que ello implicaría.,Ser rico es un arquetipo diferente para cada persona según su representación social.,20.695279135604064
"Planeación ﬁnanciera: La información plasmada en este apartado puede ser utilizada tanto por la persona como por el emprendedor, para su planeación financiera o la de su empresa.",El segmento simplificado es: **Planeación financiera.**,Planeación ﬁnanciera. La información plasmada en este apartado puede ser utilizada por la persona y por el emprendedor para su planeación financiera o la de su empresa.,Planeación financiera: Este apartado brinda información para su planeación financiera o la de su empresa.,Planeación ﬁnanciera: esta información puede ser utilizada para su planeación financiera personal o para la de su empresa.,Las personas y emprendedores pueden utilizar esta información para su presupuesto financiero o de su empresa.,25.64793922552543
Para mí ser rico es mucho más que simplemente tener dinero.,El segmento complejo es: **Para mí ser rico es mucho más que simplemente tener dinero.**,Para mí ser rico es mucho más que simplemente tener dinero.,"Para mí, ser rico es más que solo tener dinero.",Para mí ser rico es mucho más que simplemente tener dinero.,Para mí ser rico es más que tener dinero.,61.20635158885022
"La planeación financiera, define la forma en como se prevee el uso de sus recursos.","El segmento complejo es: **La planeación financiera define la forma en la que se prevee el uso de recursos en un sistema financiero, en el que se considera la utilización de los recursos disponibles para su uso para la consecución de objetivos financieros y para la asignación de recursos para la gestión de los gastos y la gestión de los ingresos.**",La planeación financiera define la forma en que se prevee el uso de sus recursos.,La planeación financiera define cómo se prevee el uso de sus recursos.,"La planeación financiera, de fine la forma en en la que se prevee el uso de sus recursos.",La planeación financiera prevee el uso de los recursos.,51.74634598750147
"Es obviamente vivir sin sobresaltos económicos, con la tranquilidad de poder respaldarse ante eventos con los que no contábamos, de tener sustento monetario para vivir dignamente y también para cubrir los placeres que pueden aportarnos felicidad y requi eren de dinero para ser concretados (creo que aquí es dónde puede haber la mayor diferencia entre unos y otros).","El segmento discursivo es: **""Es obviamente vivir sin sobresaltos económicos, con la tranquilidad de poder respaldarse ante eventos con los que no contábamos, de tener sustento monetario para vivir dignamente y para cubrir los placeres que pueden aportarnos felicidad y requiercen dinero para concretados (creo que aquí es donde puede haber la mayor diferencia entre unos y otros).""** Aquí hay una versión simplificada, con algunas opciones para mejorar el flujo y la claridad: **Sujeto:** ""Es obviamente vivir sin sobresaltos económicos, con la tranquilidad de poder respaldarse ante eventos con los que no contábamos, de tener sustento monetario para vivir dignamente y para cubrir los placeres que pueden aportarnos felicidad y requiercen dinero para concretados (creo que aquí es donde puede haber la mayor diferencia entre unos y otros)."" **¿Qué se dice?** ""Es obviamente vivir sin sobresaltos económicos, con la tranquilidad de poder respaldarse ante eventos con los que no contábamos, de tener sustento monetario para vivir dignamente y para cubrir los placeres que pueden aportarnos felicidad y requiercen dinero para concretados (creo que aquí es donde puede haber la","Es vivir sin sobresaltos económicos, con la tranquilidad de poder respaldarse ante eventos no esperados, de tener sustento monetario para vivir dignamente. Y también para cubrir los placeres que pueden aportarnos felicidad y requieren de dinero para ser concretados, aquí es dónde puede haber la mayor diferencia entre unos y otros.",Se trata de vivir sin crisis económicas y poder protegerse de eventos inesperados. Además de aspirar a tener un sustento monetario para vivir dignamente y adquirir ciertos placeres que pueden aportarnos felicidad.,"Es vivir sin sobresaltos económicos, con la tranquilidad tener respaldo ante eventos inesperados. De tener sustento monetario para vivir dignamente y para cubrir los placeres que pueden aportarnos felicidad.",Es vivir con tranquilidad económica para afrontar sucesos repentinos y vivir dignamente.,46.370596378221855
"Siempre que se toman decisiones financieras, se debe tener una meta en mente que dirija esfuerzos y motive continuamente para mejorar.","El segmento discursivo es: **""Siempre que se toman decisiones financieras, se debe tener una meta en mente que dirija esfuerzos y motive continuamente para mejorar.""** Aquí hay una versión simplificada de la frase: **""Siempre que se toman decisiones financieras, se debe tener una meta en mente que dirija esfuerzos y motive continuamente para mejorar.""**","Siempre que se toman decisiones financieras, se debe tener una meta en mente que dirija esfuerzos y motive continuamente para mejorar.",Siempre se debe tener una meta concreta que dirija los esfuerzos y motive el progreso cuando se toman decisiones financieras.,"Al tomar decisiones financieras, se debe tener una meta en mente que dirija los esfuerzos y motive a mejorar.",Debemos tener una meta clara para tomar decisiones financieras.,56.87741120797959
"Es tener en claro nuestra meta en la vida, aquello que queremos lograr antes de partir, es despertarse cada mañana y estar contento de las actividades que vamos a realizar eses día.","El segmento discursivo es: ""Es tener en claro nuestra meta en la vida, aquello que queremos lograr antes de partir, es despertarse cada mañana y estar contento de las actividades que vamos a realizar eses día.""","Es tener en claro nuestra meta en la vida, aquello que queremos lograr antes de partir. Es despertarse cada mañana y estar contento de las actividades que vamos a realizar ese día.","Debemos tener clara nuestra meta en la vida, así estaremos contentos por las actividades a realizar cada día.",Es tener clara nuestra meta en la vida. Aquello que queremos lograr antes de partir. Es despertarse cada mañana y estar contento por las actividades que realizaremos ese día.,Debemos saber nuestra meta en la vida para vivir contentos a diario.,53.16034944307195
"Es decir, cuándo, cómo y qué planeamos, determina la intención de la acción o del comportamiento de la persona o del emprendedor.","El segmento discursivo es un resumen de un segmento de un discurso. Es un resumen de la acción o del comportamiento de una persona o de un emprendedor. En esencia, es un resumen de la acción o del comportamiento de la persona o del emprendedor. El segmento discursivo es un ejemplo de un discurso. Es un resumen de la acción o del comportamiento de la persona o del emprendedor. Es un ejemplo de un discurso.","Es decir, cuándo, cómo y qué planeamos determina la intención de la acción o del comportamiento de la persona o del emprendedor.","Es decir, cuándo, cómo y qué planeamos determina la intención de la acción o del comportamiento de la persona.","Es decir, cuándo, cómo y qué planeamos. Esto determina la intención de la acción o del comportamiento de la persona o del emprendedor.","El cuándo, cómo y qué planeamos determina el comportamiento de la persona.",30.60781619499536
"He aquí una de las cuestionas fundamentales para organizar sus finanzas: saber cuánto entra y cuanto sale, y que lo que sale sea siempre menor que lo que ingresa.","El segmento complejo es: **""He aquí una de las cuestionas fundamentales para organizar sus finanzas: saber cuánto entra y cuanto sale, y que lo que sale siempre es menor que lo que ingresa.""**","He aquí una de las cuestionas fundamentales para organizar sus finanzas. Saber cuánto entra y cuanto sale, y que lo que sale sea siempre menor que lo que ingresa.",Saber los ingresos y egresos y que los egresos siempre sean menores a los ingresos es fundamental para organizar sus finanzas.,Esta es una de las cuestiones fundamentales para organizar sus finanzas: saber la cantidad que entra y la que sale. Lo que sale sea siempre debe ser menor que lo que ingresa.,Un asunto importante para organizar las finanzas es saber cuánto entra y sale. El egreso debe ser menor que los ingresos.,40.33600499254681
"Planeación financiera personal: Es el proceso de elaboración, puesta en marcha y seguimiento de las acciones requeridas que permitan dar cumplirmiento a los objetivos y metas de la persona y para su familia.","El segmento simplificado es: **Planeación financiera personal: Es el proceso de elaboración, puesta en marcha y seguimiento de las acciones requeridas para dar cumplimiento a los objetivos y metas de la persona y para su familia.**","Planeación financiera personal. Es el proceso de elaboración, puesta en marcha y seguimiento de las acciones requeridas que permitan cumplir los objetivos y metas de la persona.","Planeación financiera personal: Es el proceso de elaboración, implementación y seguimiento de las acciones requeridas para cumplir los objetivos personales y familiares.","Planeación financiera personal: elaboración, desarrollo y seguimiento de las acciones requeridas para cumplir los objetivos de la persona y para su familia.",La planeación financiera personal es la elaboración y seguimientos de las acciones necesarias para cumplir las metas personales y familiares.,51.48546243787185
"Parece simple, pero el 80% de la población no administra sus gastos por medio de un presupuesto.","El segmento complejo es ""Parece simple, pero el 80% de la población no administra sus gastos por medio de un presupuesto.""","Parece simple, pero el ochenta por ciento de la población no administra sus gastos por medio de un presupuesto.","Parece simple, pero el ochenta por ciento de la población no administra sus gastos mediante un presupuesto.","Parece simple, pero el ochenta porciento de la población no administra sus gastos por medio de un presupuesto.",El ochenta por ciento de la población no administra sus gastos mediante un presupuesto.,59.31253085440248
Usuario: Es la persona que contrata o utiliza una institución financiera.,El segmento discursivo es: **Es la persona que contrata o utiliza una institución financiera.**,El usuario es la persona que contrata o utiliza una institución financiera.,Usuario: Es la persona que contrata o utiliza una institución financiera.,Usuario: Es la persona que contrata o utiliza una institución financiera.,El usuario es quien utiliza o contrata una institución financiera.,43.79992658052829
Si logra esto estará mucho mejor preparado para empezar a construir un patrimonio.,"El segmento discursivo es un fragmento de un discurso. Se simplifica a través de: * **""Si logra esto estará mucho mejor preparado para empezar a construir un patrimonio...""** (Se simplifica a ""se logra esto estará mucho mejor preparado para empezar a construir un patrimonio"") * **""...para empezar a construir un patrimonio.**"" (Se simplifica a ""se está preparado para construir un patrimonio"") * **""...para empezar a construir un patrimonio.**"" (Se simplifica a ""se está preparado para construir un patrimonio"") * **""...para empezar a construir un patrimonio.**"" (Se simplifica a ""se está preparado para construir un patrimonio"") * **""...para empezar a construir un patrimonio.**"" (Se simplifica a ""se está preparado para construir un patrimonio"") * **""...para empezar a construir un patrimonio.**"" (Se simplifica a ""se está preparado para construir un patrimonio"") * **""...para empezar a construir un patrimonio.**"" (Se simplifica a ""se está preparado para construir un patrimonio"") * **""...para empezar a construir un patrimonio.**"" (Se simplifica a ""se está preparado para construir un patrimonio"") * **""...",Si logra esto estará mucho mejor preparado para empezar a construir un patrimonio.,Estará más preparado para empezar a construir un patrimonio si logra esto.,},Si logra esto construirá un patrimonio.,53.944443725101756
Hay dos tipos de usuarios: directo: son quienes tienen contratado cualquier tipo de producto o servicio con una institución financiera; indirecto: no tienen contrato con una institución financiera pero entran en contacto con ésta al recibir un cheque que tienen que cobrar o al ser bene ficiarios de algún seguro.,"El segmento complejo es: **""Hay dos tipos de usuarios: directos y indirectos, quienes tienen contratado cualquier tipo de producto o servicio con una institución financiera; no tienen contrato con una institución financiera pero entran en contacto con ésta al recibir un cheque que tengan que cobrar o al ser bene ficiarios de algún seguro.""**","Hay dos tipos de usuarios. El directo, quien tiene contratado cualquier tipo de producto o servicio con una institución financiera. Y el indirecto que no tiene contrato con una institución financiera pero entra en contacto con ésta al recibir un cheque por cobrar o al ser beneficiarios de algún seguro.","Existen dos tipos de usuarios: El directo tiene contratado cualquier tipo de producto o servicio con una institución financiera. El indirecto no tiene contrato con una institución financiera, pero recibe un cheque para cobrar en ella o es beneficiario de algún seguro.",Hay dos tipos de usuarios. El directo tiene contratado cualquier tipo de producto o servicio con una institución financiera. El indirecto no tiene contrato con una institución financiera. Estos se relacionan al recibir de la institución un cheque que tienen que cobrar o al ser beneficiarios de algún seguro.,"Hay dos tipos de usuarios, el directo y el indirecto. El directo contrata un producto con una institución financiera. El indirecto no tiene un contrato con una institución financiera, pero se relaciona con ella al recibir un cheque para cobrar o al ser beneficiarios de un seguro.",51.33658983532135
Calcule cuál es el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo .,El segmento complejo es: **Calcule cuál es el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo.**,Calcule cuál es el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo .,Calcule los gastos mensuales necesarios para mantener su estilo de vida y respételo.,Calcule el nivel de gastos que necesita mensualmente para vivir según su estilo de vida y respételo.,Calcule su nivel de gastos mensuales según su estilo de vida.,58.67567245372566
"Al celebrar un contrato con una institución financiera, los usuarios adquieren derechos y obligaciones.","El segmento complejo es: **""Al celebrar un contrato con una institución financiera, los usuarios adquieren derechos y obligaciones.""** Aquí hay una versión simplificada de la frase: ""Al celebrar un contrato con una institución financiera, los usuarios adquieren derechos y obligaciones.""",Los usuarios adquieren derechos y obligaciones cuando celebran un contrato con una institución financiera.,Los usuarios adquieren derechos y obligaciones al adquirir un contrato con una institución financiera.,"Al celebrar un contrato con una institución financiera, los usuarios adquieren derechos y obligaciones.",Los usuarios adquieren derechos y obligaciones cuando adquieren un contrato.,59.69990389843582
Aquí podemos ver los cuatro cuadrantes del dinero que definen cuáles son nuestras fuentes de ingreso.,El segmento discursivo es un segmento de texto que describe los cuatro cuadrantes del dinero que definen las fuentes de ingreso.,Aquí podemos ver los cuatro cuadrantes del dinero que definen cuáles son nuestras fuentes de ingreso.,Aquí están los cuatro tipos de empleo que definen cuáles son nuestras fuentes de ingreso.,Aquí podemos ver los cuatro cuadrantes del dinero que definen nuestras fuentes de ingreso.,Hay cuatro cuadrantes sobre las fuentes de ingreso.,39.43541122840735
