source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
No lo teclees más de dos veces: el cajero puede retener tu tarjeta.,"｜><think> Okay, so I need to simplify the given discourse segment. The original is ""No lo teclees más de dos veces: el cajero puede retener tu tarjeta."" Hmm, let me break this down. First, I should understand what each part means. ""No lo teclees más de dos veces"" translates to something like ""Don't type it more than twice."" But in context, maybe it's about not typing a card number too many times? Or perhaps it's referring to entering your card information only twice? Then there's ""el cajero puede retener tu tarjeta,"" which means ""the cashier can keep your card."" Wait, that doesn't make much sense on its own. Maybe it's saying that by not over-typing, you're allowing the cashier to hold onto your card without issues or for security reasons. Putting it together, the simplified version needs to capture both ideas clearly and concisely. So combining them, it would be something like ""Only enter your card details twice; otherwise, the cashier may retain your card."" I think that makes sense because it retains the main points while making it clear and concise. </think> The simplified version of the discourse segment is: **""Enter your card details no",No lo teclees más de dos veces pues el cajero puede retener tu tarjeta.,No lo teclees más de dos veces porque el cajero puede retener tu tarjera.,No lo teclees más de dos veces: el cajero puede retener tu tarjeta.,Si tecleas más de dos veces el cajero retiene tu tarjeta.,60.72299542066985
"Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le debe a quién.","｜><think> Okay, so I need to simplify the given discourse segment. The original text is ""Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le deve a quién."" First, I should break down each part of this sentence. Let's see... It starts with ""como explica"", which means ""as explained by"" or ""how explains"". Then it introduces Nicolas Litvinoff as an economist and digital entrepreneur. So that part can be translated as ""As explained by Nicholas Litvinoff,"". Next, there's ""el juego del capitalismo"", which translates directly to ""the game of capitalism"". Now, the tricky part comes next: ""es muy simple"". That means ""is very simple"". But in Spanish, when you want to say something is easy, sometimes people use phrases like ""no hay que hacer gran cosa"" but here it's straightforward because they already used ""muy simple"". Then we have ""se trata de quién le debe a quién"". This phrase needs attention. In English, the structure would be similar but might require rephrasing for clarity. Directly translating word-for-word could lead to confusion. Instead, using ""it","Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple, se trata de quién le debe a quién.",El economista y emprendedor virtual llamado Nicolás Litvinoff explica que el capitalismo se basa en quién le debe a quién.,"Como explica Nicolás Litvinoff, economista y emprendedor virtual, el juego del capitalismo es muy simple: se trata de quién le debe a quién.",Según Nicolás Litvinoff el capitalismo trata de quién le debe a quién.,50.65932535193684
No proporciones tu NIP a nadie.,"｜><think> Okay, so I have this text to simplify. The original is ""No proporciones tu NIP a nadie."" Hmm, that's in Spanish, right? Let me think about what each word means. ""Proporcionar"" means to share or give something, like giving information. So ""no propongores"" would mean you're not sharing your NIP with anyone. Wait, but the user wrote it as ""No proporciones tu NIP a nadie,"" which translates more accurately to ""You are not giving your NIP to anyone."" But maybe they want a simpler version without using ""tu"" and just stating the action of not sharing. So instead of saying ""you aren't sharing,"" perhaps just say ""No se te da su IP a nadie."" That way, it's straightforward without personalizing it with ""tu."" </think> La frase simplificada sería: **No se te da tu IP a nadie**.",No proporciones tu número de idetificación personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No des tu Número de Identificación Personal.,49.87789987789988
"Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de éstas.","｜><think> Okay, so I need to simplify a piece of discourse that avoids obvious keys like phone numbers or birth dates. Hmm, the original text is in Spanish, and it's about avoiding certain common elements. Let me think about how to approach this. First, I should understand what ""segmento complejo"" means—it seems like a complex segment of text. The task is to make it simpler by removing direct clues such as phone numbers, birthdays, etc. So, maybe I can replace those specific details with placeholders or more general terms. I wonder if there are any cultural references or idioms in the original text that might be tricky to translate. Maybe some phrases have double meanings only known to natives? That could complicate things. Also, I should ensure that after simplification, the meaning remains clear but without giving away too much information. Perhaps using synonyms would help. For example, instead of mentioning a birthday directly, say something like ""fecha de nacimiento"" (birth date) becomes just ""fecha."" But wait, that still includes part of the key. Maybe use an abstract term like ""evento importante"" (important event). However, that changes the meaning slightly. Also, for the phone number, replacing digits with symbols like stars or Xs makes sense—like **","Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de éstas.","Evita claves obvias, como el número telefónico, fecha de nacimiento o combinar estas simplemente.","Evita claves obvias como número telefónico, fecha de nacimiento o una combinación simple de estas.","Evita los números telefónicos, fecha de nacimiento o combinación de estas en las claves.",21.08831784746419
"Vivimos rodeados de artilugios como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en “cómodas” cuotas que buscan crear una sensación donde la única posibilidad “inteligente” reside en gastar todo lo que se pueda y más, y representa un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos .","｜><think> Okay, so I need to simplify this complex discourse. The original text is in Spanish, and the user provided a simplified version but wants me to do it again or maybe check if that's correct. First, let me read through the original segment carefully. It says we live surrounded by attractions like inflationary threats, artificially low interest rates for fixed-term loans, and plans with ""comfortable"" installments aimed at creating a sense where the only intelligent option is to spend as much as possible, representing an ideal environment for spenders to quickly end up on lists of delinquents. The simplified version they have is: We are surrounded by attractions such as the threat of inflation, artificially low interest rates for fixed-term loans, and plans with ""convenient"" installments designed to create a scenario where the only smart choice is to spend everything you can, which creates an ideal setting for people who end up quickly added to the list of defaulters. Hmm, comparing both versions. In the original, there’s mention of ""tasas artificialmente bajas,"" which translates to ""artificially low interest rates."" The simplified version uses ""low interest rates,"" which is accurate. Also, ""planes en 'cómodas' cuotas"" becomes ""plans with 'con","Vivimos rodeados de trampas como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en cuotas que buscan crear una sensación donde la única posibilidad inteligente reside en gastar todo lo que se pueda y más. Es un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos.","Vivimos rodeados por la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en cuotas que incitan a gastar compulsivamente. Esto hace que las personas gastadoras terminen como deudoras.","Existen artilugios como la amenaza inflacionaria, tasas artificialmente bajas para plazos fijos y planes en “cómodas” cuotas. Estas crean una sensación de posibilidad por gastar de más. Esto representa un ambiente ideal para que las personas gastadoras terminen rápidamente en las listas de morosos.","Vivimos rodeados de artilugios como la inflación, las tasa bajas artificiales para plazos fijos y planes en cómodas cuotas. Representa un ambiente ideal para que los gastadores terminen en la lista de morosos.",22.495585113078583
"En claves alfanuméricas, evita formar palabras.","｜><think> Okay, so I have this text to simplify. The original is ""En claves alfanumerícas, evita formar palabras."" Hmm, let me break it down. First, the phrase starts with ""En claves alfanumerícas,"" which translates to something like ""In alphanumeric keys"" or ""Using alphanumeric keys."" Wait, but in Spanish, ""claves"" means ""keys,"" and ""alfanumerícas"" should be ""alphanumeric."" But wait, isn't that missing an accent? It should be ""alfanumerícas"" with a diacritic on the 'i' because of the 'a'. So maybe the correct spelling is ""alfanumerísticas."" Next part is ""evita formar palabras,"" which means ""avoid forming words."" That makes sense as advice against creating new words by combining existing ones without proper formation. Putting it together, the simplified version would keep both parts clear and concise. Maybe rephrase slightly for better flow. Instead of translating literally, perhaps make it more natural in English. So instead of saying ""In alphanumeric keys, avoid forming words,"" it could be phrased as ""Use alphanumeric keys; avoid forming neologisms."" Or even simpler: ""When using alphanumeric keys,",Evita formar palabras en claves alfanuméricas.,Evita formar palabras en claves alfanuméricas.,"En claves alfanuméricas, evita formar palabras.",No formes palabras en claves alfanuméricas.,32.10406001166871
"Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego se les hace imposible pagar, teniendo que recurrir por ello al “pago mínimo” ofrecido.","｜><think> Okay, I need to simplify the given discourse segment. The original text is in Spanish, so first, I'll read it carefully and understand its main points. The complex segment talks about credit cards' metrics showing that a significant portion of clients can't manage their purchases on fixed installments because they end up with an unmanageable monthly balance, forcing them to resort to the minimum payment offered. I should break this down into simpler terms without losing the core meaning. Maybe start by identifying key concepts like ""tarjetas de crédito"" (credit cards), ""métrica(s)"" (metrics), ""no pueden controlarse"" (can't be controlled), ""comprar en cuotas fijas"" (fixed installments), ""engrosar el saldo total mensual"" (increase monthly balance), ""imposible de pagar"" (unmanageable to pay), and ""pago mínimo"" (minimum payment). Now, rephrase each part using simpler language while keeping the structure clear. Ensure the simplified version flows naturally and conveys the same message as the original but more straightforwardly. </think> El texto habla sobre cómo las tarjetas de crédito utilizan métricas para mostrar que una parte significativa de sus usuarios no puede gestionar",Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego no pueden pagar y tienen que recurrir por ello al pago mínimo ofrecido.,"Saben mediante indicadores de las tarjetas crediticias que un porcentaje de sus clientes no puede controlarse ante la posibilidad de comprar en cuotas fijas. Por esto, incrementan el saldo total mensual hasta no poder pagarlo y deben recurrir al pago mínimo ofrecido.","Según las métricas de las tarjetas de crédito, saben que un porcentaje importante de sus clientes no puede controlarse. Ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta que es dificil de pagar. Esto lleva a recurrir al “pago mínimo” ofrecido.","Según las métricas de las tarjetas de crédito, un porcentaje de clientes no se controla ante la posibilidad de comprar en cuotas fijas. Aumentan el saldo mensual y luego deben recurrir al pago mínimo ofrecido.",34.184484166386575
Evita usar el mismo NIP para diferentes cuentas.,"｜><think> Okay, so I need to simplify the sentence ""Evita usar el mismo NIP para diferentes cuentas."" Hmm, let me think about how to approach this. First, I should understand what each part of the original sentence means. ""Evita"" is a verb in Spanish that means ""avoid"" or ""prevent."" So the first part is telling someone not to use the same NIP for different accounts. Now, ""NIP"" stands for Numerical Identification Number, which is commonly used in banking and financial contexts as an identifier for bank accounts, credit cards, etc. The phrase ""para diferentes cuentas"" translates to ""for different accounts."" Putting it all together, the original sentence is advising against using the same NIP for multiple accounts. Now, when simplifying, I want to make sure the message stays clear but perhaps more concise. In English, we might say something like ""Avoid using the same NIP for different accounts."" That's straightforward and conveys the same meaning without unnecessary words. I don't see any complex parts here; it's already pretty simple. Maybe rephrasing could be done differently, but the core message needs to stay intact. Another way could be ""Don’t use the same NIP for various accounts,"" but",Evita usar el mismo número de identificación personal para diferentes cuentas.,Evita usar el mismo Número de Identificación Personal para diferentes cuentas.,Evita usar el mismo Número de Identificación Personal para diferentes cuentas.,No uses el mismo Número de Identificación Personal para diferentes cuentas.,57.018210781651646
"Cada vez más, los ingresos que las empresas dueñas de las tarjetas de crédito se deben a los intereses que cobran a los usuarios por el remanente financiado al abonar el pago mínimo.","｜><think> Okay, so I need to simplify the given complex sentence. The original is ""Cada vez más, los ingresos que las empresas dueñas de las tarjetas de crédito se deben a los intereses que cobran a los usuarios por el remanente financiero al abonar el pago mínimo."" Let me break this down. First, I'll read it again carefully. It says that more and more, the income that credit card companies own are owed to them by users for the interests they charge when paying the minimum payment. Hmm, wait, maybe I'm misinterpreting something here. Wait, the phrase ""se deben a"" means ""are owed,"" but in Spanish, sometimes prepositions can be tricky. So perhaps it's about where these incomes go or who they belong to. Maybe it should be simplified to make it clearer. Let me try rephrasing it step by step. The main idea seems to be about how credit card companies receive increasing amounts from users as interest on late payments or something similar. But I think there might be an issue with the structure of the original sentence making it confusing. Maybe breaking it into two parts would help. First, mention that the income goes towards the interests charged. Then state that this happens when the",El incremento en los ingresos que las empresas dueñas de las tarjetas de crédito se debe a los intereses que cobran a los usuarios por el remanente financiado al abonar el pago mínimo.,Los ingresos de las empresas dueñas de las tarjetas crediticias son los intereses cobrados a los usuarios. Estos intereses se producen a partir del saldo resultante tras abonar el pago mínimo.,Los ingresos de las empresas dueñas de las tarjetas de crédito se deben a los intereses cobrados al usuario. Estos vienen del remanente financiado al abonar el pago mínimo.,Los dueños de las tarjetas de crédito reciben sus ingresos de los intereses cobrados a los clientes por el dinero financiado.,36.89655765655673
"En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","｜><think> Okay, I need to simplify the given discourse segment. The original is ""En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato."" Let me break it down. First, let's understand each part: - ""En caso de"" means ""In case of"" - ""robo"" is theft - ""extravío"" is loss or stolen items (like lost) - ""que tu tarjeta sea retenida"" translates to your card being held back or retained - ""cancélate de inmediato"" means cancel immediately So putting it together literally would be something like ""If there's a robbery, loss, or if your card is retained, cancel it immediately."" But maybe we can make it more concise and natural-sounding in Spanish. Perhaps using a common structure for such instructions. I think combining the conditions into one phrase makes sense. So instead of listing three separate cases, group them all under a single conditional statement. The simplified version could be ""Si ocurren robo, pérdida o tu tarjeta es retenida, áncela de inmediato."" </think> El segmento simplificado sería: **Si ocurren ro","En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","Cancela inmediatamente tu tarjeta si fue robada, extraviada o reteniada.","En caso de robo, extravío o que tu tarjeta sea retenida, cancélala de inmediato.","Cancela tu tarjeta si la pierdes, te la roban o te la retienen.",56.92574726860441
La compulsión por comprar es un trastorno cada vez más común.,"｜><think> Okay, I need to simplify the given text. The original sentence is ""La compulsión por comprar es un trastorno cada vez más común."" Let me break it down. First, ""compulsión"" means compulsion in English. So that's straightforward. Next, ""por comprar"" translates directly to ""to buy."" Now, ""es"" is a verb in the third person singular form of ser, meaning ""is."" Then we have ""un trastorno,"" which refers to an illness or disorder. Finally, ""cada vez más común"" can be translated as ""more common each time"" or more naturally as ""increasingly common."" Putting it all together, the simplified version should capture both parts clearly without losing the nuance. Maybe something like ""A compulsion to buy has become increasingly common."" </think> The simplified version of the sentence is: **Un deseo compulsivo por comprar se ha vuelto cada vez más común.**",La compulsión por comprar es un trastorno cada vez más común.,La compulsión por comprar es un trastorno cada vez más común.,La compulsión por comprar es un trastorno cada vez más común.,Las compras compulsivas son un trastorno común.,62.57877143953093
Cambia de manera periódica tu NIP.,"｜><think> Okay, so I have this text to simplify. The original is ""Cambia de manera periódica tu NIP."" Hmm, let me break it down. First, ""cambiar"" means ""to change,"" and ""de manera periodicamente"" translates to ""periodically."" So putting that together, the phrase becomes ""change periodically."" Wait, but what's a NIP? In Spanish, NIP stands for Numeración por Identificación, which is like an identification number or something similar in English. So replacing NIP with its meaning makes sense here. So the simplified version would be ""Change your identification number periodically."" </think> The simplified sentence is **"" cambia tu número de identificación de manera periodica""** (change your identification number periodically).",Cambia de manera periódica tu Número de Identificación personal.,Cambia frecuentemente tu Número de Identificación Personal.,Cambia de forma periódica tu Número de Identificación Personal.,Cambia periódicamente tu Número de Identificación Personal.,48.518843838712286
"En sí, pueden ser agrupadas en tres formas de recibir el dinero: empleado: sueldo; empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses.","｜><think> Okay, so I need to simplify the given discourse segment. The original text is in Spanish, and it's about different ways of receiving money. Let me read it again. The complex segment says: ""En sí, pueden ser agrupadas en tres formas de recibir el dinero: empleado: sueldo; empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses."" Breaking this down, it seems like they're talking about three groups of people who receive money differently. Each group has a specific term for how they earn or receive funds. First, there's the employee (empleado) who receives a salary (sueldo). Then, entrepreneurs, businesspeople, or self-employed individuals (empresario, comerciante, o profesional autoempleado) receive variable gains (ganancias variables). Lastly, investors (inversores) receive interest (intereses). So, the simplified version should capture these three distinct groups with their respective terms without repeating any information unnecessarily. Maybe using bullet points would make it clear and concise. I think that covers all the necessary information without losing any key details from the original text. It makes each category stand out clearly, which helps in understanding the different ways money is received by various segments","En sí, pueden ser agrupadas en tres formas de recibir el dinero. Empleado: sueldo. Empresario, comerciante o profesional autoempleado: ganancias variables. Inversores: intereses.","Pueden agruparse en tres formas de recibir el dinero: el empleado recibe un sueldo. El empresario, comerciante o profesional autoempleado recibe ganancias variables. Y los inversores reciben intereses.","Hay tres formas de recibir el dinero: empleado: sueldo; empresario, comerciante o profesional autoempleado: ganancias variables; inversores: intereses.",Hay tres formas de recibir el dinero. Como empleado con salario. Como empresario o propietario con ganancias variables. Y como inversores con intereses.,57.01857941643921
"Planeación ﬁnanciera: Forma en como la persona y el emprendedor prevee el uso de sus recursos, con el fin de tomar decisiones independientes con relación a la consecución y uso de  los recursos monetarios, al manejo de los ingresos y egresos para el logro de sus metas y objetivos financieros.","｜><think> Okay, so I need to simplify the given discourse segment about financial planning. The original text is in Spanish, and it's talking about how a person or an entrepreneur prevents the use of their resources to make independent decisions regarding monetary acquisition and income and expense management for achieving financial goals. First, I should break down each part of the complex sentence. ""Planeación financiera"" translates to financial planning. Then there are two parts: one about preventing the use of resources (how they prevent using them) and another about making independent decisions related to money, managing income and expenses to reach financial objectives. I think the key here is to rephrase this into simpler terms without losing the main idea. Maybe start by stating that financial planning helps someone manage their resources effectively. Then mention avoiding resource misuse and taking control over finances independently to meet goals. So putting it together, something like: Financial planning allows individuals to wisely use their resources and make informed decisions about money, ensuring efficient management of income and expenses to achieve their financial objectives. Wait, maybe ""prevenir el uso indebido"" could be translated as preventing improper use instead of just saying avoid using resources. So perhaps emphasizing prevention from misuse rather than just not using them at all. Also, considering the structure, combining these ideas smoothly might","La planeación ﬁnanciera es cómo la persona y el emprendedor prevee el uso de sus recursos para tomar decisiones independientes con relación a la consecución y uso de los recursos monetarios, al manejo de los ingresos y egresos para el logro de sus metas y objetivos financieros.",Planeación financiera: Forma de preveer el uso de sus recursos para tomar decisiones independientes. Estas decisiones son para obtener y usar recursos monetarios y para manejar ingresos y egresos para el logro de sus objetivos financieros.,"Planeación ﬁnanciera: planificar el uso de los recursos para tomar decisiones independientes relacionadas a la obtención y uso del recurso monetario. Asimismo, al manejo de ingresos y egresos para el logro de sus metas y objetivos financieros.",La planeación financiera es la forma como la persona prevee el uso de los recursos para conseguir y utilizar los recursos económicos.,23.07876537310945
"Interés: Precio que se paga por usar el dinero recibido en préstamo durante determinado período; es decir, el monto que la empresa que presta dinero (prestamista) cobra a quienes lo reciben (prestatarios) bien sea persona o emprendedor.","｜><think> Okay, so I need to simplify the given discourse segment. The original text is in Spanish, and it's about ""interés,"" which means interest. Let me read through it again. The complex segment says that ""Precio que se paga por usar el dinero recibido en préstamo durante determinado período"" translates to ""Price paid for using the loan received over a specific period."" It also mentions that this price is what the lending company charges those who receive the loan, whether they're individuals or entrepreneurs. Hmm, maybe I can make this simpler by rephrasing it without repeating words like ""precio"" and ""pago."" Also, perhaps use more common terms instead of formal ones where possible. So, breaking it down: when someone takes a loan, during a certain time period, they have to pay back something as part of using that money. That something is called interest. So, the simplified version would be about how the amount you pay includes both the principal and the interest over the specified time. Wait, but actually, the term ""interest"" here refers specifically to the fee charged by the lender. Maybe another way to put it is explaining that the cost involves not just giving back the borrowed money but also paying an additional charge for its use over the","Interés. Precio que se paga por usar el dinero recibido en préstamo durante determinado período. Es decir, el monto que la empresa que presta dinero  cobra a quienes lo reciben, bien sea persona o emprendedor.","Interés: Precio pagado por usar el dinero prestado durante determinado periodo. Es decir, es el monto que la empresa prestamista cobra a los prestatarios.","Interés: precio que se paga por usar el dinero recibido en un préstamo durante determinado período. Es el monto que la empresa que presta dinero cobra a quienes lo reciben, sea persona o emprendedor.",El interés es el precio pagado por usar el dinero prestado. Es el monto cobrado por el prestamista al cliente.,38.86585706595272
"En su interior, los gastadores compulsivos guardan una baja autoestima, ansiedad y en ocasiones tendencias depresivas.","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""En su interior, los gastadores compulsivos guardan una baja autoestima, ansiedad y en ocasiones tendencias depresivas."" Let me break this down. First, let's understand each part of the sentence. ""Gastadores compulsivos"" are people who have a compulsion to eat, maybe like those with eating disorders? So it's about their internal state. The phrase says they keep low self-esteem, anxiety, and sometimes depressive tendencies inside. So in simpler terms, these individuals feel bad about themselves, anxious, and might also experience depression at times. I should make sure that the simplified version captures all three emotions without losing any meaning. Maybe using more common words would help. Instead of ""baja autoestima,"" which means low self-esteem, perhaps just say ""poca autoestima."" Also, ""tendencias depresivas"" can be translated as ""depresiva"" or ""depressive feelings."" Putting it together, something like ""Inside, compulsive eaters often feel poor self-esteem, anxiety, and may also experience depressive feelings at times."" </think> En el interior de las personas que padecen comportamientos compulsivos por el","En su interior, los gastadores compulsivos guardan una baja autoestima, ansiedad y en ocasiones tendencias depresivas.","Los gastadores compulsivos interiormente tienen baja autoestima, ansiedad y tendencias depresivas.","En su interior, los gastadores compulsivos tienen una baja autoestima, ansiedad y, en ocasiones, tendencias depresivas.","Los gastadores compulsivos tienen baja autoestima, ansiedad y tendencias depresivas.",58.27064534381607
"La necesidad de aceptación social es muy propia del gastador compulsivo, busca ser reconocido y tener prestigio a través de sus posesiones.","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""La necesidad de aceptación social es muy propio del gastador compulsivo, busca ser reconocido y tener prestigio a través de sus posesiones."" Let me break this down. First, let's understand each part of the sentence. ""La necesidad de aceptación social"" means ""The need for social acceptance."" Then it says ""es muy propio del gastador compulsivo,"" which translates to ""is very characteristic of the compulsive spender."" So putting that together, we have ""The compulsive spender needs social acceptance."" Next, ""busca ser reconocido y tener prestigio a través de sus posesiones."" This can be broken into two parts: ""seeking recognition and prestige through their possessions."" So combining these, the second part becomes ""seeks recognition and prestige through their belongings."" Putting both parts together, the simplified version would link the need for social acceptance with the compulsive spending behavior. Maybe something like ""A compulsive spender seeks social acceptance by striving for recognition and prestige through their possessions."" </think> El compulso 需要社会接受ancest是很典型的行为，通过其财物来寻求认可和地位。","La necesidad de aceptación social es propia del gastador compulsivo, busca ser reconocido y tener prestigio a través de sus posesiones.","La necesidad de aceptación social es propia del gastador compulsivo, quien busca tener reconocimiento y prestigio a través de sus posesiones.",La necesidad de aceptación social es propia del gastador compulsivo. Este busca ser reconocido y tener prestigio a través de sus posesiones.,"El comprador compulsivo busca aceptación social, reconocimiento y prestigio mediante sus pertenencias.",45.56389115987489
"Cargo – Abono: Es el incremento o disminución del saldo de una cuenta, según las operaciones que se realicen.","｜><think> Okay, so I need to simplify the given discourse segment. The original text is in Spanish, and it's about accounting terms related to ""Cargo"" and ""Abono."" Let me break this down. First, understanding the terms: - **Cargo**: In accounting, ""cargo"" usually refers to a charge or something owed. So, like an expense that increases what someone owes. - **Abono**: This typically means a credit, which reduces what someone owes. It could be a reimbursement or a discount. The sentence says, ""Cargo - Abono: Es el incremento o disminución del saldo de una cuenta, según las operaciones que se realicen."" Translating that literally would be ""Charge - Credit: Is the increase or decrease of the balance of an account, according to the operations performed."" Now, to simplify this. Maybe rephrase it without repeating ""Cargo - Abono"": - Instead of listing both terms at the start, perhaps use one term first then explain. - Make sure it's clear that cargo and abono affect the balance differently based on transactions. So, maybe say something like: ""A 'charge' (increase) or 'credit' (decrease) affects the account balance depending on the transaction type."" </think>","Cargo Abono. Es el incremento o disminución del saldo de una cuenta, según las operaciones que se realicen.",Cargo o abono: Es el incremento o disminución del saldo de una cuenta según las operaciones realizadas.,"Cargo-Abono: Es el incremento o disminución del saldo de una cuenta, según las operaciones que se realicen.",El cargo y abono es el aumento o rebajo del saldo de la cuenta según las operaciones realizadas.,60.4406545087286
"De esta forma, son cada vez más los que buscan comprar el último modelo de celular, los zapatos más caros, la cartera del diseñador más prestigioso o un auto importado, aun cuando su nivel de ingresos no le permi te hacer frente a esos gastos y deban endeudarse para ellos.","｜><think> Okay, so I need to simplify the given discourse segment. The original text is in Spanish, and it's about people who are increasingly seeking expensive items like the latest cell phones, designer bags, or imported cars even if their income doesn't allow them to afford these things and they end up going into debt. First, I'll read through the original sentence carefully to understand its main points. It mentions several examples of high-end products—cellphones, shoes, designer bags, and cars—and notes that despite not being able to afford them, people are buying these items, leading to debt. Now, for simplification, I should remove any complex structures while keeping the core message intact. Maybe start by identifying synonyms or more straightforward terms. Instead of ""el último modelo de celular,"" which means ""the latest model phone,"" perhaps just use ""celulares modernos"" (modern phones). Similarly, ""los zapatos más caros"" can be simplified to ""zapatos costosos"" (expensive shoes). The phrase ""la cartera del diseñador más prestigioso"" translates to ""the most prestigious designer bag."" To make it simpler, maybe say ""un bolso famoso"" (a famous bag) since it captures the idea without the prestige part but still indicates it","De esta forma, son cada vez más los que buscan comprar el último modelo de celular, los zapatos más caros, la cartera del diseñador más prestigioso o un auto importado. Aunque su nivel de ingresos no le permite hacer frente a esos gastos y deban endeudarse.","Así, cada vez son más quienes compran el último modelo de celular, unos zapatos caros, una cartera de diseñador o un auto importado. Esto lo hacen aunque sus ingresos no les permitan afrontar esos gastos y deban endeudarse.","De esta forma, muchos buscan comprar objetos prestigiosos y caros. Incluso si su nivel de ingresos no le permite hacer frente a esos gastos y deban endeudarse.",Muchos compran artículos caros y de marca aunque sus ingresos no se lo permitan. Por eso se endeudan.,32.55214112636578
"Estado de cuenta: Documento que contiene el registro de todas las operacione s efectuadas en un periodo de tiempo: cargos, abonos, comisiones, intereses y saldo y es emitido por las instituciones financieras.","｜><think> Okay, so I need to simplify the given discourse segment. The original text is in Spanish, and it's about a statement of account. Let me read through it again. ""Estado de cuenta: Documento que contiene el registro de todas las operaciones realizadas en un período de tiempo: cargos, abonos, comisiones, intereses y saldo y es emitido por las instituciones financieras."" Breaking this down, ""Estado de cuenta"" means Statement or Account Statement. Then it says it's a document that records all operations over a period, listing charges, deposits, commissions, interests, balance, and is issued by financial institutions. I should make sure each part is clear and concise without losing any important information. Maybe rephrase some parts for better clarity. So, starting with ""Documento que..."" could be translated as ""A document."" Instead of saying ""que contiene,"" maybe use ""conteniendo para mayor claridad."" Wait, but perhaps just stick to simpler terms. Let me try: ""El estado de cuenta es un documento que registra todas las operaciones realizadas durante un período determinado, incluyendo cargos, depósitos, comisiones, intereses y el saldo actual, y lo emite las instit","Estado de cuenta. Documento que contiene el registro de todas las operaciones efectuadas en un periodo de tiempo como argos, abonos, comisiones, intereses y saldo y es emitido por las instituciones financieras.","Estado de cuenta: Documento que contiene el registro de todas las operaciones efectuadas en un periodo y es emitido por las instituciones financieras. Las operaciones que registra son cargos, abonos, comisiones, intereses y saldo.","Estado de cuenta: registro de las operaciones efectuadas en un periodo de tiempo: cargos, abonos, comisiones, intereses y saldo. Es emitido por las instituciones financieras.",El estado de cuenta es el registro de las operaciones realizadas en un período. Es hecho por las instituciones financieras.,49.982250649930535
Pretender un status social más elevado a través de nuestras posiciones habla de problemas simplemente de autoestima.,"｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Pretender un status social más elevado a través de nuestras posiciones habla de problemas simplemente de autoestima."" Let me break this down. First, let's understand each part of the sentence. ""Pretender"" means to aim for or strive towards something. ""Un status social más elevado"" translates to a higher social status. So together, it means aiming for a higher social status. Next, ""a través de nuestras posiciones"" refers to through our positions or roles. Then we have ""habla de problemas simplemente de autoestima,"" which literally means speaks about problems simply of self-esteem. Wait, that doesn't quite make sense in English. Maybe there's a better translation here. Perhaps ""hablar de problemas simplemente de autoestima"" should be interpreted as focusing solely on issues related to self-esteem. So putting it all together, the simplified version would convey striving for a higher social standing by focusing only on self-esteem matters. I think the key point is emphasizing that achieving a higher social status isn't just about material things but more about self-worth and confidence. That makes the message clearer and more meaningful. </think> The simplified segment",Pretender un estatus social más elevado a través de nuestras posesiones muestra problemas de autoestima.,Pretender un prestigio social más elevado por nuestras posesiones demuestra problemas de autoestima.,Pretender una clase social más elevada a través de nuestras posesiones habla sobre problemas de autoestima.,Desear un nivel social más alto refleja problemas de autoestima.,47.66856810200464
