source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Compra impulsiva recordada: El consumidor, al ver el producto, recuerda un deseo, una necesidad o una decisión anterior y olvidada, de compra.","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Compra impulsiva recordada: El consumidor, al ver el producto, recuerda un deseo, una necesidad o una decisión anterior y olvidada, de compra."" Let me break this down. First, ""Compra impulsiva"" means impulsive purchase. Then ""recordada"" implies remembered or recalled. So putting that together, it's about a remembered impulse purchase. Next part: ""El consumidor, al ver el producto,..."" which translates to ""The consumer upon seeing the product."" That makes sense in context. Then we have ""recuerda un deseo, una necesidad o una decisión anterior y olvidada, de compra."" This part is a bit tricky. It says the consumer remembers a desire, a need, or a previous decision that was forgotten, related to a purchase. So combining these, the simplified version should capture the essence without losing the key points. Maybe something like ""Impulsive purchase remembered: The consumer, upon seeing the product, recalls a desire, need, or forgotten previous decision regarding a purchase."" I think that covers all elements without being too wordy. Let me check if there's a better way to phrase","Compra impulsiva recordada. El consumidor recuerda un deseo, una necesidad o una decisión de compra anterior y olvidada al ver el producto.",Compra impulsiva recordada: El consumidor recuerda la intensión de compra al ver el producto.,Compra impulsiva recordada: El consumidor ve el producto y recuerda una decisión de compra anterior y olvidada.,La compra impulsiva recordada es cuando el consumidor ve un producto y recuerda un deseo o necesidad de compra olvidada.,50.141480595427964
"Compra impulsiva sugerida: El consumidor ve un producto y decide comprarlo, imaginando su supuesta calidad o utilidad.","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Compra impulsiva sugerida: El consumidor ve un producto y decide comprarlo, imaginando su supuesta calidad o utilidad."" Let me break this down. First, ""Compra impulsiva sugerida"" translates to something like ""Impulsive purchase suggestion."" Then, ""El consumidor ve un producto"" means ""The consumer sees a product."" Next, ""decide comprarlo"" is ""decides to buy it,"" and finally, ""imaginando su supuesta calidad o utilidad"" translates to ""imagining its supposed quality or usefulness."" Putting it together, the simplified version should capture the main idea without losing the key points. So, maybe ""Impulsive purchase decision: The consumer sees a product and decides to buy it, imagining its supposed quality or usefulness."" </think> **Segmento simplificado:** *Decisión de compra impulsiva: El consumidor ve un producto y decide comprarlo, imaginando su supuesta calidad o utilidad.*",Compra impulsiva sugerida. El consumidor ve un producto y decide comprarlo pues imagina su supuesta calidad o utilidad.,Compra impulsiva sugerida: El consumidor decide comprar un producto al imaginar su supuesta calidad o utilidad.,"Compra impulsiva sugerida: El consumidor ve un productoy decide comprarlo, al imaginar su supuesta calidad o utilidad.",La compra impulsiva sugerida es cuando el consumidor ve un producto y lo compra porque imagina su calidad o utilidad.,57.47674544207825
Compra impulsiva pura: Compra imprevista tanto a nivel de producto como de marca y calidad.,"｜><think> Okay, so I need to simplify the given discourse segment. The original text is ""Compra impulsiva pura: Compra imprevista tanto a nivel de producto como de marca y calidad."" Hmm, let me break this down. First, ""Compra impulsiva pura"" translates to ""Impulsive purchase"" in English. Then there's ""Compra imprevista,"" which means ""unplanned purchase."" So putting it together, it's about an unplanned impulsive purchase that considers both product level and brand and quality aspects. Wait, maybe I should make sure I'm interpreting each part correctly. ""Impulsiva pura"" is definitely ""impulsive"" on its own, but ""pura"" might mean ""pure"" or ""plain."" But in context, it's more likely ""pure impulse."" So ""Impulsive purchase"" makes sense. Next, ""Compra imprevista"" is straightforward as ""unplanned purchase."" Now, the last part says ""tanto a nivel de producto como de marca y calidad."" That translates to ""at the level of product, brand, and quality."" So combining these, it's about considering all three aspects when making an unplanned purchase. I think the simplified version should capture that it's an unplanned",Compra impulsiva pura. Compra imprevista tanto a nivel de producto como de marca y calidad.,Compra impulsiva pura: Comprar imprevistamente un producto de marca y calidad inciertas.,"Compra impulsiva pura: compra imprevista a nivel de producto, de marca y de calidad.","La compra impulsiva pura es una compra imprevista por producto, marca y calidad.",55.70723221426579
Evite comprar algo que no haya identifcado previamente como algo que necesita.,"｜><think> Okay, so I need to simplify the sentence ""Evite comprar algo que no haya identificado previamente como algo que necesita."" Let me break this down. The original sentence is in Spanish, and it's a bit complex with some grammar that might be tricky for someone just starting out. First, let's look at each part of the sentence. ""Evite"" means ""avoid"" or ""don't buy."" ""Comprar"" is ""to buy,"" ""algo"" is ""something,"" ""que"" is ""that which,"" ""no"" is ""not,"" ""hay"" is ""there is/are,"" ""identificado"" is ""identified"" or ""recognized,"" ""previamente"" is ""previously,"" and ""como"" is ""as something that needs."" Putting it all together, the sentence is saying ""Don't buy something that you haven't identified as something that needs."" But maybe we can make it simpler by rephrasing it without changing the meaning too much. I think the key here is to use more common words in English. Instead of ""evite,"" maybe use ""Avoid"" or ""Don't buy."" Instead of ""algo que no haya identificado previamente como algo que necesita,"" perhaps say ""something you haven",Evite comprar algo que no haya identificado como necesario previamente.,Evite comprar algo innecesario.,Evite comprar algo que no haya identifcado previamente como algo que necesita.,No compre productos innecesarios.,44.896594895237776
"No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","｜><think> Okay, so I need to simplify the given complex sentence. The original sentence is: ""No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber."" First, I should break down the sentence structure. It's a negative statement that starts with ""no es que,"" which means ""it is not that"" or ""not that it is."" Then it says ""no me provoque admiración e intriga,"" meaning ""does not provoke admiration and intrigue in me."" The list of names following are all well-known figures: Warren Buffett, George Soros, John Paulson, Jim Rogers, Bill Gross, and Marc Faber. I think the user wants this sentence to be simplified into a more concise form while retaining the original meaning. Maybe they want to eliminate some parts without losing the main point. Let me see how to rephrase this. The original sentence structure is a bit long and uses a Vence structure (V+that) which can be simplified. So perhaps I can start by translating the negation correctly. In Spanish, when you negate a clause starting with a noun, you use ""no es que"" followed by the infinitive","No es que no me provoque admiración e intriga personajes del calibre de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","Personajes con la trayectoria de Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber me provocan admiración e intriga.","También provocan admiración e intriga personajes como Warren Buffett, Georges Soros, John Paulson, Jim Rogers, Bill Gross o Marc Faber.","Admiro la calidad de Warren Buffet, Georges Soros, John Paulson, Jim Rogers, Bill Gross y Marc Faber.",60.13143930818602
Comisión Nacional del Sistema de Ahorro para el Retiro (CONSAR): Es la dependencia del Poder Ejecutivo Federal que se encargada de vigilar y regular a las Afores y Siefores principalmente.,"｜><think> Okay, so I need to simplify the given discourse segment about CONSAR. The original text is in Spanish, and it says that CONSAR is a dependency of the Federal Executive Power responsible for overseeing and regulating AFores and Siefores mainly. First, I should break down the key points. CONSAR stands for Comisión Nacional del Sistema de Ahorro para el Retiro, which translates to National Savings System Retirement Commission. It's part of the Federal Executive Power, so that means it's a government agency or department. The main functions mentioned are vigilancia (oversight) and regulación (regulation), specifically focusing on AFores and Siefores. I think AFores might be a typo or abbreviation for something else, maybe Aforementioned or AFORE, but in this context, it seems like it's referring to savings systems or retirement funds. Similarly, Siefores could be another term related to savings or retirement systems. So, putting it all together, the simplified version should mention that CONSAR is a federal government body overseeing and regulating these savings and retirement systems. Maybe I can make it more concise by using synonyms or restructuring the sentence without losing the essential information. I should also ensure that the simplified version is clear and straightforward, avoiding any complex terms from",La Comisión Nacional del Sistema de Ahorro para el Retiro es la dependencia del Poder Ejecutivo Federal que se encarga de vigilar y regular a las Afores y Siefores principalmente.,Comisión Nacional del Sistema de Ahorro para el Retiro: Es la institución del poder Ejecutivo Federal Encargada de vigilar y regular ciertas instituciones. Estas son principalmente las Administradoras de Fondos para el Retiro y las Sociedades de Inversión Especializada en Fondos para el Retiro.,Comisión Nacional del Sistema de Ahorro para el Retiro: dependencia del Poder Ejecutivo Federal que se encargada de vigilar y regular a las Afores y Siefores principalmente.,La Comisión Nacional del Sistema de Ahorro para el Retiro vigila y regula principalmente las Afores y Siefores.,36.35372788374423
Analice antes de comprar.,"｜><think> Okay, I need to simplify the discourse segment ""Analice antes de comprar."" First, I'll break down the original phrase. ""Analizar"" means to analyze or examine something thoroughly. ""Antes de"" is a preposition meaning before or in front of. So literally, it translates to ""Analyze before buying."" Now, looking at the structure, ""antes de"" can sometimes be used with an infinitive verb, which here is ""comprar,"" meaning to buy. So the phrase makes sense as ""Analyze before buying."" I should consider if there's a simpler way to express this. In Spanish, when you want someone to think about something before making a decision, you might use ""pensar"" instead of ""analizar."" But since the user provided ""analizar,"" I'll stick with that. So, the simplified version would still be ""Analize before buying."" There isn't really a more concise form without changing the meaning. Maybe in some contexts, you could say ""Piensa antes de comprar,"" but the user specifically used ""analizar,"" so I shouldn't change that part. Final thought: The simplest and most accurate translation is ""Analize before buying."" </think> The simplified segment is ""Analize before buying.""",Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,Analice antes de comprar.,66.66666666666666
"No se deje seducir por el color, olor o sabor de un producto; siempre identifique si lo necesita o no.","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""No se deje seducir por el color, olor o sabor de un producto; siempre identifique si lo necesita o no."" Let me break this down. First, I'll look at each part. ""No se deje seducir"" means ""Don't let yourself be deceived."" Then there's ""por el color, olor o sabor de un producto,"" which translates to ""by the color, scent, or taste of a product."" So putting it together, it's saying not to be misled by these sensory aspects. Now, the simplified version should capture that meaning without losing the essence. Maybe something like ""Don’t let yourself be misled by the appearance, smell, or taste of a product."" That keeps the core message clear and concise. </think> **Simplificado:** No te dejéis engañar por el color, aroma u sabor de un producto; siempre identifica si lo necesitas o no.","No se deje seducir por el color, olor o sabor de un producto. Siempre identifique si lo necesita o no.","Identifique si necesita un producto y no se deje seducir por el color, olor o sabor.","No se deje seducir por el color, olor o sabor de un producto. Identifique si lo necesita o no.",No se fije en el color olor o sbor de un producto. Piense si lo necesita.,58.70910215878757
Procure ir al supermercado sin apetito para que no compre por impulso.,"｜><think> Okay, so I need to simplify the sentence ""Procure ir al supermercado sin apetito para que no compre por impulso."" Hmm, let me break it down. First, ""Procure"" means to go to the supermarket. So that's clear. Then ""sin apetito"" translates to without appetite, meaning without wanting to buy anything on impulse. The phrase is a bit long, so maybe I can make it more concise. Putting it together, the simplified version would be ""Iré al supermercado sin apetito."" That captures the main idea without any unnecessary words. I think that's simpler and still conveys the same message. </think> El segmento simplificado es: **Iré al supermercado sin apetito.**",Procure ir al supermercado sin apetito para no comprar por impulso.,Procure ir al supermecado sin hambre para no comprar impulsivamente.,Procure ir al supermercado sin apetito para que no  compre por impulso.,"Vaya al supermercado sin apetito, así no compra impulsivamente.",55.929484037382124
"Analice las promociones, antes de caer en ellas.","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Analice las promociones, antes de caer en ellas."" Let me break this down. First, I'll look at each word and see if there are any that can be simplified or rephrased for a more straightforward expression. ""Analice"" means ""analyze"" in Spanish. That's clear. Then ""las promociones,"" which refers to ""promotions."" So the phrase starts with ""Analyze the promotions."" Next, ""antes de"" is ""before"" or ""beforehand."" But in this context, it might make sense to use ""antes de"" as ""before"" in terms of time, but sometimes it can also mean ""beforehand."" However, in this case, since it's followed by an infinitive verb, maybe ""antes de"" works well as ""before."" Then we have ""caer en ellas."" ""Caer"" is ""to fall,"" and ""en ellas"" means ""in them"" or ""into them."" So putting it together, ""before falling into them."" Putting it all together, the simplified version would be ""Analyze the promotions before falling into them."" This makes sense because it conveys the idea of",Analice las promociones antes de comprar.,Analice las promociones antes de comprarlas.,"Analice las promociones, antes de caer en ellas.",Analice las promociones.,52.84180107348163
Evite ir a tiendas que no sean de uso habitual.,"｜><think> Okay, so I need to simplify the phrase ""Evite ir a tiendas que no sean de uso habitual."" Hmm, let me break this down. The original sentence is in Spanish, and it's telling someone to avoid going to stores that aren't usually used for something. First, I should look at each part of the sentence. ""Evite"" means ""avoid"" or ""don't go."" Then ""ir a tiendas"" translates to ""go to stores."" So putting those together, it's like ""Don't go to stores."" Now, the next part is ""que no sean de uso habitual."" ""Que"" is like ""that,"" and ""no sean"" is ""are not."" ""Uso habitual"" means ""use"" or ""habitual use."" So combining that, it becomes ""that are not of usual use."" Putting it all together, the simplified version would be ""Don't go to stores that aren't of usual use."" That makes sense because it clearly tells someone to avoid specific types of stores they might otherwise frequent. I think that covers it. It's straightforward and keeps the original meaning intact without being too wordy. </think> El segmento simplificado es: **Evita ir a las tiendas que no sean",Evite ir a tiendas que no sean de uso habitual.,Evite ir a tiendas que no sean de uso habitual.,Evite ir a tiendas que no sean de uso habitual.,No vaya a tiendas desconocidas.,62.50921164849178
"No se deje llevar por los centavos, analice el precio.","｜><think> Okay, so I need to simplify the sentence ""No se deje llevar por los centavos, analice el precio."" Hmm, let me break this down. The original sentence is in Spanish, and it's a bit complex for someone just starting out with Spanish, maybe a student or someone looking to improve their language skills. First, I should understand what each part means. ""No se deje llevar por los centavos"" translates to ""Don't let yourself be taken by the cents,"" but that doesn't make much sense literally. Maybe it's an idiom or a phrase used in context where someone is advising not to get too caught up in small details, like cents, implying bigger things are more important. Then ""analice el precio"" means ""analyze the price."" So the simplified version needs to capture that same meaning without losing the nuance. Maybe something like ""Don't let the small details distract you; focus on the main point."" That keeps the essence of the original advice while making it clearer and more straightforward. I think using ""don't let the small details"" instead of ""centavos"" makes it relatable, and ""focus on the main point"" captures the idea of analyzing the price effectively. It's simpler and easier",Analice el precio y no se confíe de los centavos.,Analice el precio en su totalidad.,"No se deje llevar por los centavos, analice el precio.",Analice el precio.,52.62619360397775
"No se deje llevar por la magia del número 9, ni por la  palabra promoción.","｜><think> Okay, so I need to simplify the given text. The original sentence is ""No se deje llevar por la magia del número 9, ni por la palabra promoción."" Let me break it down. First, I'll look at each part separately. ""No se deje llevar"" means ""Don't let yourself be taken away."" Then ""por la magia del número 9"" translates to ""by the magic of the number 9."" So together, that part is advising against being misled by the magical aspects of the number 9. Next, ""ni por la palabra promoción"" means ""nor by the word promotion."" So the entire phrase is telling someone not to get carried away by either the magic of 9 or promotions. Now, to simplify this, I should make it more concise without losing the meaning. Maybe combine the two parts into one sentence. So instead of two separate phrases connected with ""ni,"" I can use a comma or a semicolon. Putting it all together, it becomes ""No te dejes llevar por la magia del número 9 ni por la palabra promoción."" That flows smoothly and keeps the original message clear and straightforward. </think> No te dejes llevar por la magia del","No se confíe de los precios terminados en nueve, ni por la palabra promoción.",No se deje llevar por el costo sin redondear ni por la palabra promoción.,No se deje llevar por la magia del número nueve ni por la  palabra promoción.,No se deje llevar por la palabra promoción.,56.34024805135773
No se deje llevar por las emociones para tomar una decisión de compra.,"｜><think> Okay, so I need to simplify the complex discourse segment ""No se deje llevar por las emociones para tomar una decisión de compra."" into a simpler version. Let me break it down. First, I'll look at each part of the original sentence. The phrase is in Spanish, and it's advising against letting emotions influence a purchase decision. So, the main idea is about making decisions based on logic rather than feelings. The original sentence structure is: ""No se deje [verb] por [noun] para [infinitive]."" That translates to ""Do not let yourself be carried away by [emotions] for [a purchase decision]."" To simplify this, I can rephrase it while keeping the core message intact. Maybe something like ""Don't let your emotions make you make hasty decisions."" Wait, but maybe more concise? How about ""Avoid letting emotions influence your purchasing decisions""? Hmm, that's good, but perhaps even shorter. ""Don't let emotions lead your buying choices"" could work too. I think ""Avoid being led by emotions when making purchase decisions"" is clear and straightforward. It captures the advice without losing the original meaning. Yeah, that sounds right. </think> The simplified version of the segment is: ""Avoid letting",Desapegue las emociones para tomar una decisión de compra.,No tome decisiones de compra emocionalmente.,No se deje llevar por las emociones para tomar una decisión de compra.,No decida mediante emociones.,53.473418679033756
"Las promociones que ve por tiempo limitado, te llevan a comprar por impulso.","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Las promociones que ve por tiempo limitado, te llevan a comprar por impulso."" Let me break this down. First, I'll look at each part. ""Promociones"" means promotions. ""Que ve por tiempo limitado"" translates to that which you see with a limited time. So together, it's about promotions that are time-limited. Next, ""te llevan a comprar por impulso"" means they lead you to buy on impulse. So putting it all together, the simplified version should capture both parts clearly and concisely. I think combining them into one sentence without losing the meaning makes sense. Maybe something like ""The limited-time promotions make you want to shop impulsively."" </think> El segmento simplificado sería: ""Las promociones de tiempo limitado te llevan a comprar de impulso.""",Las promociones por tiempo limitado llevan a comprar por impulso.,Las promociones por tiempo limitado provocan comprar por impulso.,"Las promociones que ves por tiempo limitado, te llevan a comprar por impulso.",Las promociones por tiempo limitado te impulsan a comprar.,54.052878208346435
Comprar por imitación: Acción de comprar algo que una persona pública posee con el deseo que semejanza.,"｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Comprar por imitación: Acción de comprar algo que una persona pública posee con el deseo que semejanza."" Let me break this down. First, ""Comprar por imitación"" means ""Buying by imitation."" Then there's a colon, which usually introduces a definition or explanation. So after the colon, it says ""Acción de comprar algo que una persona pública posee con el deseo que semejanza."" Breaking that part down: ""acción de comprar"" is ""action of buying,"" ""algo que una persona pública posee"" translates to ""something that a public person has,"" and ""con el deseo que semejanza"" means ""with the desire that they resemble."" Putting it together, it's about buying something that a public figure has because you want to resemble them. So, combining both parts, the simplified version should capture the main idea clearly without losing the essence. Maybe something like ""To buy something a public figure owns because one desires to resemble them."" </think> The simplified version is: **""To buy something a public figure owns because one desires to resemble them.""**",Comprar por imitación. Acción de comprar algo que una persona pública posee con el deseo que semejanza.,Comprar por imitación: Comprar algo porque un famoso lo tiene.,Comprar por imitación: Acción de comprar algo que una persona pública posee por el deseo que semejanza.,Comprar por imitación es comprar algo porque un famoso lo tiene.,55.546148804575765
"CONDUSEF: La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros (CONDUSEF), es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.","｜><think> Okay, so I need to simplify the given discourse segment about CONDUSEF. Let me read it carefully first. The original text is in Spanish, and it's talking about CONDUSEF as a public institution under the Secretary of Finance and Public Credit. It mentions that its role is to protect the rights of users of financial services and products. I should make this simpler. Maybe start by stating what CONDUSEF is without the full name right away. So, ""It is an institution..."" instead of starting with the full name. Also, break down the functions into more straightforward terms. Instead of saying ""dependientes"" which means dependent, maybe just say ""a part of the government."" I also notice some repetition, like mentioning ""servicios y productos financieros"" twice. I can combine those into one phrase for simplicity. Additionally, the purpose is clear, but I can rephrase it to be more concise. So putting it all together, I'll structure it to clearly state what CONDUSEF is, where it belongs, and what it does in simple language. </think> CONDUSEF is a public institution that forms part of the Ministry of Finance and Public Credit. Its main responsibility is to safeguard the rights of users of financial services and","La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.","La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros: Es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público. Además, se encarga de proteger los derechos de los usuarios de servicios y productos financieros.",La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público. Es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.,"CONDUSEF: La Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros (CONDUSEF), es una institución pública dependiente de la Secretaría de Hacienda y Crédito Público, y es la encargada de proteger los derechos de los usuarios de servicios y productos financieros.",10.067814593179307
Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta y constantemente el cerebro intenta que cada quien re fleje lo que observa  en dicho entorno para ganar aprobación y aprecio; generando ansia de reciprocidad.,"｜><think> Okay, so I need to simplify the given discourse segment. The original text is in Spanish, and it's about mirror neurons activating when someone observes another person's actions, and the brain tries to mirror those actions to gain approval and appreciation, creating a desire for reciprocity. First, I'll read through the original segment carefully to understand its main points. It mentions that mirror neurons are activated upon observing actions, the brain's attempt to mirror observed actions, and the motivation behind this mirroring—gaining approval and appreciation, leading to a desire for reciprocity. Now, I should identify the key elements: mirror neurons, observation of actions, brain's response (mirroring), and the purpose (approval, appreciation, reciprocity). I can start by translating the main ideas into simpler terms. ""Neurons espejo"" translates directly to ""mirror neurons."" ""Activan cuando"" means ""activate when,"" so I can say they activate when someone observes an action. Next, the part about the brain trying to mirror what's observed can be simplified as ""el cerebro intenta imitar lo que ve."" Then, the purpose is to gain approval and appreciation, which can be phrased as ""para ganar aprobación y aprecio."" Finally,",Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta y el cerebro intenta constantemente reflejar lo que observa en dicho entorno para ganar aprobación y aprecio. Esto genera ansia de reciprocidad.,"Las neuronas espejo se activan cuando se ve una acción ejecutada por otra persona. Por esto, el cerebro intenta reflejar lo observado en el entorno para ganar aprobación y aprecio. Esto genera ansia de reciprocidad.",Las neuronas espejo se activan cuando una persona observa la acción que otra ejecuta. El cerebro intenta que cada quien refleje lo que observa  en el entorno para ganar aprobación y aprecio. Esto genera ansias de reciprocidad.,Las neuronas espejo se activan cuando una persona ve la acción de otra. El cerebro intenta imitar esa acción para ganar aprobación y aprecio.,34.66187661972011
"Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos (7).","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos."" Let me break this down. First, I'll look at each part of the sentence. ""Cuando eso no ocurre"" means ""When that doesn't happen."" Then ""nos sentimos defraudados,"" which translates to ""we feel betrayed."" Next, ""tristes"" is ""sad,"" and ""incluso furiosos"" is ""even furious."" Putting it together, the original sentence is saying that when something doesn't happen, we feel betrayed, sad, and even furious. Now, to simplify it, I should make it more concise without losing the meaning. I can combine the emotions into a single word that captures all feelings, like ""enfadados"" which means upset or annoyed. So, the simplified version would be ""Cuando eso no ocurre nos enfadamos."" That keeps the sentiment clear and straightforward. </think> Segmento simplificado: Cuando eso no ocurre nos enfadamos.","Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos.","Cuando eso no ocurre sentimos decepción, tristeza y enojo.","Cuando eso no ocurre nos sentimos defraudados, tristes e incluso furiosos.","Cuando eso no ocurre nos sentimos defraudados, tristes y enojados.",62.12910117763175
"Comprar por recreación: Acción de ir de compras como medio de distracción o por entretenimiento, lo cuál ocasiona adquirir cosas que no se tiene planeadas, no se necesitan o no son prioritarias.","｜><think> Okay, so I need to simplify this discourse segment. The original is about buying for recreation, which is like shopping as a way to distract or entertain yourself, and that can lead to buying things you didn't plan on getting, don't need, or aren't priorities. First, I should break down the main ideas. The key points are: 1. Action: Comprar (buying) 2. Motivation: Recreación (recreation), which is done for distraction or entertainment. 3. Result: Adquirir cosas que no se tienen planeadas (acquiring unplanned things), no se necesitan (don't need them), or no son prioritarias (aren't priorities). I think the simplified version needs to capture these elements clearly but concisely. Maybe start with ""Comprar para recreación"" to set the action and purpose. Then explain how it leads to acquiring unplanned items that aren't needed or important. So putting it together: ""Comprar para recreación puede causar que se adquieran cosas que no se planeaban, no se necesitan ni son prioritarias."" That seems to cover all the main points without being too wordy. </think> **Segmento simplificado:** Comprar para recreación puede caus","Comprar por recreación. Acción de ir de compras como medio de distracción o por entretenimiento, lo que ocasiona adquirir cosas que no se necesitan o no son prioritarias.","Comprar por recreación: Comprar por distracción o entretenimineto, lo que provoca comprar cosas innecesarias.",Comprar por recreación: ir de compras como medio de distracción o por entretenimiento. Esto ocasiona que se compren cosas sin planear y que no son prioritarias.,Comprar por recreación es comprar por entretenimientos. Esto provoca compras innecesarias y no planeadas.,31.77934873287193
"Si tiene tiempo libre, uselo en leer, ir a un parque o museo.","｜><think> Okay, so I need to simplify the given discourse segment. The original sentence is ""Si tiene tiempo libre, uselo en leer, ir a un parque o museo."" Let me break this down. First, I'll look at each part of the sentence. ""Si tiene tiempo libre"" means ""If you have free time."" That's straightforward. Then, ""uselo en leer"" translates to ""use it to read."" Next, ""ir a un parque o museo"" means ""go to a park or museum."" Now, connecting these parts logically, the sentence is giving advice on how to use free time. So, if someone has free time, they should use it to read and then possibly go to a park or museum. I can combine these into a more concise structure without losing the meaning. Maybe something like ""Use your free time to read and visit parks or museums."" That captures the essence without being too wordy. Wait, does that cover all the points? Yes, it includes both reading and going to places, which were the two activities mentioned. It also keeps the conditional aspect by starting with ""Si,"" but in English, we usually don't repeat ""use"" twice. So combining them smoothly works well. I think that","Use su tiempo libre en leer, ir a un parque o museo.",Use su tiempo libre para leer o ir a un parque o museo.,"Si tiene tiempo libre, uselo en leer, ir a un parque o museo.",Salga o lea en su tiempo libre.,56.877839983380504
Evite salir a un centro comercial a no ser que necesite comprar algo en específco y sea el mejor lugar para adquirir aquello que requiere.,"｜><think> Okay, so I need to simplify the given discourse segment. The original sentence is ""Evite salir a un centro comercial a no ser que necesite comprar algo en específco y sea el mejor lugar para adquirir aquello que requiere."" Let me break this down. First, I'll look at each part of the sentence. ""Evite"" means ""avoid"" or ""don't want to."" Then ""salir a un centro comercial"" translates to ""go to a shopping mall."" So the first part is saying not to go out to the mall unless you specifically need to buy something there. The second part is tricky. ""A no ser que necesite comprar algo en específco"" can be translated as ""unless you need to buy something in particular."" But the word order here might be causing some confusion. In Spanish, the structure usually has the main verb before the phrase, but sometimes it can be structured differently for emphasis. Then we have ""y sea el mejor lugar para adquirir aquello que requiere,"" which means ""and it's the best place to acquire what you need."" So putting it all together, the sentence is advising against going to the mall unless necessary because it's the best place to get what you need. I think","Evite ir a un centro comercial, a menos que necesite comprar algo específco y sea el mejor lugar para adquirirlo.","Evite ir a un centro comercial, excepto para comprar algo necesario allí.",Vaya a un centro comercial solo si necesita comprar algo en específco y lo puede encontara ahí.,No vaya al centro comercial si no necesita comprar algo específico.,45.85683654225854
Mantenga un presupuesto familiar y trate de cumplirlo.,"｜><think> Okay, so I need to simplify the phrase ""Mantenga un presupuesto familiar y trate de cumplirlo."" Let me break it down. The original sentence is in Spanish, and I think it's about maintaining a family budget and complying with it. First, ""mantener"" means to maintain or keep something. So ""un presupuesto familiar"" translates to ""a family budget."" Then ""y trate de cumplirlo"" – ""trate"" might be like ""to treat"" or ""how to comply,"" but maybe more accurately, it's about following or obeying. So putting it together, it's about keeping a family budget and following it. Wait, but ""trate"" can also mean ""treat"" as in how you handle things, but in this context, it makes more sense as following or adhering to the budget. So the simplified version should capture that meaning without changing the core message. Maybe ""Maintain a family budget and follow it."" I should make sure the translation is clear and concise. So yes, ""Maintain a family budget and adhere to it"" sounds good. That keeps the essential parts of the original idea intact. </think> The simplified version of the phrase ""Mantenga un presupuesto",Mantenga un presupuesto familiar y trate de cumplirlo.,Haga un presupuesto familiar y trate de cumplirlo.,Mantenga un presupuesto familiar y trate de cumplirlo.,Haga un presupuesto familiar y cúmplalo.,62.99223096340955
"Recuerde mantener un ahorro constante y si los ingresos aumenta, también aumente el ahorro.","｜><think> Primero, identifico que el segmento original habla sobre el concepto de ahorro constante y cómo este se relaciona con los ingresos que aumentan. Quiero simplificarlo manteniendo la esencia del mensaje principal. Luego, considero cómo expresar de manera más clara y concisa esta relación. Decido eliminar las palabras redundantes y estructurar las ideas de manera más directa. Finalmente, formulo una nueva oración que refleje la importancia de mantener o incrementar el ahorro según los nuevos ingresos. </think> **Segmento simplificado:** Aumenta tu ahorro y, si tus ingresos crecen, asegúrate de que estos aumentos also se destinen a incrementar tu reserva de dinero.","Recuerde mantener un ahorro constante, y si los ingresos aumentan también el ahorro.",Recuerde mantener un ahorro constante y auméntelo si los ingresos aumentan.,"Recuerde mantener un ahorro constante y si los ingresos aumenta, también aumente el ahorro.",Ahorre constantemente y aumente el ahorro si puede.,28.654315314093004
